gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_280,6.54065281953997,7.547968073803787,7.319510237734493,6.2502019517203165,7.2698953666855495,6.743362931602661,6.227098161837192,7.06488786616381,7.269521295531305,7.075804034322282,7.045430707577122,6.934707330770833,8.333294004670778,6.508715305735676,7.536460991178601,7.107711485444492,6.6727667468664835,7.07580047468571,6.40353368120569,6.802254796596573
GENE_281,6.976532837082197,6.224441470700435,7.253191269244029,6.518119479544234,6.274139520993224,6.459791132085815,8.087977080917744,6.01096792906558,7.218061544384895,6.624181864490357,6.924935914241219,7.401965464340166,7.3774093574194595,6.759651790419104,6.421087996683353,7.41107048685032,7.376188596504671,6.957515245605905,7.320972191904189,6.877085259512232
GENE_282,6.586481217482606,7.0019810905605375,7.259516370545759,7.154625134776217,7.254581340038336,6.619710563355437,7.790940562379126,6.828809572330687,6.940542174261704,6.3406720453910665,7.003072421851358,7.366118868425758,7.481255306346332,7.880970368593391,7.36011744791273,7.238456597899852,6.87685244424284,6.769129795883496,7.585124257334077,7.575535175869454
GENE_283,6.461493649575614,7.361547943576741,7.325191845697921,6.443095557492903,7.270228402394588,6.475226770259097,5.785353516163256,6.919948793153975,7.128907352627494,6.942464597558444,8.533553408593987,7.289425614617487,7.173570909649349,7.314795651657045,6.879340497799951,7.564739531046769,7.28050097308855,7.257585851946245,6.78793988856653,6.317834836775453
GENE_284,6.749306955461354,7.141316928129946,6.777650260127527,7.145863583533686,6.883819061571848,7.215289742313262,6.511587937062343,7.096445005942541,6.679522926824301,6.230858528934682,7.0174229384858124,7.868158786909023,6.370711796077009,7.159696125197099,7.498788531632112,8.250015342572226,6.853533508776656,6.783999697697843,6.516653902030367,7.67025816742311
GENE_285,6.566292835380462,6.814701784112325,6.075531061314372,7.441985921339263,7.579129140389013,7.422887531792183,6.197337359323141,7.3035755203896535,6.163664807638,7.02902015103212,7.202538789991898,7.255091609054132,7.367318266318734,7.095983198220363,6.118785243635723,7.367560504399766,7.148804070563874,6.648690104314383,6.315301289431695,7.870011092962179
GENE_286,7.615650269145341,7.3529787036537275,6.661850044382648,5.7415022238942415,7.382339587717618,7.183343386927538,6.812668845463912,7.562403153348938,7.423998766981425,7.088047744115425,7.117529208935556,7.12548385879984,7.439969936417373,6.6712618267285055,7.312991560892518,6.639704527765204,7.768277585876117,7.366064285787617,6.755885869180535,7.140297912014875
GENE_287,6.57310680998598,7.7520564188503975,7.8114379922356045,7.348111841281424,7.778328283827289,7.07589797443625,7.381756283587398,7.612362260954878,6.997128202242042,7.0355519286586725,7.566828300714448,7.423248982797996,6.722269639899473,6.006585314364266,7.012235968701476,6.05154291038741,6.604491331947226,6.662856521399807,6.815678844529937,7.51021907208177
GENE_288,7.51883977036513,7.254370359903604,7.3162534880309025,7.328060228184323,5.751585004389538,7.005098841003559,6.1017706394149975,7.25456973783577,5.953445926340152,6.90978073232465,7.373884888009793,6.541121025841844,7.58085798025661,7.353311084975873,7.290412347918955,7.449000793755266,6.920399956116672,7.175959431878404,7.105025786117099,7.0937255276919275
GENE_289,6.663984461676462,6.378733942638647,6.8315708253552625,6.804026046402867,6.631634506241555,7.426026890905012,6.4138966910721935,6.914245420554379,7.583169855780626,7.454564676299776,7.708146942548641,6.804609711312886,7.492144062863853,6.568514801510934,6.96206302209173,7.0091220946099035,6.812079893900995,6.919093005957737,6.853312036251324,6.608803094449152
GENE_29,7.428206753002896,6.9087749985628655,7.100718271958643,7.0818884355964276,7.02736321255501,7.046402273028214,6.847291389984489,7.709198434257432,7.380372380817679,7.00919101638551,6.876472782016968,7.040589578635459,7.308810758185873,7.849970046268155,6.413476227667477,7.429887379320888,7.663361818389317,6.356640765047384,7.009424561634362,6.56774101345848
GENE_290,7.215264805838517,6.820824533822224,6.934930466559937,6.794472096360763,7.360081716384134,7.114516480299069,7.115463382019827,7.080310912540726,7.286245440226068,6.869014072571838,7.9503873937704626,6.48260262439074,6.237040775915175,6.195659715695713,6.060205940353782,7.436584907410126,7.37568384964132,7.703888245887797,6.5716808926472385,7.47273072737275
GENE_291,7.028412031074653,7.083293249577929,7.312811447674804,6.621859124468778,8.293624567702244,7.665940152137677,6.73414702300232,6.454630971138326,6.956047919097654,7.091129221791022,7.632807629854155,6.515639544215837,7.242743471599582,6.335492487792605,7.318178796705559,7.046247889770974,8.068339881142881,6.326998727890161,7.785304190745052,6.248084332416891
GENE_292,6.336394862796748,6.161452720763918,7.125176304225527,6.413150594623133,6.325834247359731,7.10138380081169,7.225887692937345,7.019924652075163,6.918890425489224,7.914454816218589,7.172918133120985,7.502845736961124,7.171461062844979,6.551061855872658,7.374943840951008,6.772101344265104,7.054506930980382,7.252701340946713,6.129290966556678,6.295248938054135
GENE_293,7.4547295862487815,6.668126776700528,6.691839005445569,7.08321919868541,6.807163701439065,7.208794190821394,6.974439105633478,7.099301475090225,6.649070804878874,7.0967974116404635,7.652544543417721,6.8161258919429,7.557659150136075,7.074219840838675,7.467240827988968,7.164385659176555,7.083294539951036,7.274864841038183,7.706798781151124,7.218048647107538
GENE_294,7.239265415454199,6.8157575432116495,7.785443236997513,7.320168555464836,7.038854230012503,6.938673163872663,7.488954134636555,6.6968979614773705,6.108562491864333,7.036199799712228,7.6950022865571714,7.895654405592337,7.046353028283059,7.1217938319708916,7.359765216257977,6.9678252905681175,7.358202974195574,7.057299124465866,7.605684128595089,7.461490256548911
GENE_295,7.405113916151216,6.897341177598956,7.9629636602511304,7.241955971189736,7.1236470267434155,6.619528509716514,6.951464089925723,7.057189880351318,6.60616135178785,6.853841427115456,7.017099990948495,7.127960330461609,6.218646504979198,7.032364729647868,6.911326908460034,7.08955792518755,7.617638283090128,8.126197746060603,7.439188599822313,6.482788913966831
GENE_296,6.827296524083732,7.297981654415546,7.241645248214511,7.493662867726537,6.951324502854702,6.818249877817247,7.876212001958019,7.029335301684819,6.491662811989443,7.73756682851646,6.351952254302777,5.3524773887556965,7.484693379018786,7.5553504855123155,7.307006470972345,6.448771958003975,7.070565072378839,6.960915713223064,6.831355494553805,7.806034715404639
GENE_297,6.476666970684155,7.1580522265532,7.597023491831288,7.190720762659519,7.620559186247687,7.281857361214465,7.214674835246014,7.183417434416073,7.3067216333250755,6.8072304512938695,6.449063074063607,7.577021705731655,7.680871150252883,7.225989405453022,6.825812190182814,6.321141441735181,7.1429035499616935,6.425524827641014,6.355506248681037,7.089634235992153
GENE_298,6.618115249405993,7.172654778082385,6.920352198719063,6.696682716888695,6.147542459635517,6.573555937084821,6.591931754974455,6.387346163242519,6.835477852378808,6.426374004412674,7.018128626354392,7.220205606834328,6.686915022805411,7.312704314709292,6.419321064376148,6.543911300801854,7.043391351187615,7.443520545944319,7.533699770744633,7.906195311078779
GENE_299,6.811705562591245,6.936249340660848,6.483662235491007,6.373116834004488,7.114286043163762,6.6120642502768785,7.616189600008645,6.2688071340663045,7.2431766029123485,6.497130380591486,6.689775766613958,7.369556032626015,6.7620597819460455,6.842107966240049,6.693920818224215,7.99251489580672,6.791256844459995,7.125776108716381,6.999043199859463,7.210708530862131
GENE_3,6.692631526517032,6.899591382729175,7.1969760044969675,6.568496430998504,7.544660678314077,7.592740259520816,7.30324631307937,7.034938191798242,5.504699275897732,7.212145566327232,6.904334797385568,6.97686279429123,6.151311334738591,7.346794242937096,6.375709476586523,7.159212272995696,7.55232874095492,6.865335909341224,7.70802586261422,6.72650481089641
GENE_30,7.3002165383655,6.347607124270736,7.515565217340262,7.4379951912896445,7.234178961481865,6.803357931693094,6.298999688285944,6.8046798423902715,7.555153587874061,7.064980935784558,6.323481535243775,6.537636180290029,7.72657570042614,7.343956376063942,6.4829999396300355,6.217084251912703,6.787478932699966,6.1743206460050395,7.022082754996499,8.325812685918152
GENE_300,6.201521962150414,6.906987168396893,7.655963287665625,7.374543929150048,6.9256296426004305,6.926825664915901,6.42204510878771,6.866172114997223,7.121720357120065,7.552556771637045,6.789912188242622,7.005082435968268,6.625393259621658,7.212662589770252,7.491889725154481,7.414824006714947,6.514906462278822,7.173431604728207,6.761343735874905,7.605525007826416
GENE_301,6.919343638613231,6.240243330879458,6.890098647196133,7.22923628459944,7.1220030315714,6.744101993174009,6.707363305064427,6.506247800891842,6.802625189832347,6.572160516737099,7.585042993088657,6.6494313046341915,7.1611422311811,7.127151951663166,7.5728337239424555,7.644684144479185,7.447984971640664,7.276464171645064,6.575676926952971,6.565564956130871
GENE_302,6.577154590117526,7.375960499813957,7.036664964125318,7.434328620367781,7.5014013671600415,6.637024049850376,7.016037163778593,6.9935031606582045,6.836106155187893,6.732578572737644,7.6923777517055285,7.12598586335775,7.106572394279883,6.698611162565702,7.437606215206752,6.597446249580992,7.327452764422341,7.341114680027581,6.8937424753382155,7.25882604059159
GENE_303,7.092834779522244,6.980319687594926,7.006471990072616,7.030890911596761,7.064955836336024,7.030121015671853,6.448067904893929,6.9238945244971974,7.132474300598436,7.048644364269646,7.5768751296975685,7.410043294749727,6.664795232473431,7.016686445972802,6.944331673276405,7.097825756686408,7.09850930008065,7.405760834619924,7.188664181570571,7.715272502604275
GENE_304,7.12050156883118,6.584704739831362,6.76635968991589,7.3018945353658795,6.192915867747157,6.327059792619977,7.005348603562616,7.475461059260583,7.653517715977439,6.891447126489115,7.630414343492942,7.136133954884449,6.334292508878384,7.095961731760815,6.790545937689224,7.5591154402388705,7.087162369822757,6.461043446721765,6.35014259454572,7.089510021292774
GENE_305,5.789891264270147,6.74091735508605,7.115515162871421,6.471491747972321,7.496993578452665,7.595503274875346,6.491649523624024,6.850977912901756,7.497346575660735,6.999346232872456,6.402760710950489,7.028339465717823,6.6735358388520805,7.654098948212942,7.402966047162294,6.943121527367186,7.17107400626502,6.445939211513757,6.723111270721194,7.876639593846246
GENE_306,7.026757326289833,7.465042902395682,7.116006544204014,7.657140921514762,6.00058123370039,6.905891207990496,7.8223908231081944,7.478086717780322,7.662686129395095,6.996617703171754,6.831446792293308,6.586417770156036,6.551535954169244,7.5035302811042595,7.356605525210425,7.06671327533482,7.35409532742584,7.17122587952603,7.581108850699741,7.5763433774540845
GENE_307,6.467062949757579,7.136822993734895,6.165566624902959,7.066510369045298,7.302152139850793,6.34314032760342,6.791768632269584,7.0047631886099015,7.116957458186695,6.860698148387582,6.513855923797664,7.07299639904037,6.273878216529511,6.983679281658927,6.8793131931515346,7.032867163280289,6.820339011262158,6.346159580921899,6.916828339705243,7.5654100625186596
GENE_308,7.630730401994402,8.219667139359633,7.845825204198832,6.401531036665948,6.79578119936367,6.988607182581111,6.9572200828831505,7.034766664948113,8.203795710773779,6.458974227103801,6.7432344318928505,7.921912965044546,6.792009328457573,7.296790325167858,7.617328684934104,7.343249508366014,7.195882816551245,7.569305384846992,6.653465721747515,6.851818435251999
GENE_309,7.267818794232582,5.9652803703928745,7.7082919116723465,7.1516961875988905,7.076515876390575,6.184743561179471,6.3566954373001305,6.800708167849569,7.403714925147799,5.961691993900708,7.494182400388678,6.919984337945817,6.988288263629173,7.226796470845403,7.234658618923206,6.743785705031701,7.412455044234421,5.94030093005178,6.874790556716173,7.1768408815884515
GENE_31,6.827525342392763,6.0865448480170095,7.379013689380235,6.375806093936474,6.966242996235855,7.076517298533812,7.009913576882684,7.584505462931908,6.973368720003156,7.2137277023484705,7.072047983424379,7.406478042083137,7.796747648523761,7.168770914736097,7.4909251787915,7.827664467441099,7.778592123487135,6.907355298194394,7.618216177872584,7.224385580023596
GENE_310,7.558614998866957,7.284317291781475,7.137834038018094,7.216986040173177,7.127618978019465,7.147166522568255,6.920583819709045,6.874137829696242,7.881587464686334,7.238763955555592,6.8133475388843,6.961291284285178,7.628129226723975,6.73190664495569,6.358986159094494,6.395775429698977,6.235512199897606,6.45059257086777,6.5095670300995945,7.792618689804069
GENE_311,6.976910393670366,6.818368230431641,6.2782934684907135,6.92843680126433,6.131335968717904,6.8152914143568175,8.032247194921837,7.331901789353182,6.895100919822735,7.349061802703178,6.839228410936215,6.699661128560406,7.952064814766421,6.528862673039863,6.922939382161324,7.2530166411817545,6.631882897121276,7.4253024768157045,6.946702737678874,7.431955163783428
GENE_312,7.292992089875259,6.878493934687085,7.855329336295492,6.667332098283279,7.674435235274369,7.587466621314021,7.88544110383022,7.087028019671511,6.605707144036005,8.038398292664773,6.9326492660118175,6.6932287136472315,7.005106627047593,6.609154641921461,7.363074412561673,6.797165809120743,6.956257915047564,7.583889430832481,7.411846605088096,7.107792286284829
GENE_313,7.085436764373491,7.00612771531577,6.784422466791318,6.998736669576107,7.245420812746472,6.9369189355105805,7.209883815115137,6.581665610788477,6.698053174427147,6.632839748363012,6.817434314103797,7.7435905233530455,7.46301939655518,6.561538440657827,7.318749148204227,6.9047088436757145,6.758807707264217,6.357130267138746,7.585959346910122,6.41806842516643
GENE_314,6.974018410995063,6.526844377137565,7.387921973534962,6.832824086843025,6.932768672239828,6.949632868534984,7.151285167467892,7.0065023819916545,6.978363405519442,6.740799012372611,6.312635313328953,6.540724520229072,7.459239869340323,6.947090268336851,6.7679951111387595,6.397135927790977,6.240176429954824,6.748396559935901,7.5440264270226285,6.821464903188841
GENE_315,7.200242762620724,6.698470085301021,7.3194333480144245,6.824124599095666,6.384057877224752,6.865523466050278,7.917000209140204,7.894942157775427,7.243266651389682,6.931470592293149,7.251950901047541,7.258426169366644,7.080056623816449,7.320472009961308,7.204113431076781,6.942013807317843,6.502371600308178,6.869970378889917,7.499759424536798,7.084268887752318
