ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
210018_x_at	0.02112485	2.18e-03	3.4527371	-1.56347	0.8965181	MALT1	MALT1 paracaspase
212967_x_at	0.02117519	2.18e-03	3.4515762	-1.56611	0.9019346	NAP1L1	nucleosome assembly protein 1 like 1
221968_s_at	0.02118129	2.19e-03	-3.4509974	-1.56743	-0.4849798	ZNF771	zinc finger protein 771
205081_at	0.02118129	2.19e-03	3.4509694	-1.56749	1.404051	CRIP1	cysteine rich protein 1
219794_at	0.02118129	2.19e-03	-3.4509195	-1.56761	-0.4346131	VPS53	VPS53, GARP complex subunit
203508_at	0.02118509	2.19e-03	3.4506144	-1.5683	0.7507354	TNFRSF1B	TNF receptor superfamily member 1B
217757_at	0.02118509	2.19e-03	3.4504872	-1.56859	1.4125964	A2M	alpha-2-macroglobulin
221188_s_at	0.0212006	2.19e-03	-3.4500066	-1.56968	-1.1293983	CIDEB	cell death-inducing DFFA-like effector b
205838_at	0.02125726	2.20e-03	-3.4487269	-1.57259	-0.5973095	GYPA	glycophorin A (MNS blood group)
218269_at	0.02127145	2.20e-03	3.448117	-1.57397	0.4388669	DROSHA	drosha ribonuclease III
209197_at	0.02127145	2.20e-03	3.448094	-1.57403	0.6823526	SYT11	synaptotagmin 11
211065_x_at	0.02127624	2.20e-03	-3.4478224	-1.57464	-0.3964438	PFKL	phosphofructokinase, liver type
211607_x_at	0.02128255	2.21e-03	-3.4475215	-1.57533	-0.5044918	EGFR	epidermal growth factor receptor
203601_s_at	0.0213068	2.21e-03	-3.4468732	-1.5768	-0.4027737	ZBTB17	zinc finger and BTB domain containing 17
213698_at	0.02134884	2.21e-03	3.4458815	-1.57905	1.0028489	TMEM35B///ZMYM6	transmembrane protein 35B///zinc finger MYM-type containing 6
218472_s_at	0.02136142	2.22e-03	3.4454602	-1.58001	0.6770458	PELO	pelota homolog (Drosophila)
214446_at	0.02138065	2.22e-03	-3.4449106	-1.58126	-0.8700206	ELL2	elongation factor for RNA polymerase II 2
203265_s_at	0.02139596	2.22e-03	3.4441679	-1.58294	0.5946079	MAP2K4	mitogen-activated protein kinase kinase 4
213033_s_at	0.02139596	2.22e-03	3.4441161	-1.58306	1.1656589	NFIB	nuclear factor I B
200598_s_at	0.02139596	2.22e-03	3.4440807	-1.58314	1.0868865	MIR3652///HSP90B1	microRNA 3652///heat shock protein 90 beta family member 1
219148_at	0.02140679	2.23e-03	3.4435901	-1.58426	0.446155	PBK	PDZ binding kinase
218960_at	0.02140679	2.23e-03	3.4434945	-1.58447	0.7371479	TMPRSS4	transmembrane protease, serine 4
212192_at	0.02140679	2.23e-03	3.443338	-1.58483	1.4892935	KCTD12	potassium channel tetramerization domain containing 12
220082_at	0.02141962	2.23e-03	-3.4429129	-1.58579	-0.5557098	PPP1R14D	protein phosphatase 1 regulatory inhibitor subunit 14D
204640_s_at	0.02143776	2.23e-03	3.4422256	-1.58735	0.9160453	SPOP	speckle type BTB/POZ protein
205712_at	0.02143776	2.23e-03	-3.4422081	-1.58739	-1.533997	PTPRD	protein tyrosine phosphatase, receptor type D
214183_s_at	0.02144804	2.24e-03	-3.4418326	-1.58825	-0.4073501	TKTL1	transketolase like 1
219780_at	0.02146362	2.24e-03	-3.4413554	-1.58933	-0.5212599	ZNF771	zinc finger protein 771
212579_at	0.02147619	2.24e-03	3.4408456	-1.59049	0.9494365	SMCHD1	structural maintenance of chromosomes flexible hinge domain containing 1
209262_s_at	0.02147619	2.24e-03	-3.4407589	-1.59069	-0.7095305	NR2F6	nuclear receptor subfamily 2 group F member 6
206079_at	0.02148042	2.24e-03	-3.4405003	-1.59127	-0.3940099	CHML	CHM like, Rab escort protein 2
201686_x_at	0.02148729	2.25e-03	-3.4401913	-1.59197	-0.4604557	API5	apoptosis inhibitor 5
200935_at	0.02149557	2.25e-03	-3.4396941	-1.5931	-0.5262219	CALR	calreticulin
217611_at	0.02149557	2.25e-03	-3.4396778	-1.59314	-0.4229098	ERICH1	glutamate rich 1
219509_at	0.02149975	2.25e-03	-3.4394207	-1.59372	-0.5716436	MYOZ1	myozenin 1
213586_at	0.0215036	2.25e-03	-3.4390445	-1.59458	-0.4566349	CDKN2D	cyclin dependent kinase inhibitor 2D
211803_at	0.0215036	2.25e-03	-3.4389927	-1.5947	-0.3267758	CDK2	cyclin dependent kinase 2
209557_s_at	0.02151164	2.25e-03	-3.4386618	-1.59545	-0.3757875	NCDN	neurochondrin
205465_x_at	0.02152328	2.26e-03	-3.4380804	-1.59677	-0.303497	HS3ST1	heparan sulfate-glucosamine 3-sulfotransferase 1
210120_s_at	0.02152328	2.26e-03	-3.4379965	-1.59696	-0.4374631	RANBP3	RAN binding protein 3
216848_at	0.02152328	2.26e-03	-3.4379085	-1.59716	-0.5253149		
207169_x_at	0.02153702	2.26e-03	3.4374685	-1.59816	0.5695711	MIR4640///DDR1	microRNA 4640///discoidin domain receptor tyrosine kinase 1
209471_s_at	0.02156721	2.26e-03	3.4367139	-1.59987	1.2140556	FNTA	farnesyltransferase, CAAX box, alpha
205179_s_at	0.02158318	2.27e-03	-3.436232	-1.60096	-0.2957349	ADAM8	ADAM metallopeptidase domain 8
206252_s_at	0.02161481	2.27e-03	-3.4353012	-1.60307	-0.4395873	AVPR1A	arginine vasopressin receptor 1A
37950_at	0.02161481	2.27e-03	3.4352751	-1.60313	0.5268085	PREP	prolyl endopeptidase
202164_s_at	0.02165842	2.28e-03	3.434215	-1.60554	0.9409546	CNOT8	CCR4-NOT transcription complex subunit 8
206545_at	0.02165842	2.28e-03	3.4340908	-1.60582	0.792964	CD28	CD28 molecule
213967_at	0.02165878	2.28e-03	-3.4337183	-1.60667	-1.4066732	RALYL	RALY RNA binding protein-like
203761_at	0.02165878	2.28e-03	3.433569	-1.60701	0.8861839	SLA	Src-like-adaptor
207835_at	0.02165878	2.28e-03	-3.433556	-1.60703	-0.5818349	FBLN1	fibulin 1
211436_at	0.02165895	2.28e-03	-3.4333601	-1.60748	-0.3234851		
201101_s_at	0.02165895	2.28e-03	3.4331329	-1.60799	1.072428	BCLAF1	BCL2 associated transcription factor 1
207546_at	0.02165895	2.28e-03	-3.4330256	-1.60824	-0.3367809	ATP4B	ATPase H+/K+ transporting beta subunit
201842_s_at	0.02170639	2.29e-03	3.4318331	-1.61094	0.9620293	EFEMP1	EGF containing fibulin like extracellular matrix protein 1
221929_at	0.02170639	2.29e-03	-3.4317711	-1.61108	-0.4781806		
203393_at	0.02171419	2.29e-03	-3.4314473	-1.61182	-0.4110721	HES1	hes family bHLH transcription factor 1
203275_at	0.0217499	2.30e-03	3.4303157	-1.61439	0.5100988	IRF2	interferon regulatory factor 2
207844_at	0.0217499	2.30e-03	-3.4301304	-1.61481	-0.4096343	IL13	interleukin 13
209361_s_at	0.0217499	2.30e-03	-3.4300796	-1.61492	-0.4880863	PCBP4	poly(rC) binding protein 4
207574_s_at	0.0217499	2.30e-03	-3.4300677	-1.61495	-1.4412665	GADD45B	growth arrest and DNA damage inducible beta
217476_at	0.02176002	2.30e-03	-3.4296166	-1.61597	-0.4182702	NR1D1///THRA	nuclear receptor subfamily 1 group D member 1///thyroid hormone receptor, alpha
219723_x_at	0.02176002	2.31e-03	-3.4293535	-1.61657	-0.7545057	AGPAT3	1-acylglycerol-3-phosphate O-acyltransferase 3
216024_at	0.02176002	2.31e-03	-3.4291196	-1.6171	-0.5201518	DNM2	dynamin 2
202951_at	0.02176002	2.31e-03	3.4290606	-1.61723	0.7624157	STK38	serine/threonine kinase 38
208274_at	0.02176002	2.31e-03	-3.4288426	-1.61773	-0.3373992	OCLM	oculomedin
218707_at	0.02176002	2.31e-03	-3.4286602	-1.61814	-0.5836373	ZNF444	zinc finger protein 444
215714_s_at	0.02176002	2.31e-03	3.4285483	-1.6184	0.8738075	SMARCA4	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 4
215020_at	0.02176002	2.31e-03	-3.428241	-1.61909	-0.3760706	NRXN3	neurexin 3
219186_at	0.02176002	2.31e-03	-3.4281734	-1.61925	-0.5261503	ZBTB7A	zinc finger and BTB domain containing 7A
206839_at	0.02176002	2.31e-03	-3.4281277	-1.61935	-0.3601115	C22orf31	chromosome 22 open reading frame 31
206063_x_at	0.02177843	2.32e-03	-3.427604	-1.62054	-0.4352762	PPIL2	peptidylprolyl isomerase like 2
209868_s_at	0.02187421	2.33e-03	3.4256175	-1.62504	1.0650395	RBMS1	RNA binding motif single stranded interacting protein 1
40148_at	0.02189922	2.33e-03	3.4249714	-1.62651	0.378948	APBB2	amyloid beta precursor protein binding family B member 2
201603_at	0.02191359	2.33e-03	3.4245263	-1.62752	0.8597905	PPP1R12A	protein phosphatase 1 regulatory subunit 12A
220114_s_at	0.02196258	2.34e-03	-3.4234299	-1.63	-0.5438376	STAB2	stabilin 2
212950_at	0.02197945	2.34e-03	-3.4228233	-1.63138	-0.9321017	ADGRF5	adhesion G protein-coupled receptor F5
216793_x_at	0.02197945	2.34e-03	-3.4227646	-1.63151	-0.2433147	LOC100289518	immunoglobin superfamily member 21 pseudogene
201821_s_at	0.02200818	2.35e-03	3.4220512	-1.63313	0.7229772	TIMM17A	translocase of inner mitochondrial membrane 17 homolog A (yeast)
204510_at	0.02206595	2.35e-03	3.4207944	-1.63598	0.9422319	CDC7	cell division cycle 7
209635_at	0.02208912	2.36e-03	-3.4199572	-1.63787	-0.758555	AP1S1	adaptor related protein complex 1 sigma 1 subunit
207398_at	0.02208912	2.36e-03	-3.4198674	-1.63808	-0.3125715	HOXD13	homeobox D13
210643_at	0.02208912	2.36e-03	3.4198395	-1.63814	0.2710562	TNFSF11	tumor necrosis factor superfamily member 11
222094_at	0.02208987	2.36e-03	-3.4196519	-1.63857	-0.3817858	SLX1A-SULT1A3///SLX1A///SULT1A4///SLX1B///SULT1A3	SLX1A-SULT1A3 readthrough (NMD candidate)///SLX1 homolog A, structure-specific endonuclease subunit///sulfotransferase family 1A member 4///SLX1 homolog B, structure-specific endonuclease subunit///sulfotransferase family 1A member 3
222107_x_at	0.02211872	2.36e-03	-3.4189392	-1.64018	-0.4808424	LZTS1	leucine zipper tumor suppressor 1
208277_at	0.02213093	2.37e-03	-3.4185378	-1.64109	-0.4023365	PITX3	paired like homeodomain 3
215310_at	0.02213489	2.37e-03	-3.4181666	-1.64193	-0.4957306	APC	APC, WNT signaling pathway regulator
206216_at	0.02213489	2.37e-03	-3.418117	-1.64205	-0.4778923	SRPK3	SRSF protein kinase 3
209423_s_at	0.02215264	2.37e-03	-3.4175824	-1.64326	-0.3931768	PHF20	PHD finger protein 20
213933_at	0.02215264	2.37e-03	-3.4174394	-1.64358	-1.4445618	PTGER3	prostaglandin E receptor 3
220209_at	0.02219907	2.38e-03	-3.4164011	-1.64593	-0.5218873	PYY2	peptide YY, 2 (pseudogene)
45633_at	0.02223101	2.38e-03	3.4156341	-1.64767	0.4267234	GINS3	GINS complex subunit 3
207475_at	0.02223773	2.38e-03	-3.4153361	-1.64835	-0.4171469	FABP2	fatty acid binding protein 2
216927_at	0.02224893	2.39e-03	-3.4146974	-1.64979	-0.3354266	MAU2	MAU2 sister chromatid cohesion factor
216905_s_at	0.02224893	2.39e-03	3.4146365	-1.64993	0.6254498	ST14	suppression of tumorigenicity 14
208485_x_at	0.02224893	2.39e-03	3.414525	-1.65018	0.4550554	CFLAR	CASP8 and FADD like apoptosis regulator
216213_at	0.02224893	2.39e-03	-3.4144368	-1.65038	-0.3388126	NEK1	NIMA related kinase 1
205713_s_at	0.02225784	2.39e-03	3.4140987	-1.65115	1.1154767	COMP	cartilage oligomeric matrix protein
221701_s_at	0.02228656	2.40e-03	-3.4133932	-1.65275	-1.0000563	STRA6	stimulated by retinoic acid 6
204221_x_at	0.02228744	2.40e-03	3.4132043	-1.65318	0.608408	GLIPR1	GLI pathogenesis related 1
211918_x_at	0.02237731	2.41e-03	-3.4113686	-1.65733	-0.4135252	PAPPA2	pappalysin 2
210885_s_at	0.02239022	2.41e-03	-3.4109578	-1.65826	-0.4035508	TRIM15	tripartite motif containing 15
209502_s_at	0.02248806	2.42e-03	-3.4089833	-1.66274	-0.9866681	BAIAP2	BAI1 associated protein 2
221454_at	0.02249117	2.42e-03	-3.408584	-1.66364	-0.4301161	BOK	BOK, BCL2 family apoptosis regulator
206896_s_at	0.02249117	2.42e-03	-3.4085817	-1.66365	-0.5851659	GNG7	G protein subunit gamma 7
208458_at	0.02255046	2.43e-03	-3.4073211	-1.6665	-0.5219085	SCNN1D	sodium channel epithelial 1 delta subunit
206806_at	0.022582	2.44e-03	-3.4065144	-1.66833	-0.4837046	DGKI	diacylglycerol kinase iota
220945_x_at	0.022582	2.44e-03	3.4063991	-1.66859	0.9735506	MANSC1	MANSC domain containing 1
219456_s_at	0.0225892	2.44e-03	-3.4058275	-1.66988	-0.2868236	RIN3	Ras and Rab interactor 3
206091_at	0.0225892	2.44e-03	3.4057616	-1.67003	0.4502003	MATN3	matrilin 3
221318_at	0.0225892	2.44e-03	-3.4057518	-1.67005	-0.3282126	NEUROD4	neuronal differentiation 4
204870_s_at	0.02259409	2.44e-03	-3.4054905	-1.67064	-0.3955734	PCSK2	proprotein convertase subtilisin/kexin type 2
209572_s_at	0.02261165	2.45e-03	3.4049843	-1.67179	0.8547344	EED	embryonic ectoderm development
204352_at	0.02261165	2.45e-03	3.4047124	-1.6724	0.7693693	TRAF5	TNF receptor associated factor 5
213532_at	0.02261165	2.45e-03	3.4046543	-1.67254	0.7243395	ADAM17	ADAM metallopeptidase domain 17
213250_at	0.02262808	2.45e-03	-3.4040872	-1.67382	-0.4028053	CCDC85B	coiled-coil domain containing 85B
213450_s_at	0.02262808	2.45e-03	-3.4040112	-1.67399	-0.5170627	ICOSLG	inducible T-cell costimulator ligand
214495_at	0.02265337	2.45e-03	-3.4033779	-1.67543	-0.462746	CACNG2	calcium voltage-gated channel auxiliary subunit gamma 2
215499_at	0.02265399	2.46e-03	-3.4030537	-1.67616	-0.8054599	LOC100996792///MAP2K3	dual specificity mitogen-activated protein kinase kinase 3///mitogen-activated protein kinase kinase 3
212288_at	0.02265399	2.46e-03	3.4030243	-1.67623	0.9257043	FNBP1	formin binding protein 1
201452_at	0.02265417	2.46e-03	-3.4027106	-1.67694	-0.5299759	RHEB	Ras homolog enriched in brain
204715_at	0.02265417	2.46e-03	3.4026787	-1.67701	0.6709152	PANX1	pannexin 1
214962_s_at	0.02269452	2.46e-03	-3.4017717	-1.67906	-0.3177856	NUP160	nucleoporin 160
220695_at	0.02271149	2.47e-03	-3.4012918	-1.68015	-0.3675021		
221402_at	0.02271462	2.47e-03	-3.4009866	-1.68084	-0.4123144	OR1F1	olfactory receptor family 1 subfamily F member 1
201475_x_at	0.02271462	2.47e-03	3.4007814	-1.6813	0.5480758	MIR6758///MARS	microRNA 6758///methionyl-tRNA synthetase
220785_at	0.02271462	2.47e-03	-3.4007224	-1.68143	-0.3231389	UTS2	urotensin 2
220086_at	0.02272397	2.47e-03	-3.4003815	-1.68221	-0.397054	IKZF5	IKAROS family zinc finger 5
205973_at	0.02275147	2.48e-03	-3.3997107	-1.68372	-0.4386461	FEZ1	fasciculation and elongation protein zeta 1
215938_s_at	0.02279172	2.48e-03	-3.3988091	-1.68576	-0.3846202	PLA2G6	phospholipase A2 group VI
210090_at	0.02279888	2.48e-03	-3.3984796	-1.68651	-0.5491246	ARC	activity regulated cytoskeleton associated protein
202264_s_at	0.02279888	2.48e-03	-3.3983382	-1.68683	-0.5115621	TOMM40	translocase of outer mitochondrial membrane 40
221392_at	0.02280332	2.49e-03	-3.3980075	-1.68758	-0.3020303	TAS2R4	taste 2 receptor member 4
210593_at	0.02280332	2.49e-03	-3.3979172	-1.68778	-0.3945958	ZSWIM8///SAT1	zinc finger SWIM-type containing 8///spermidine/spermine N1-acetyltransferase 1
217937_s_at	0.02280752	2.49e-03	-3.3976708	-1.68834	-0.5712068	HDAC7	histone deacetylase 7
221716_s_at	0.02281634	2.49e-03	-3.3973406	-1.68909	-0.7490693	ACSBG2	acyl-CoA synthetase bubblegum family member 2
205211_s_at	0.02281923	2.49e-03	-3.3971183	-1.68959	-0.4338307	RIN1	Ras and Rab interactor 1
219996_at	0.02284294	2.50e-03	-3.3965185	-1.69095	-0.4178819	ASB7	ankyrin repeat and SOCS box containing 7
217636_at	0.0228436	2.50e-03	-3.3962991	-1.69144	-0.3883078	POLG	DNA polymerase gamma, catalytic subunit
220515_at	0.0228436	2.50e-03	-3.3961668	-1.69174	-0.3842742	DUSP21	dual specificity phosphatase 21
205476_at	0.02285106	2.50e-03	3.395862	-1.69243	1.0993699	CCL20	C-C motif chemokine ligand 20
210179_at	0.02286626	2.50e-03	-3.3954172	-1.69344	-0.4261729	KCNJ13	potassium voltage-gated channel subfamily J member 13
207360_s_at	0.02288889	2.51e-03	-3.3947857	-1.69486	-0.4414755	NTSR1	neurotensin receptor 1 (high affinity)
217708_x_at	0.02288889	2.51e-03	-3.3945799	-1.69533	-0.5488822		
212553_at	0.02288889	2.51e-03	-3.3944665	-1.69559	-0.5556096	RPRD2	regulation of nuclear pre-mRNA domain containing 2
221600_s_at	0.02288889	2.51e-03	-3.3943296	-1.6959	-0.4488837	AAMDC	adipogenesis associated Mth938 domain containing
219383_at	0.02290445	2.51e-03	3.3937692	-1.69716	0.7097433	PRR5L	proline rich 5 like
216285_at	0.02290445	2.51e-03	-3.3935558	-1.69765	-0.3420761	TSSK2///DGCR14	testis specific serine kinase 2///DiGeorge syndrome critical region gene 14
206691_s_at	0.02290445	2.51e-03	-3.3934091	-1.69798	-0.2830945	PDIA2	protein disulfide isomerase family A member 2
215238_s_at	0.02290445	2.51e-03	-3.3933713	-1.69806	-0.3924633	DOCK9	dedicator of cytokinesis 9
209539_at	0.02294217	2.52e-03	3.3923929	-1.70027	0.9635792	ARHGEF6	Rac/Cdc42 guanine nucleotide exchange factor 6
205338_s_at	0.02294217	2.52e-03	-3.3923522	-1.70037	-0.4583622	DCT	dopachrome tautomerase
220654_at	0.02294849	2.52e-03	-3.3920693	-1.70101	-0.3273006	PPY2P	pancreatic polypeptide 2, pseudogene
201877_s_at	0.02296697	2.53e-03	3.3915671	-1.70214	0.8572644	PPP2R5C	protein phosphatase 2 regulatory subunit B'gamma
219318_x_at	0.0229698	2.53e-03	-3.3913474	-1.70264	-0.3237321	MED31	mediator complex subunit 31
211359_s_at	0.02299373	2.53e-03	-3.3907475	-1.70399	-0.5941063	OPRM1	opioid receptor mu 1
219151_s_at	0.02302374	2.54e-03	3.3899548	-1.70579	1.0041007	RABL2A///RABL2B	RAB, member of RAS oncogene family-like 2A///RAB, member of RAS oncogene family-like 2B
215196_at	0.02302374	2.54e-03	-3.3898704	-1.70598	-0.487742	GUSBP11	glucuronidase, beta pseudogene 11
205220_at	0.02303117	2.54e-03	3.389462	-1.7069	0.7105374	HCAR3	hydroxycarboxylic acid receptor 3
215394_at	0.02303117	2.54e-03	-3.3893997	-1.70704	-0.4131413	PIK3C3	phosphatidylinositol 3-kinase catalytic subunit type 3
222264_at	0.02310419	2.55e-03	-3.387921	-1.71038	-0.3696018	HNRNPUL2	heterogeneous nuclear ribonucleoprotein U like 2
204386_s_at	0.02313191	2.55e-03	-3.3872516	-1.7119	-0.5737231	MRPL57	mitochondrial ribosomal protein L57
221228_s_at	0.02313191	2.55e-03	-3.387088	-1.71227	-0.2404734		
211194_s_at	0.02313706	2.55e-03	-3.3868274	-1.71286	-0.2773591	TP63	tumor protein p63
208214_at	0.02314267	2.56e-03	-3.3863952	-1.71383	-0.263451	ADRB1	adrenoceptor beta 1
211964_at	0.02314267	2.56e-03	3.3862946	-1.71406	1.0654438	COL4A2	collagen type IV alpha 2 chain
215326_at	0.02314267	2.56e-03	-3.3862227	-1.71422	-0.2566105	PAK4	p21 (RAC1) activated kinase 4
209835_x_at	0.0231689	2.56e-03	3.3855856	-1.71566	0.658858	CD44	CD44 molecule (Indian blood group)
213877_x_at	0.02319358	2.57e-03	-3.3849769	-1.71704	-0.4475267	TCEB2	transcription elongation factor B subunit 2
219973_at	0.02319752	2.57e-03	3.3846735	-1.71772	0.6457654	ARSJ	arylsulfatase family member J
203590_at	0.02319752	2.57e-03	3.3845709	-1.71795	0.6300613	DYNC1LI2	dynein cytoplasmic 1 light intermediate chain 2
206763_at	0.02320116	2.57e-03	-3.3841833	-1.71883	-0.4479264	FKBP6	FK506 binding protein 6
210883_x_at	0.02320116	2.57e-03	-3.3841703	-1.71886	-0.4160854	EFNB3	ephrin B3
216081_at	0.02320346	2.57e-03	-3.3838207	-1.71965	-0.4176187	LAMA4	laminin subunit alpha 4
201726_at	0.02320346	2.57e-03	3.3837942	-1.71971	0.8500547	ELAVL1	ELAV like RNA binding protein 1
218762_at	0.02320802	2.58e-03	-3.3835453	-1.72027	-0.6375561	ZNF574	zinc finger protein 574
206195_x_at	0.02322566	2.58e-03	-3.3830449	-1.7214	-0.4655014	GH2	growth hormone 2
214797_s_at	0.02322566	2.58e-03	-3.3828959	-1.72174	-0.6203997	CDK18	cyclin dependent kinase 18
218238_at	0.02325311	2.58e-03	3.3822395	-1.72322	0.6749482	GTPBP4	GTP binding protein 4
214223_at	0.02328597	2.59e-03	-3.3811388	-1.72571	-0.4559876	PTP4A3	protein tyrosine phosphatase type IVA, member 3
206458_s_at	0.02328597	2.59e-03	3.3811324	-1.72572	0.877861	WNT2B	Wnt family member 2B
206496_at	0.02328597	2.59e-03	3.3808742	-1.72631	0.9326045	FMO3	flavin containing monooxygenase 3
217324_at	0.02328597	2.59e-03	-3.3808307	-1.7264	-0.6342725		
200996_at	0.02328597	2.59e-03	3.3808189	-1.72643	1.1253865	ACTR3	ARP3 actin related protein 3 homolog
216484_x_at	0.02335212	2.60e-03	-3.3794463	-1.72953	-0.4644178		
211862_x_at	0.02335212	2.60e-03	3.3793105	-1.72984	0.6654187	CFLAR	CASP8 and FADD like apoptosis regulator
210440_s_at	0.0233823	2.61e-03	-3.3785275	-1.73161	-0.411623	CDC14A	cell division cycle 14A
203162_s_at	0.0233823	2.61e-03	-3.3784419	-1.7318	-0.6132427	KATNB1	katanin regulatory subunit B1
216078_at	0.02339981	2.61e-03	-3.3779652	-1.73288	-0.3183426		
209952_s_at	0.02346554	2.62e-03	-3.3766366	-1.73588	-0.33036	MAP2K7	mitogen-activated protein kinase kinase 7
221285_at	0.02346554	2.62e-03	-3.3764701	-1.73625	-0.378586	ST8SIA2	ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 2
207041_at	0.0234751	2.62e-03	-3.3759745	-1.73737	-0.3655545	MASP2	mannan binding lectin serine peptidase 2
203625_x_at	0.0234751	2.62e-03	3.3757637	-1.73785	0.6606416	SKP2	S-phase kinase-associated protein 2, E3 ubiquitin protein ligase
41387_r_at	0.0234751	2.62e-03	-3.375663	-1.73807	-0.4501844	KDM6B	lysine demethylase 6B
216838_at	0.0234751	2.63e-03	-3.3755918	-1.73823	-0.5130828	LINC01278	long intergenic non-protein coding RNA 1278
208700_s_at	0.0234751	2.63e-03	3.3754696	-1.73851	0.8741029	TKT	transketolase
213425_at	0.02348592	2.63e-03	3.3748218	-1.73997	1.2011642	WNT5A	Wnt family member 5A
214312_at	0.02348592	2.63e-03	-3.3748179	-1.73998	-0.4486709	FOXA2	forkhead box A2
203262_s_at	0.02348592	2.63e-03	3.3747104	-1.74022	0.6834193	FAM50A	family with sequence similarity 50 member A
215180_at	0.02348592	2.63e-03	-3.3746142	-1.74044	-0.4600285		
220598_at	0.02349608	2.63e-03	-3.374269	-1.74122	-0.3690751	CARD14	caspase recruitment domain family member 14
203485_at	0.02351188	2.64e-03	3.3738248	-1.74222	0.9759567	RTN1	reticulon 1
206292_s_at	0.02351705	2.64e-03	-3.3735678	-1.7428	-0.3020614	SULT2A1	sulfotransferase family 2A member 1
205336_at	0.0235472	2.64e-03	-3.3728712	-1.74438	-1.1880642	PVALB	parvalbumin
220538_at	0.0235488	2.64e-03	-3.3726774	-1.74481	-0.5168981	ADM2	adrenomedullin 2
220379_at	0.02363944	2.66e-03	-3.37092	-1.74878	-0.4104852	FSCN3	fascin actin-bundling protein 3
203183_s_at	0.02369396	2.66e-03	-3.3696432	-1.75166	-0.4809975	SMARCD1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily d, member 1
212159_x_at	0.02369396	2.66e-03	3.3696345	-1.75168	0.8097346	AP2A2	adaptor related protein complex 2 alpha 2 subunit
222205_x_at	0.023708	2.67e-03	-3.3691653	-1.75274	-0.3580349	FAM27B///FAM27C///FAM182B	family with sequence similarity 27 member B///family with sequence similarity 27 member C///family with sequence similarity 182 member B
