ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_24_P153576	0.246414	3.97e-02	2.26	-4.07789	8.73e-01	SHPRH	SNF2 histone linker PHD RING helicase
A_32_P192823	0.246414	3.97e-02	2.26	-4.0781	5.70e-01	PRPS1L1	phosphoribosyl pyrophosphate synthetase 1-like 1
A_23_P147296	0.246655	3.98e-02	2.26	-4.07988	6.67e-01	NFU1	NFU1 iron-sulfur cluster scaffold
A_24_P349596	0.246655	3.98e-02	-2.26	-4.07998	-4.86e-01		
A_23_P153958	0.246655	3.98e-02	-2.26	-4.08011	-6.19e-01	INHBB	inhibin beta B subunit
A_23_P110598	0.246655	3.98e-02	2.26	-4.08014	6.22e-01	WDR36	WD repeat domain 36
A_23_P81926	0.246815	3.98e-02	-2.26	-4.08101	-1.09	PSORS1C2	psoriasis susceptibility 1 candidate 2
A_23_P206684	0.246815	3.99e-02	-2.26	-4.0813	-6.25e-01	WWP2	WW domain containing E3 ubiquitin protein ligase 2
A_24_P134392	0.247044	3.99e-02	2.26	-4.08274	7.64e-01	HSPA13	heat shock protein family A (Hsp70) member 13
A_23_P218706	0.247044	3.99e-02	-2.26	-4.08279	-3.68e-01	ZNF343	zinc finger protein 343
A_24_P77681	0.247044	3.99e-02	2.26	-4.08302	6.28e-01	PAIP1	poly(A) binding protein interacting protein 1
A_23_P13176	0.247044	3.99e-02	-2.26	-4.08329	-3.78e-01	HINFP	histone H4 transcription factor
A_24_P200652	0.247262	4.00e-02	2.26	-4.08437	1.01	C6orf62	chromosome 6 open reading frame 62
A_23_P139228	0.24742	4.00e-02	-2.26	-4.0853	-4.24e-01	ARFIP2	ADP ribosylation factor interacting protein 2
A_32_P176609	0.24742	4.00e-02	2.26	-4.08552	7.33e-01	ZNF609	zinc finger protein 609
A_23_P418373	0.247676	4.01e-02	-2.26	-4.08698	-5.99e-01	BCL2L2	BCL2 like 2
A_24_P207479	0.247676	4.01e-02	-2.26	-4.08702	-6.20e-01	DEDD2	death effector domain containing 2
A_23_P115955	0.247746	4.01e-02	2.26	-4.08757	3.84e-01	MRPL21	mitochondrial ribosomal protein L21
A_24_P181422	0.247766	4.01e-02	-2.26	-4.08793	-5.27e-01		
A_32_P166921	0.248197	4.02e-02	2.26	-4.08995	8.70e-01		
A_23_P419714	0.248197	4.02e-02	-2.26	-4.09007	-7.03e-01	BTBD11	BTB domain containing 11
A_32_P115717	0.248403	4.03e-02	-2.26	-4.0911	-7.14e-01		
A_24_P29001	0.248556	4.04e-02	2.26	-4.09254	5.58e-01	LSM3	LSM3 homolog, U6 small nuclear RNA and mRNA degradation associated
A_32_P195401	0.248556	4.04e-02	-2.26	-4.0926	-4.78e-01	FAM117B	family with sequence similarity 117 member B
A_32_P167122	0.248556	4.04e-02	-2.26	-4.09264	-5.96e-01	RCOR3	REST corepressor 3
A_23_P421423	0.248556	4.04e-02	2.26	-4.0928	7.46e-01	TNFAIP2	TNF alpha induced protein 2
A_23_P328545	0.248609	4.04e-02	-2.25	-4.09328	-5.59e-01	GABRP	gamma-aminobutyric acid type A receptor pi subunit
A_23_P39766	0.248696	4.04e-02	2.25	-4.09388	9.40e-01	GLS	glutaminase
A_23_P63459	0.249079	4.05e-02	2.25	-4.09584	4.34e-01	COA6	cytochrome c oxidase assembly factor 6
A_24_P355649	0.249079	4.05e-02	2.25	-4.0961	7.23e-01	FLI1	Fli-1 proto-oncogene, ETS transcription factor
A_24_P204290	0.249079	4.05e-02	2.25	-4.09627	6.37e-01	GOLGA8T	golgin A8 family member T
A_23_P43484	0.249079	4.05e-02	2.25	-4.09641	8.57e-01	CDKN2A	cyclin dependent kinase inhibitor 2A
A_24_P565503	0.249465	4.06e-02	2.25	-4.09811	7.07e-01		
A_23_P78289	0.249465	4.06e-02	-2.25	-4.09858	-4.20e-01	FAM104A	family with sequence similarity 104 member A
A_23_P25293	0.249465	4.06e-02	-2.25	-4.0988	-4.29e-01	NCAPD2	non-SMC condensin I complex subunit D2
A_23_P169423	0.249465	4.07e-02	-2.25	-4.09927	-3.69e-01	UBE2R2	ubiquitin conjugating enzyme E2 R2
A_23_P133146	0.249465	4.07e-02	2.25	-4.09943	4.95e-01	H2AFZ	H2A histone family member Z
A_24_P340813	0.249465	4.07e-02	2.25	-4.09958	9.46e-01	PNISR	PNN interacting serine and arginine rich protein
A_24_P174257	0.249465	4.07e-02	-2.25	-4.09997	-4.22e-01	CCDC93	coiled-coil domain containing 93
A_32_P128773	0.249465	4.07e-02	2.25	-4.10009	6.84e-01		
A_23_P141946	0.249488	4.07e-02	-2.25	-4.10059	-5.29e-01	LTBP4	latent transforming growth factor beta binding protein 4
A_23_P55076	0.249488	4.07e-02	-2.25	-4.10074	-4.42e-01	INPP5K	inositol polyphosphate-5-phosphatase K
A_23_P156809	0.250336	4.09e-02	2.25	-4.10408	8.39e-01	METTL21A	methyltransferase like 21A
A_32_P37867	0.250344	4.09e-02	2.25	-4.10439	8.27e-01	KIAA1644	KIAA1644
A_24_P414376	0.250585	4.09e-02	-2.25	-4.1057	-4.09e-01	KLF3	Kruppel like factor 3
A_23_P256131	0.250585	4.10e-02	-2.25	-4.10583	-7.82e-01	HR	hair growth associated
A_23_P154065	0.250759	4.10e-02	-2.25	-4.10674	-4.52e-01	TUBA4A	tubulin alpha 4a
A_23_P43350	0.250919	4.10e-02	-2.25	-4.10759	-6.61e-01	MLANA	melan-A
A_23_P14543	0.251026	4.11e-02	-2.25	-4.10851	-4.17e-01	ALKBH1	alkB homolog 1, histone H2A dioxygenase
A_24_P161036	0.251026	4.11e-02	-2.25	-4.10855	-6.87e-01	ACOT1	acyl-CoA thioesterase 1
A_24_P187706	0.251061	4.11e-02	2.25	-4.10896	1.05	GOLGA4	golgin A4
A_23_P145197	0.251212	4.11e-02	2.25	-4.10978	4.83e-01	BYSL	bystin like
A_32_P160039	0.2513	4.12e-02	2.24	-4.11038	4.71e-01	FAM86FP	family with sequence similarity 86, member A pseudogene
A_32_P50406	0.251444	4.12e-02	-2.24	-4.11118	-6.38e-01	LINC01000	long intergenic non-protein coding RNA 1000
A_23_P431638	0.251578	4.13e-02	-2.24	-4.11236	-5.01e-01	FITM2	fat storage inducing transmembrane protein 2
A_23_P157513	0.251578	4.13e-02	-2.24	-4.11241	-4.01e-01	MOS	v-mos Moloney murine sarcoma viral oncogene homolog
A_32_P164522	0.251578	4.13e-02	2.24	-4.11265	6.06e-01	SKA2	spindle and kinetochore associated complex subunit 2
A_23_P429959	0.251578	4.13e-02	-2.24	-4.11279	-4.83e-01	PRX	periaxin
A_32_P25437	0.251795	4.13e-02	-2.24	-4.11385	-1.87	SLC12A2	solute carrier family 12 member 2
A_23_P92222	0.251943	4.14e-02	-2.24	-4.11466	-9.46e-01	MUC20	mucin 20, cell surface associated
A_24_P123385	0.252015	4.14e-02	2.24	-4.11526	7.95e-01	MAP1B	microtubule associated protein 1B
A_32_P310335	0.252015	4.14e-02	2.24	-4.11549	5.16e-01	JAM2	junctional adhesion molecule 2
A_24_P291814	0.252113	4.14e-02	2.24	-4.11624	1.50	COL12A1	collagen type XII alpha 1 chain
A_23_P64173	0.252113	4.14e-02	2.24	-4.11641	6.86e-01	CARD16	caspase recruitment domain family member 16
A_23_P55873	0.252113	4.15e-02	-2.24	-4.11669	-5.88e-01	CC2D1A	coiled-coil and C2 domain containing 1A
A_23_P311740	0.252244	4.15e-02	-2.24	-4.11743	-5.27e-01	CUL9	cullin 9
A_23_P120472	0.252391	4.15e-02	-2.24	-4.11824	-8.66e-01	TFAP2C	transcription factor AP-2 gamma
A_24_P246825	0.252422	4.15e-02	2.24	-4.11863	1.01		
A_32_P11894	0.252749	4.16e-02	2.24	-4.12025	8.17e-01	C12orf65	chromosome 12 open reading frame 65
A_24_P184305	0.252749	4.16e-02	-2.24	-4.12072	-4.13e-01	BBS1	Bardet-Biedl syndrome 1
A_23_P200741	0.252749	4.17e-02	2.24	-4.12102	1.08	DPT	dermatopontin
A_23_P420873	0.252749	4.17e-02	-2.24	-4.1211	-9.10e-01	NR1D1	nuclear receptor subfamily 1 group D member 1
A_23_P69293	0.252749	4.17e-02	-2.24	-4.12121	-7.61e-01	CHDH	choline dehydrogenase
A_23_P107724	0.253229	4.18e-02	-2.24	-4.12319	-4.43e-01	ZNF112	zinc finger protein 112
A_23_P111745	0.253881	4.19e-02	-2.24	-4.12579	-4.86e-01	ZMIZ2	zinc finger MIZ-type containing 2
A_32_P209989	0.254271	4.20e-02	2.23	-4.12744	5.91e-01	MRPL46	mitochondrial ribosomal protein L46
A_32_P66020	0.255095	4.21e-02	2.23	-4.13063	7.14e-01	SNX29	sorting nexin 29
A_23_P343671	0.255148	4.21e-02	-2.23	-4.1311	-8.88e-01	FOSL2	FOS like 2, AP-1 transcription factor subunit
A_24_P166613	0.255573	4.22e-02	2.23	-4.13288	6.57e-01	EPDR1	ependymin related 1
A_24_P944616	0.255632	4.22e-02	-2.23	-4.13345	-4.04e-01	HP1BP3	heterochromatin protein 1 binding protein 3
A_23_P130995	0.255632	4.22e-02	2.23	-4.13364	5.82e-01	FXYD5	FXYD domain containing ion transport regulator 5
A_32_P47566	0.255951	4.23e-02	2.23	-4.13505	4.12e-01	UBLCP1	ubiquitin like domain containing CTD phosphatase 1
A_24_P246787	0.256173	4.24e-02	2.23	-4.13611	6.16e-01	REST	RE1 silencing transcription factor
A_23_P117175	0.256516	4.24e-02	2.23	-4.13759	4.91e-01	PARP4	poly(ADP-ribose) polymerase family member 4
A_32_P127052	0.25662	4.25e-02	2.23	-4.13823	4.34e-01	NUDT16	nudix hydrolase 16
A_24_P134266	0.256906	4.25e-02	-2.23	-4.13968	-6.43e-01	BSG	basigin (Ok blood group)
A_23_P14302	0.256906	4.25e-02	2.23	-4.13979	6.07e-01	LINC00341	long intergenic non-protein coding RNA 341
A_24_P538567	0.257137	4.26e-02	-2.23	-4.14088	-5.60e-01	RPL15	ribosomal protein L15
A_23_P8900	0.257354	4.26e-02	2.23	-4.14192	6.08e-01	COX6C	cytochrome c oxidase subunit 6C
A_23_P16415	0.257521	4.27e-02	2.23	-4.14293	8.41e-01	LRP3	LDL receptor related protein 3
A_23_P250910	0.257521	4.27e-02	-2.23	-4.14306	-4.37e-01	UBQLN1	ubiquilin 1
A_23_P5983	0.25803	4.28e-02	2.22	-4.14517	7.95e-01	PLTP	phospholipid transfer protein
A_24_P239606	0.25803	4.28e-02	2.22	-4.14539	8.01e-01	GADD45B	growth arrest and DNA damage inducible beta
A_23_P315106	0.258112	4.28e-02	2.22	-4.14596	4.30e-01		
A_24_P178333	0.258265	4.29e-02	-2.22	-4.14677	-5.95e-01		
A_23_P423926	0.258296	4.29e-02	-2.22	-4.14723	-4.51e-01	SS18L1	SS18L1, nBAF chromatin remodeling complex subunit
A_24_P267814	0.258296	4.29e-02	2.22	-4.14744	1.25		
A_24_P648880	0.258379	4.29e-02	2.22	-4.148	5.80e-01	MEIS3P1	Meis homeobox 3 pseudogene 1
A_23_P329353	0.25839	4.29e-02	2.22	-4.14832	6.75e-01	CNRIP1	cannabinoid receptor interacting protein 1
A_23_P36928	0.258456	4.30e-02	-2.22	-4.14883	-5.06e-01	POLR1D	RNA polymerase I subunit D
A_23_P51729	0.258578	4.30e-02	-2.22	-4.14953	-5.29e-01	GJC2	gap junction protein gamma 2
A_23_P102571	0.258703	4.30e-02	-2.22	-4.15025	-4.40e-01	SLC2A4RG	SLC2A4 regulator
A_32_P99461	0.258796	4.31e-02	2.22	-4.15088	5.09e-01		
A_24_P75008	0.258796	4.31e-02	-2.22	-4.15113	-7.57e-01		
A_24_P745670	0.258805	4.31e-02	2.22	-4.15144	4.38e-01		
A_32_P162250	0.259197	4.32e-02	2.22	-4.15325	6.59e-01	ARHGAP18	Rho GTPase activating protein 18
A_23_P252449	0.259197	4.32e-02	-2.22	-4.15357	-6.35e-01	HNRNPA0	heterogeneous nuclear ribonucleoprotein A0
A_23_P37704	0.259197	4.32e-02	-2.22	-4.15395	-6.32e-01	CDT1	chromatin licensing and DNA replication factor 1
A_32_P161681	0.259197	4.32e-02	2.22	-4.15423	5.40e-01	MXRA7	matrix remodeling associated 7
A_23_P100355	0.259197	4.32e-02	-2.22	-4.15429	-9.68e-01	PPP4C	protein phosphatase 4 catalytic subunit
A_32_P85273	0.259197	4.32e-02	2.22	-4.15446	7.28e-01	GOLGA8A	golgin A8 family member A
A_23_P45940	0.259211	4.33e-02	2.22	-4.15543	4.83e-01	TFB2M	transcription factor B2, mitochondrial
A_24_P49199	0.259211	4.33e-02	-2.22	-4.1555	-6.20e-01	GLDN	gliomedin
A_23_P342934	0.259211	4.33e-02	-2.22	-4.15562	-7.68e-01	TLE3	transducin like enhancer of split 3
A_23_P83781	0.259211	4.33e-02	-2.22	-4.1561	-3.58e-01	CYTH1	cytohesin 1
A_23_P40896	0.259211	4.33e-02	2.22	-4.1565	7.15e-01	SLC25A36	solute carrier family 25 member 36
A_23_P26965	0.259211	4.33e-02	2.22	-4.15658	1.06	CCL13	C-C motif chemokine ligand 13
A_24_P355944	0.259211	4.33e-02	-2.22	-4.15678	-4.12e-01	EFNB2	ephrin B2
A_24_P157720	0.259211	4.34e-02	-2.22	-4.15692	-6.95e-01		
A_23_P106322	0.259211	4.34e-02	-2.22	-4.15701	-6.12e-01	CPEB1	cytoplasmic polyadenylation element binding protein 1
A_32_P114020	0.25933	4.34e-02	-2.22	-4.1577	-9.10e-01		
A_32_P169550	0.259352	4.34e-02	-2.22	-4.15806	-7.85e-01		
A_24_P152983	0.259563	4.35e-02	-2.22	-4.15906	-5.33e-01		
A_24_P142743	0.259721	4.35e-02	2.22	-4.15989	7.15e-01	CNN2	calponin 2
A_23_P85171	0.259952	4.35e-02	-2.22	-4.16096	-6.00e-01	EMD	emerin
A_23_P55688	0.260592	4.37e-02	-2.21	-4.1635	-6.92e-01	ZNF416	zinc finger protein 416
A_23_P408376	0.260592	4.37e-02	2.21	-4.16385	5.75e-01	HSPA12A	heat shock protein family A (Hsp70) member 12A
A_32_P199551	0.260592	4.37e-02	-2.21	-4.16404	-7.12e-01	SPTSSB	serine palmitoyltransferase small subunit B
A_23_P66481	0.260592	4.37e-02	-2.21	-4.16427	-8.43e-01	RTN4RL1	reticulon 4 receptor like 1
A_23_P129476	0.260647	4.37e-02	-2.21	-4.16476	-6.00e-01	VPS9D1	VPS9 domain containing 1
A_23_P398637	0.260647	4.37e-02	-2.21	-4.16502	-5.25e-01	TRMT10A	tRNA methyltransferase 10A
A_23_P342825	0.260693	4.38e-02	-2.21	-4.16545	-5.85e-01	FBXW4	F-box and WD repeat domain containing 4
A_23_P9932	0.260873	4.38e-02	-2.21	-4.16634	-8.33e-01	PDCD4	programmed cell death 4 (neoplastic transformation inhibitor)
A_32_P3021	0.261016	4.39e-02	2.21	-4.16718	7.80e-01		
A_32_P203939	0.261016	4.39e-02	2.21	-4.16754	8.32e-01		
A_23_P143569	0.261016	4.39e-02	-2.21	-4.16766	-5.29e-01	DGCR6L	DiGeorge syndrome critical region gene 6-like
A_32_P191859	0.261201	4.39e-02	-2.21	-4.16858	-5.05e-01	KMT5A	lysine methyltransferase 5A
A_23_P414343	0.261273	4.40e-02	2.21	-4.16928	7.81e-01	MT1H	metallothionein 1H
A_23_P424401	0.261273	4.40e-02	-2.21	-4.16949	-4.43e-01	RNF220	ring finger protein 220
A_23_P354705	0.261273	4.40e-02	2.21	-4.16965	4.73e-01	ST8SIA1	ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 1
A_23_P136325	0.261313	4.40e-02	-2.21	-4.17006	-5.44e-01	WIPF2	WAS/WASL interacting protein family member 2
A_24_P200162	0.261353	4.40e-02	2.21	-4.17076	9.90e-01	HIGD1A	HIG1 hypoxia inducible domain family member 1A
A_23_P12911	0.261353	4.40e-02	2.21	-4.1709	5.00e-01	C11orf24	chromosome 11 open reading frame 24
A_24_P330009	0.261353	4.40e-02	2.21	-4.17114	4.17e-01	POLR2L	RNA polymerase II subunit L
A_23_P77493	0.261353	4.41e-02	2.21	-4.17162	7.66e-01	TUBB3	tubulin beta 3 class III
A_24_P56130	0.261353	4.41e-02	2.21	-4.17174	1.09	MYL6	myosin light chain 6
A_23_P204536	0.261353	4.41e-02	-2.21	-4.17241	-5.18e-01		
A_23_P393607	0.261353	4.41e-02	-2.21	-4.17294	-3.48e-01	SNAP47	synaptosome associated protein 47
A_24_P208045	0.261353	4.42e-02	2.21	-4.17355	5.14e-01	EDEM3	ER degradation enhancing alpha-mannosidase like protein 3
A_24_P299429	0.261353	4.42e-02	-2.21	-4.17368	-8.37e-01	KLHDC10	kelch domain containing 10
A_23_P338603	0.261353	4.42e-02	2.21	-4.1738	4.06e-01	CHCHD7	coiled-coil-helix-coiled-coil-helix domain containing 7
A_24_P324396	0.261353	4.42e-02	2.21	-4.1742	6.88e-01	SSU72	SSU72 homolog, RNA polymerase II CTD phosphatase
A_23_P147845	0.261353	4.42e-02	-2.21	-4.17423	-4.57e-01	PDXDC1	pyridoxal dependent decarboxylase domain containing 1
A_23_P33759	0.261353	4.42e-02	-2.21	-4.17428	-3.76e-01	DHRS3	dehydrogenase/reductase 3
A_23_P70827	0.261353	4.42e-02	-2.21	-4.17496	-6.66e-01	KIAA1549	KIAA1549
A_23_P341325	0.261353	4.42e-02	-2.21	-4.17518	-3.80e-01	RPL10L	ribosomal protein L10 like
A_23_P254271	0.261353	4.43e-02	2.21	-4.17529	4.38e-01	TUBB6	tubulin beta 6 class V
A_24_P910733	0.261353	4.43e-02	2.21	-4.17538	5.48e-01	CCDC50	coiled-coil domain containing 50
A_23_P203972	0.261353	4.43e-02	-2.21	-4.17549	-6.97e-01	FZD10	frizzled class receptor 10
A_23_P401055	0.261353	4.43e-02	2.21	-4.17552	9.19e-01	SOX2	SRY-box 2
A_23_P52727	0.261353	4.43e-02	-2.21	-4.17585	-5.26e-01	NAV2	neuron navigator 2
A_23_P156319	0.261353	4.43e-02	-2.21	-4.17604	-5.71e-01	LARP1	La ribonucleoprotein domain family member 1
A_23_P25224	0.261353	4.43e-02	-2.21	-4.17624	-7.94e-01	YBX3	Y-box binding protein 3
A_23_P88439	0.261412	4.44e-02	-2.21	-4.17753	-6.23e-01	TC2N	tandem C2 domains, nuclear
A_23_P420281	0.261412	4.44e-02	-2.21	-4.17754	-4.26e-01	PRKCB	protein kinase C beta
A_23_P379649	0.261412	4.44e-02	-2.21	-4.17765	-6.16e-01	BMF	Bcl2 modifying factor
A_24_P384099	0.261412	4.44e-02	2.21	-4.17768	8.12e-01	ZNF775	zinc finger protein 775
A_23_P154447	0.261412	4.44e-02	2.21	-4.17781	6.46e-01	NOP58	NOP58 ribonucleoprotein
A_23_P103414	0.26147	4.44e-02	-2.20	-4.1784	-3.64e-01	YTHDF2	YTH N6-methyladenosine RNA binding protein 2
A_23_P34142	0.26147	4.44e-02	2.20	-4.17855	6.89e-01	TCEAL9	transcription elongation factor A like 9
A_23_P41166	0.261484	4.44e-02	2.20	-4.17887	4.88e-01	B3GALNT1	beta-1,3-N-acetylgalactosaminyltransferase 1 (globoside blood group)
A_23_P169558	0.261716	4.45e-02	2.20	-4.17994	6.71e-01	CSPP1	centrosome and spindle pole associated protein 1
A_23_P253221	0.261778	4.45e-02	-2.20	-4.18043	-5.13e-01	ARHGEF4	Rho guanine nucleotide exchange factor 4
A_23_P32165	0.261852	4.45e-02	-2.20	-4.18095	-1.19	LHX2	LIM homeobox 2
A_23_P398005	0.261991	4.46e-02	2.20	-4.1823	3.62e-01		
A_24_P71181	0.261991	4.46e-02	-2.20	-4.18241	-5.85e-01	GPBP1L1	GC-rich promoter binding protein 1 like 1
A_23_P7596	0.261991	4.46e-02	-2.20	-4.18259	-3.68e-01	MYO10	myosin X
A_23_P501745	0.261991	4.46e-02	-2.20	-4.18278	-5.30e-01	PEX10	peroxisomal biogenesis factor 10
A_24_P42014	0.261991	4.46e-02	-2.20	-4.18279	-3.62e-01		
A_23_P152087	0.262184	4.47e-02	-2.20	-4.18377	-3.81e-01	RMDN3	regulator of microtubule dynamics 3
A_23_P100963	0.262184	4.47e-02	2.20	-4.18399	5.08e-01	SPNS3	sphingolipid transporter 3 (putative)
A_23_P259771	0.262345	4.47e-02	2.20	-4.18514	6.92e-01	HEATR3	HEAT repeat containing 3
A_23_P10497	0.262345	4.48e-02	-2.20	-4.1854	-5.05e-01	ATP9B	ATPase phospholipid transporting 9B (putative)
A_24_P96403	0.262345	4.48e-02	2.20	-4.18575	9.08e-01	RUNX1	runt related transcription factor 1
A_23_P128734	0.262345	4.48e-02	2.20	-4.18585	5.01e-01	ERH	enhancer of rudimentary homolog (Drosophila)
A_23_P214121	0.262345	4.48e-02	2.20	-4.1859	6.24e-01	AMD1	adenosylmethionine decarboxylase 1
A_23_P25684	0.262348	4.48e-02	-2.20	-4.18618	-4.74e-01	RDH11	retinol dehydrogenase 11 (all-trans/9-cis/11-cis)
A_23_P502047	0.262956	4.49e-02	2.20	-4.18853	5.95e-01	CHRD	chordin
A_24_P419300	0.263147	4.50e-02	-2.20	-4.18945	-5.58e-01	PP7080	uncharacterized LOC25845
A_23_P254193	0.263198	4.50e-02	-2.20	-4.18989	-4.19e-01	TTC38	tetratricopeptide repeat domain 38
A_24_P8371	0.263446	4.50e-02	-2.20	-4.19101	-5.67e-01	SPNS2	sphingolipid transporter 2
A_23_P141405	0.263614	4.51e-02	2.20	-4.19211	3.73e-01	NME2	NME/NM23 nucleoside diphosphate kinase 2
A_32_P209325	0.263614	4.51e-02	2.20	-4.19212	5.77e-01		
A_23_P256190	0.263792	4.51e-02	2.20	-4.193	5.61e-01	CDC42BPA	CDC42 binding protein kinase alpha
A_23_P25974	0.263796	4.52e-02	2.20	-4.19388	6.34e-01	TTC7B	tetratricopeptide repeat domain 7B
A_32_P30075	0.263796	4.52e-02	2.20	-4.19389	7.83e-01		
A_24_P218970	0.263796	4.52e-02	-2.20	-4.19399	-5.74e-01	EIF4B	eukaryotic translation initiation factor 4B
A_23_P74380	0.263796	4.52e-02	2.20	-4.19409	5.52e-01	WARS2	tryptophanyl tRNA synthetase 2, mitochondrial
A_23_P344973	0.263847	4.52e-02	2.19	-4.1949	9.36e-01	MYL6	myosin light chain 6
A_23_P91891	0.263847	4.52e-02	2.19	-4.19498	3.68e-01	COPB2	coatomer protein complex subunit beta 2
A_23_P46447	0.263847	4.52e-02	-2.19	-4.19507	-4.69e-01	LOC730102	quinone oxidoreductase-like protein 2 pseudogene
A_23_P74359	0.263856	4.53e-02	-2.19	-4.19538	-5.56e-01	CSRP1	cysteine and glycine rich protein 1
A_23_P210001	0.264053	4.53e-02	-2.19	-4.19653	-8.48e-01	PAX8	paired box 8
A_23_P3111	0.264053	4.53e-02	-2.19	-4.1972	-6.59e-01	ACOT2	acyl-CoA thioesterase 2
A_23_P142533	0.264053	4.54e-02	2.19	-4.19755	7.75e-01	COL3A1	collagen type III alpha 1 chain
A_24_P302998	0.264053	4.54e-02	2.19	-4.19759	4.55e-01	ATP5I	ATP synthase, H+ transporting, mitochondrial Fo complex subunit E
A_23_P117662	0.264053	4.54e-02	2.19	-4.19794	8.05e-01	HDC	histidine decarboxylase
A_23_P103454	0.264053	4.54e-02	-2.19	-4.19822	-5.36e-01	NBPF3	neuroblastoma breakpoint family member 3
A_24_P24890	0.264053	4.54e-02	2.19	-4.19873	6.82e-01		
A_24_P340771	0.264053	4.54e-02	-2.19	-4.19899	-8.31e-01		
A_24_P99071	0.264053	4.54e-02	-2.19	-4.19916	-3.97e-01	IPO5	importin 5
A_23_P86706	0.264053	4.54e-02	-2.19	-4.1992	-4.26e-01	ZRANB1	zinc finger RANBP2-type containing 1
A_24_P65597	0.264053	4.54e-02	-2.19	-4.19921	-7.46e-01		
A_32_P140139	0.264053	4.55e-02	2.19	-4.19928	1.08	F13A1	coagulation factor XIII A chain
A_23_P4899	0.264316	4.55e-02	-2.19	-4.20066	-1.14	NTF4	neurotrophin 4
A_24_P403561	0.264316	4.55e-02	-2.19	-4.20071	-6.08e-01	LRP4	LDL receptor related protein 4
A_32_P37247	0.264375	4.55e-02	2.19	-4.20117	7.68e-01		
A_23_P148273	0.264559	4.56e-02	2.19	-4.20207	3.87e-01	MAGT1	magnesium transporter 1
A_24_P912889	0.264599	4.56e-02	-2.19	-4.20247	-4.78e-01	VIMP	VCP interacting membrane selenoprotein
A_23_P48080	0.264641	4.56e-02	2.19	-4.20288	7.32e-01	RPL13P5	ribosomal protein L13 pseudogene 5
A_23_P381714	0.265654	4.58e-02	-2.19	-4.2068	-5.08e-01	CA13	carbonic anhydrase 13
A_23_P41734	0.265654	4.58e-02	2.19	-4.20699	6.68e-01	RNF130	ring finger protein 130
A_23_P142310	0.265654	4.59e-02	-2.19	-4.2071	-6.52e-01	MKNK2	MAP kinase interacting serine/threonine kinase 2
A_24_P171268	0.266177	4.60e-02	-2.19	-4.20913	-5.17e-01	RASSF5	Ras association domain family member 5
A_24_P389491	0.266436	4.60e-02	-2.19	-4.21045	-5.93e-01	COQ4	coenzyme Q4
A_23_P345118	0.266436	4.60e-02	-2.19	-4.21053	-7.30e-01	PIM1	Pim-1 proto-oncogene, serine/threonine kinase
A_23_P157352	0.266467	4.61e-02	2.19	-4.211	5.49e-01	MRPS33	mitochondrial ribosomal protein S33
A_23_P26783	0.266467	4.61e-02	-2.19	-4.21117	-4.43e-01	PSMD3	proteasome 26S subunit, non-ATPase 3
A_24_P401294	0.266625	4.61e-02	2.18	-4.21197	7.58e-01	FLJ35934	FLJ35934
A_23_P64837	0.266753	4.61e-02	-2.18	-4.21283	-6.08e-01	SMAGP	small cell adhesion glycoprotein
A_32_P179005	0.266753	4.62e-02	-2.18	-4.21294	-5.75e-01	C2orf68	chromosome 2 open reading frame 68
A_32_P27532	0.266769	4.62e-02	2.18	-4.21345	7.86e-01		
A_23_P151544	0.266769	4.62e-02	-2.18	-4.21352	-7.03e-01	DDX24	DEAD-box helicase 24
A_24_P100351	0.266819	4.62e-02	2.18	-4.21396	6.75e-01	GNL3L	G protein nucleolar 3 like
A_23_P162787	0.266886	4.62e-02	2.18	-4.21445	5.29e-01	SUGT1	SGT1 homolog, MIS12 kinetochore complex assembly cochaperone
A_24_P58647	0.266891	4.62e-02	2.18	-4.21474	7.12e-01		
A_23_P117943	0.266956	4.63e-02	2.18	-4.21541	3.82e-01		
A_32_P511713	0.266956	4.63e-02	-2.18	-4.21549	-7.29e-01	C11orf42	chromosome 11 open reading frame 42
A_23_P154411	0.267109	4.63e-02	2.18	-4.21627	6.14e-01	PPIG	peptidylprolyl isomerase G
A_23_P53567	0.267117	4.63e-02	2.18	-4.21656	4.27e-01	CCDC53	coiled-coil domain containing 53
A_23_P358714	0.267547	4.64e-02	-2.18	-4.21858	-1.53	KIAA1324	KIAA1324
A_23_P110212	0.267547	4.65e-02	-2.18	-4.21885	-9.61e-01	ACSL1	acyl-CoA synthetase long-chain family member 1
A_23_P15582	0.267547	4.65e-02	-2.18	-4.21898	-3.95e-01	XYLT2	xylosyltransferase 2
A_23_P335428	0.267547	4.65e-02	-2.18	-4.21906	-4.68e-01	HIBADH	3-hydroxyisobutyrate dehydrogenase
A_23_P500206	0.267775	4.65e-02	-2.18	-4.22019	-8.65e-01	IL17RE	interleukin 17 receptor E
A_24_P278299	0.267775	4.65e-02	-2.18	-4.22036	-4.78e-01	ASB13	ankyrin repeat and SOCS box containing 13
A_23_P101655	0.267864	4.66e-02	-2.18	-4.2215	-5.75e-01	ACTN4	actinin alpha 4
A_23_P203498	0.267864	4.66e-02	2.18	-4.22151	7.40e-01	TRIM22	tripartite motif containing 22
A_23_P205046	0.267864	4.66e-02	2.18	-4.22164	4.35e-01	ANKRD10	ankyrin repeat domain 10
