gene,logFC,p_value,adj_p_value
C4BPA,0.3707438,0.000155,0.000813
SMOX,-0.7819923,0.000155,0.000813
FAF1,0.1523807,0.000156,0.000815
H3C4,-0.7643198,0.000156,0.000815
SERTM2,1.0486929,0.000156,0.000817
LOC100132062,-0.618531,0.000156,0.000817
ZC3H3,-0.6670916,0.000156,0.000817
SLC27A3,-0.5098215,0.000156,0.000817
LOC105371675,0.6595925,0.000157,0.000819
SCAPER,0.2439596,0.000157,0.000819
LRIG2,0.1986015,0.000157,0.00082
LOC728024,0.3149726,0.000157,0.00082
ALDH1A3-AS1,-0.5555764,0.000157,0.00082
SNHG7,-0.3870023,0.000157,0.000821
TYW5,0.2048967,0.000157,0.000821
U2AF1L4,-0.4801201,0.000157,0.000822
CFAP73,-0.6509445,0.000158,0.000824
PCYOX1,0.2883861,0.000158,0.000824
LOC107985712,0.5775491,0.000158,0.000824
DDX1,0.2192915,0.000158,0.000824
TTC7A,-0.3715627,0.000159,0.000828
CCNF,-0.4011068,0.000159,0.000829
IP6K3,-1.0444303,0.00016,0.000833
SRRD,0.1392313,0.00016,0.000834
LENG9,-0.4229701,0.00016,0.000836
GNPTG,-0.4989054,0.000161,0.000838
UBXN8,0.2883597,0.000161,0.000839
ZNF138,0.279022,0.000161,0.000841
LOC102724057,0.4216063,0.000162,0.000843
TRIB2,-0.3138696,0.000162,0.000844
KCNN2,0.5482838,0.000162,0.000845
CDIP1,-0.365806,0.000163,0.000846
ADCY6,-0.3419721,0.000163,0.000846
KCTD21-AS1,0.2768897,0.000163,0.00085
PITPNB,0.2210789,0.000164,0.000851
CAPN15,-0.6882195,0.000164,0.000855
TUT1,-0.4272304,0.000165,0.000855
ATPAF1,0.2656525,0.000164,0.000855
ARFGEF1,0.1946707,0.000165,0.000857
KCND3,0.2615367,0.000165,0.000857
CCDC107,-0.5052782,0.000165,0.000859
PPME1,-0.2321438,0.000166,0.00086
NAV2-AS5,0.6769357,0.000166,0.00086
PRKCH,-0.2859889,0.000166,0.000861
IPW,0.3599588,0.000166,0.000863
TMC3-AS1,0.5471067,0.000166,0.000863
CITED4,-0.9005947,0.000167,0.000864
RNF213,-0.2221734,0.000167,0.000865
SPINK13,0.6871226,0.000167,0.000865
MRPL55,-0.4543079,0.000167,0.000866
TMEM220,0.3259976,0.000167,0.000866
SMARCA2,0.2097541,0.000167,0.000866
TAF1B,0.2702846,0.000167,0.000867
PAQR8,-0.4434419,0.000168,0.000867
ANKHD1-EIF4EBP3,0.1806797,0.000168,0.000868
ARHGAP39,-0.5974326,0.000168,0.000868
ANKMY2,0.1979696,0.000168,0.000868
UGT1A9,0.4175459,0.000168,0.000869
C5-OT1,0.3223783,0.000168,0.00087
GNA11,-0.5581973,0.000169,0.000873
SELENOW,-0.4145655,0.000169,0.000875
FAT1,-0.5202138,0.000169,0.000876
UBE2E2,0.293938,0.000169,0.000876
LOC105369710,0.6290685,0.00017,0.000878
UNKL,-0.4398769,0.00017,0.000878
LOC107985634,2.2724027,0.00017,0.000878
ARMC10,0.2248053,0.00017,0.000878
MEIOB,0.4467272,0.00017,0.000878
NINJ1,-0.8379133,0.000171,0.00088
CP,0.384781,0.000171,0.00088
LOC112268219,-0.6361362,0.000171,0.00088
LOC102724642,0.254218,0.000171,0.000881
OCLN,0.2382162,0.000171,0.000882
PBRM1,0.19229,0.000171,0.000884
HPN,-0.6820778,0.000172,0.000885
LOC105379011,0.5384229,0.000172,0.000887
DEFA3,-1.6569996,0.000172,0.000887
LOC100996740,-0.4548561,0.000172,0.000887
NECAB3,-0.5919373,0.000173,0.00089
WARS1,-0.3622521,0.000173,0.00089
EVC,-0.6160091,0.000173,0.000891
VPS37B,-0.3130135,0.000173,0.000892
LINC01450,0.6138128,0.000174,0.000893
LOC105373848,0.5598501,0.000174,0.000893
CMBL,0.3624251,0.000174,0.000893
ELFN2,-1.3929129,0.000174,0.000895
UBL3,0.2703619,0.000174,0.000896
LEMD3,0.1868968,0.000174,0.000896
TEDC2,-0.8628057,0.000175,0.000897
CRB1,0.8313722,0.000175,0.000897
ZBED6,0.193664,0.000175,0.000898
RIC1,0.1694515,0.000175,0.000898
PRKAG2,0.2986416,0.000175,0.000898
DPY19L2P4,0.5885892,0.000175,0.000899
C1ORF216,-0.3820534,0.000175,0.000899
LOC101060179,-0.4702442,0.000176,0.000901
METTL23,0.2054123,0.000176,0.000901
RIGI,0.253717,0.000176,0.000902
PEX16,-0.6867462,0.000176,0.000903
FAP,-1.0955368,0.000176,0.000904
ADAL,0.2440224,0.000177,0.000907
SLCO1B1,0.3890993,0.000177,0.000907
HHEX,0.2967999,0.000177,0.000907
CD300E,-0.6733318,0.000178,0.000909
CEMP1,-0.6629113,0.000178,0.000912
NAA80,-0.6331843,0.000178,0.000912
LRCOL1,-1.0030174,0.000179,0.000913
HMGN3,0.201221,0.000178,0.000913
TMEM250,-0.5181264,0.000178,0.000913
LIN7B,-0.6929245,0.000179,0.000914
IGKJ2,-1.010878,0.000179,0.000914
SLC25A39,-0.6225701,0.000179,0.000914
CD68,-0.8077054,0.000179,0.000916
CACNA2D2,-0.472385,0.000179,0.000916
CYS1,-0.7373616,0.00018,0.000917
SCNN1A,-0.439137,0.00018,0.000918
TPP2,0.2232306,0.00018,0.000919
LOC107985506,-1.0515023,0.000181,0.000921
TNKS2,0.2061348,0.000181,0.000921
CD2AP,0.2222467,0.000182,0.000926
DTL,-0.8118881,0.000181,0.000926
CTTN,-0.2666735,0.000182,0.000927
CPNE3,0.2379735,0.000182,0.00093
CITED2,0.3101844,0.000183,0.000931
C4ORF36,0.4812009,0.000183,0.000932
PBXIP1,-0.3470272,0.000183,0.000934
GPATCH11,0.1860874,0.000184,0.000935
CDK1,-0.7405213,0.000184,0.000936
FBF1,-0.4520584,0.000184,0.000936
TCF4,-0.4409007,0.000184,0.000936
LOC105376506,-0.8189672,0.000184,0.000936
IGLV2-14,-0.9238034,0.000184,0.000936
RARS1,0.2106024,0.000185,0.000939
TNPO3,0.1558992,0.000185,0.00094
TMPRSS2,-0.5464955,0.000185,0.00094
AGTRAP,-0.6575615,0.000185,0.00094
SIM2,0.3470106,0.000185,0.00094
MNDA,-0.5592938,0.000186,0.000943
KDSR,0.234006,0.000186,0.000945
BRF2,-0.2903577,0.000187,0.000948
SLC26A1,-0.8384326,0.000187,0.000949
VCAM1,-0.6241443,0.000187,0.000949
ZNF702P,-0.6183414,0.000187,0.000949
ZC3H11A,0.1574377,0.000187,0.00095
TTLL1,-0.4540901,0.000187,0.00095
ZNF271P,0.1953661,0.000187,0.00095
AACS,-0.474391,0.000187,0.00095
TBCEL,0.2216658,0.000187,0.00095
CD28,-0.5903979,0.000188,0.000953
PTTG1,-0.7597064,0.000188,0.000954
FANCA,-0.329122,0.000188,0.000954
PTOV1,-0.463549,0.000189,0.000955
ADAMDEC1,-1.2099111,0.000189,0.000956
LOC107985497,-0.756338,0.000189,0.000956
LOC107986298,0.3252397,0.000189,0.000958
CCDC106,-0.6987533,0.000189,0.000958
NUP188,-0.1644611,0.000189,0.000958
CLIC2,-0.5470966,0.000189,0.000958
DCTN1,-0.3071635,0.00019,0.000961
SNRNP70,-0.3466348,0.00019,0.000961
YIF1B,-0.7301822,0.00019,0.000961
DMAP1,-0.3736527,0.000191,0.000963
NARF,-0.2834096,0.000191,0.000964
ALG11,0.1668283,0.000191,0.000965
CCDC90B,0.240708,0.000192,0.000968
CTSG,-1.0878734,0.000192,0.000968
HS6ST1,-0.5583366,0.000192,0.00097
PFKFB2,-0.2477137,0.000192,0.00097
SLAIN2,0.2195365,0.000192,0.00097
ZFP62,0.1928456,0.000192,0.00097
LOC105374040,0.424528,0.000192,0.000971
C5ORF58,-0.4536021,0.000193,0.000973
ABITRAM,0.2540949,0.000193,0.000973
LOC105371814,0.3076899,0.000193,0.000975
FGD5,-0.4240207,0.000193,0.000975
RDH13,-0.4001434,0.000194,0.000976
ZNF146,0.1901812,0.000194,0.000977
LOC107985251,0.4576576,0.000194,0.000977
SNORA77B,-0.9351821,0.000194,0.000978
SNX27,0.1550098,0.000195,0.00098
CCT6B,0.3922414,0.000195,0.00098
GUSBP4,0.2714819,0.000195,0.000981
FTO,0.123123,0.000195,0.000981
GPC5,0.5702592,0.000196,0.000984
USP5,-0.4088247,0.000196,0.000984
SYNCRIP,0.196579,0.000196,0.000984
SLC28A1,-0.4178637,0.000196,0.000985
MC1R,-0.6847317,0.000196,0.000985
ASH2L,0.1609159,0.000196,0.000985
FMNL2,-0.3449958,0.000196,0.000985
HEY2,0.2985327,0.000196,0.000985
TTC27,0.1748342,0.000196,0.000985
RARRES2,-0.5590525,0.000197,0.000986
EIF3G,-0.4123739,0.000197,0.000986
SLC35B3,0.1796213,0.000197,0.000986
TASL,-0.5217299,0.000196,0.000986
ODR4,0.2113574,0.000197,0.000988
SNX17,-0.2749088,0.000197,0.000988
MGST2,0.2899855,0.000197,0.000989
PRRG4,0.333974,0.000197,0.000989
MINDY3,0.2184833,0.000197,0.000989
LOC399975,0.4024127,0.000198,0.00099
IKZF5,0.2472236,0.000198,0.000991
ARHGEF34P,-0.4138791,0.000198,0.000992
UFL1,0.2603691,0.000198,0.000993
RBM12B,0.1933425,0.000198,0.000994
ZNF546,0.2741893,0.000199,0.000994
GPR4,-0.6799518,0.000199,0.000995
COMMD10,0.1945889,0.000199,0.000997
NADK,-0.4346408,0.000199,0.000997
PPM1G,-0.2290064,0.0002,0.000998
GABBR1,-0.4228223,0.0002,0.001
LOC105370811,0.762492,0.000201,0.001
LOC107985236,0.3502726,0.000201,0.001
ZNF41,0.164057,0.000201,0.001
LOC112267938,0.3725167,0.000201,0.001
POP1,0.1966269,0.0002,0.001
APBB1,-0.4910475,0.0002,0.001
ZNF30,0.2836076,0.0002,0.001
LAMB3,-0.6707424,0.000204,0.00101
MPRIP,-0.2422653,0.000202,0.00101
LIPE,-0.6994779,0.000202,0.00101
VPS36,0.1645925,0.000202,0.00101
PPP4C,-0.5175116,0.000203,0.00101
DTX2,-0.4998433,0.000203,0.00101
NDUFA6-DT,-0.748869,0.000202,0.00101
CHSY1,-0.422944,0.000204,0.00101
TUBGCP3,0.1823289,0.000203,0.00101
SUSD6,-0.2780334,0.000203,0.00101
UGT1A1,0.4902923,0.000203,0.00101
CLEC14A,-0.5615027,0.000203,0.00101
PTPN22,-0.5377482,0.000205,0.00102
LOC107987299,-0.4038286,0.000204,0.00102
LYNX1-SLURP2,-0.9254954,0.000206,0.00102
LOC107987302,-1.0525991,0.000206,0.00102
SLAMF6,-0.5332401,0.000205,0.00102
CYRIA,-0.3958702,0.000205,0.00102
SOX7,-0.4972888,0.000204,0.00102
ELL,-0.5230381,0.000205,0.00102
NAV1,-0.2861809,0.000205,0.00102
TNFRSF11A,-0.5135386,0.000208,0.00103
SLC17A1,0.414446,0.000208,0.00103
TAS2R30,0.3916792,0.000208,0.00103
PER3,0.566728,0.000207,0.00103
TMEM262,-0.7270758,0.000208,0.00103
HTRA2,-0.2976471,0.000211,0.00104
ZC3H11C,0.2454126,0.000209,0.00104
KPNA1,0.1820944,0.000209,0.00104
MRPL4,-0.7629793,0.000209,0.00104
CCL22,-0.6643348,0.000209,0.00104
MBP,0.174918,0.00021,0.00104
LRRC27,-0.2889022,0.00021,0.00104
MOB3C,-0.2285351,0.00021,0.00104
FES,-0.7115469,0.00021,0.00104
SPHK2,-0.6141969,0.00021,0.00104
TMEM184C,0.2079821,0.000213,0.00105
AQP11,0.3268383,0.000212,0.00105
TNFSF10,0.3845829,0.000211,0.00105
CPNE2,-0.5172959,0.000213,0.00105
USP16,0.2027695,0.000212,0.00105
RGL1,-0.373214,0.000212,0.00105
HULC,-0.7830982,0.000212,0.00105
IP6K2,-0.1862342,0.000213,0.00105
LOC105377374,0.5806761,0.000215,0.00106
SULT1E1,0.6025227,0.000214,0.00106
CACNB3,-0.5042195,0.000214,0.00106
METTL18,0.2962185,0.000215,0.00106
OCIAD1,0.1969338,0.000218,0.00107
PLXNB1,-0.4426228,0.000218,0.00107
NAA50,0.2338181,0.000218,0.00107
AMMECR1,0.2549237,0.000217,0.00107
MIR4721,-0.9840466,0.000216,0.00107
LOC100133331,-0.6250594,0.000216,0.00107
TIGD2,0.2954308,0.000216,0.00107
SNX21,-0.2501462,0.000219,0.00108
RPS6KB2,-0.5595254,0.00022,0.00108
PROB1,-0.7082203,0.00022,0.00108
FAM98C,-0.532656,0.00022,0.00108
RFC3,0.2474129,0.000219,0.00108
BCAP31,-0.3529538,0.000219,0.00108
FRS3,-0.4939853,0.000219,0.00108
LOC105370195,0.6362016,0.000222,0.00109
LOC105370275,0.6516924,0.000222,0.00109
CCDC150,0.4127662,0.000222,0.00109
SEC24B,0.3420968,0.000222,0.00109
LCOR,0.17035,0.000222,0.00109
LPP,0.2208109,0.000221,0.00109
WWC3,-0.286961,0.000222,0.00109
BRME1,-0.5514576,0.000222,0.00109
ABAT,0.3134181,0.000222,0.00109
LOC107984253,1.1017785,0.000223,0.00109
OR14A2,1.0235709,0.000222,0.00109
ANKRD13C,0.1955102,0.000221,0.00109
RWDD2B,0.235392,0.000221,0.00109
MVB12A,-0.5560103,0.000222,0.00109
PVT1,-0.6283464,0.000223,0.00109
RTN4,0.2721736,0.000223,0.00109
DNAAF9,-0.2612394,0.000225,0.0011
ZNF467,-0.5240861,0.000226,0.0011
OR13C9,0.8243393,0.000225,0.0011
ADIPOR2,0.2731179,0.000225,0.0011
TMEM115,-0.5130057,0.000226,0.0011
IGKV3-15,-0.8391599,0.000223,0.0011
LOC107987076,0.6505861,0.000224,0.0011
TRAT1,-0.7791559,0.000224,0.0011
ATXN7L3B,0.1657117,0.000225,0.0011
TRIP11,0.1758769,0.000225,0.0011
HOMER2,0.2810023,0.000224,0.0011
TEN1,-0.6414425,0.000224,0.0011
C11ORF65,0.3076,0.000228,0.00111
CRB2,-0.4448244,0.000226,0.00111
ATP6,-0.6623801,0.000228,0.00112
LOC112268144,0.2441793,0.000228,0.00112
LIN37,-0.4427791,0.000228,0.00112
GADD45G,-1.2537317,0.000228,0.00112
RBM48,0.2149129,0.000229,0.00112
PRKRIP1,-0.2441522,0.000228,0.00112
PCED1A,-0.4914081,0.000228,0.00112
DTD2,0.2277564,0.00023,0.00112
INTS3,-0.1533667,0.00023,0.00112
SLC16A11,-0.6510647,0.00023,0.00112
MTSS2,-0.526527,0.00023,0.00112
NHLRC2,0.2074856,0.000231,0.00113
LENG1,-0.4368476,0.000231,0.00113
TRIQK,0.3105499,0.000232,0.00113
COP1,0.1809405,0.000232,0.00113
LOC107984670,-0.8216502,0.000232,0.00113
SNORA54,-0.7615409,0.000232,0.00113
ZNF831,-0.5493463,0.000234,0.00114
MED12,-0.223334,0.000234,0.00114
RBFOX2,0.1652296,0.000233,0.00114
IL7R,-0.7577297,0.000234,0.00114
C1ORF159,-0.8104651,0.000234,0.00114
MECR,-0.2820935,0.000233,0.00114
GLT8D1,0.2545487,0.000234,0.00114
PYCR2,-0.4317342,0.000235,0.00114
IGHV6-1,-1.2115671,0.000235,0.00114
EIF1AX,0.2671708,0.000234,0.00114
CD163L1,-0.4873354,0.000235,0.00114
TBC1D17,-0.411038,0.000237,0.00115
LOC339059,-0.9347087,0.000235,0.00115
TMCC3,-0.4241159,0.000236,0.00115
EBPL,0.3471924,0.000238,0.00115
ARHGEF5,-0.3797943,0.000236,0.00115
LOC105369714,0.5659158,0.000238,0.00115
DDX27,-0.2447172,0.000236,0.00115
LOC105370274,0.500303,0.000236,0.00115
NXF1,-0.2256407,0.000236,0.00115
RNF14,0.2015951,0.000237,0.00115
LOC105374339,-0.6511511,0.000237,0.00115
VEZT,0.1773225,0.000236,0.00115
TSPAN15,-0.4219013,0.000238,0.00115
BBOX1-AS1,0.8591785,0.00024,0.00116
TNRC18,-0.4825557,0.00024,0.00116
SLTM,0.1923628,0.000239,0.00116
SAP30L,0.2188252,0.00024,0.00116
MCTP1,-0.4702393,0.00024,0.00116
MIR3145,0.5642089,0.00024,0.00116
LOC107984360,-0.6923632,0.00024,0.00116
VRK2,0.2274783,0.000241,0.00117
LIMS2,-0.5337462,0.000241,0.00117
STAC,-0.6077186,0.000241,0.00117
CALR4P,0.590359,0.000242,0.00117
DUSP7,-0.4794978,0.000241,0.00117
STX10,-0.4234868,0.000241,0.00117
ATXN2,0.1573349,0.000241,0.00117
SNX15,-0.4291729,0.000242,0.00117
LOC105375489,-0.4476862,0.000241,0.00117
LOC105372709,-0.7276799,0.000241,0.00117
CDC20,-0.7018919,0.000244,0.00118
WTIP,-0.5963289,0.000244,0.00118
TPT1,0.2794845,0.000245,0.00118
GLIS3-AS1,-0.6015869,0.000244,0.00118
HISLA,0.3205934,0.000244,0.00118
DYNC1H1,-0.1613356,0.000244,0.00118
H2BC14,-1.001409,0.000244,0.00118
RANBP3,-0.2799017,0.000247,0.00119
MEIS3,-0.8443467,0.000248,0.00119
LOC107986027,0.4844676,0.000247,0.00119
CWC22,0.2045349,0.000247,0.00119
PLAC4,-0.5935977,0.000247,0.00119
IGF1,0.624215,0.000248,0.00119
CGGBP1,0.1941715,0.000248,0.00119
ENO3,-0.6467077,0.000247,0.00119
TM4SF1,-0.6048178,0.000246,0.00119
TMEM208,-0.521179,0.000246,0.00119
CABLES2,-0.3488253,0.000247,0.00119
ZNF335,-0.4156258,0.000247,0.00119
NEK2,1.0068127,0.000247,0.00119
SERBP1,0.1901287,0.000249,0.0012
XRCC5,0.2505395,0.000249,0.0012
SRSF10,0.1832581,0.000249,0.0012
CYP11A1,-0.5263273,0.000252,0.00121
NFYC,0.1669412,0.000252,0.00121
SLC22A25,0.4125799,0.000252,0.00121
LTBP1,-0.2829939,0.000252,0.00121
PI4KAP1,-0.5110934,0.000251,0.00121
HOPX,-0.6752217,0.000251,0.00121
RPS19BP1,-0.4894005,0.000251,0.00121
P2RY6,-0.5185314,0.000253,0.00122
DPP3-DT,-0.6156079,0.000253,0.00122
GNPDA1,-0.280171,0.000253,0.00122
NUBP2,-0.7778967,0.000253,0.00122
OBI1,0.2107489,0.000256,0.00122
WIZ,-0.4696598,0.000254,0.00122
ATF6B,-0.3745206,0.000255,0.00122
LRP5L,-0.5787828,0.000255,0.00122
SPECC1,-0.4673455,0.000255,0.00122
LOC107984425,0.4785154,0.000254,0.00122
MON1A,-0.5302717,0.000254,0.00122
TMEM74B,-0.4815599,0.000253,0.00122
MICAL3,-0.3167377,0.000254,0.00122
LOC105377621,0.5408386,0.000256,0.00122
HADH,0.2621566,0.000255,0.00122
NIPBL,0.2005544,0.000254,0.00122
BAIAP3,-0.6329019,0.000255,0.00122
LOC105377927,0.4255067,0.000256,0.00122
GPS1,-0.6443755,0.000256,0.00122
MEGF9,0.2504403,0.000258,0.00123
BAG4,0.2324199,0.000258,0.00123
VPS37A,0.2580422,0.000257,0.00123
ZNF397,0.1958006,0.000258,0.00123
CCS,-0.5411991,0.000258,0.00123
ROR2,-0.8896652,0.000256,0.00123
C8ORF58,-0.4320195,0.000256,0.00123
RINT1,0.2130876,0.000257,0.00123
CTBP1,-0.398402,0.000261,0.00124
LOC105378694,0.3722666,0.00026,0.00124
LOC374443,-0.4155291,0.000259,0.00124
CYP4V2,0.2793926,0.000259,0.00124
DNAAF1,-0.3212053,0.00026,0.00124
PKD1P1,-0.3977737,0.000259,0.00124
KIAA2012,0.3866547,0.00026,0.00124
ACP5,-0.7746963,0.00026,0.00124
KDM4C,0.1758182,0.00026,0.00124
SLC25A25-AS1,-0.4033494,0.00026,0.00124
LOC105369388,0.269329,0.000262,0.00125
FAM156B,-0.2475116,0.000262,0.00125
TCP10L,0.4681584,0.000263,0.00125
DDA1,-0.4833159,0.000263,0.00125
SMIM15,0.2405754,0.000264,0.00125
TAS2R31,0.3547155,0.000262,0.00125
MARCO,-0.9591366,0.000262,0.00125
LMO7,0.1960926,0.000263,0.00125
LOC105375006,0.8264793,0.000264,0.00125
LOC101929418,0.5806326,0.000262,0.00125
EMC2,0.2088758,0.000262,0.00125
MB21D2,-0.7234932,0.000266,0.00126
RTN4RL2,-0.7373782,0.000266,0.00126
JAG1,-0.5170059,0.000264,0.00126
FAM162A,0.3053142,0.000264,0.00126
PPP1CC,0.2341229,0.000265,0.00126
ZNF782,0.30177,0.000265,0.00126
LINC01881,0.3125839,0.000266,0.00126
RET,-0.8152231,0.000264,0.00126
FGFR1,-0.4105901,0.000268,0.00127
XPO1,0.2135948,0.000267,0.00127
PPID,0.2362636,0.000268,0.00127
UFL1-AS1,0.4330353,0.000269,0.00127
CCRL2,-0.7504104,0.000267,0.00127
LOC105374663,0.7118363,0.000267,0.00127
IPO4,-0.4284752,0.00027,0.00128
LIPT1,0.2394514,0.000271,0.00128
PRH2,0.3686721,0.000269,0.00128
PREB,-0.3611486,0.00027,0.00128
PRH1,0.32159,0.000271,0.00128
NAA10,-0.3914698,0.000273,0.00129
SCN3A,0.4277809,0.000272,0.00129
LOC107987251,-0.876077,0.000272,0.00129
CDKN2C,-0.4751422,0.000272,0.00129
IFI16,-0.3806625,0.000272,0.00129
ANGPTL8,-0.9715417,0.000273,0.00129
ATXN1-AS1,0.2998022,0.000274,0.00129
ERLIN1,0.2444192,0.000272,0.00129
MEFV,-0.5656846,0.000274,0.0013
THAP11,-0.3768669,0.000275,0.0013
ASGR1,-0.4978264,0.000275,0.0013
PMPCA,-0.3867759,0.000275,0.0013
CIB1,-0.3614597,0.000274,0.0013
PHRF1,-0.466287,0.000275,0.0013
MXD3,-0.325872,0.000274,0.0013
BBS10,0.2587274,0.000276,0.0013
SPAG16-DT,0.8067786,0.000276,0.0013
HDAC5,-0.464026,0.000275,0.0013
LOC107985736,0.4811457,0.000276,0.0013
LOC107986712,0.4420788,0.000278,0.00131
PON1,0.4014031,0.000278,0.00131
C4BPB,0.2817324,0.000277,0.00131
GPR34,-0.486144,0.000279,0.00131
GPC3,-1.0987135,0.000278,0.00131
PPP1R1A,0.5051863,0.000279,0.00132
KLRB1,-0.6016248,0.000281,0.00132
AKR1C2,0.5379295,0.000282,0.00132
HYAL3,-0.7222055,0.000282,0.00132
TAS2R20,0.3714507,0.000279,0.00132
ROMO1,-0.6735301,0.000281,0.00132
PPT2-EGFL8,-0.2381418,0.000281,0.00132
IL2RB,-0.5251238,0.000282,0.00132
LRRC75B,-0.6186578,0.000282,0.00132
MTHFD1L,-0.4710914,0.000281,0.00132
SMPD2,-0.3702079,0.000282,0.00133
LOC105371925,-0.6889289,0.000283,0.00133
AGAP3,-0.4437608,0.000284,0.00133
VCL,-0.3459937,0.000283,0.00133
CMTR1,-0.1695854,0.000285,0.00134
MITF,-0.4080976,0.000285,0.00134
SERPINB9,-0.4796937,0.000285,0.00134
FKSG29,0.3665613,0.000285,0.00134
TSL,0.3946027,0.000286,0.00134
WDR12,0.195015,0.000286,0.00134
ACOX3,-0.3065281,0.000285,0.00134
GTF3C5,-0.4197991,0.000284,0.00134
ACSL5,0.318523,0.000284,0.00134
LOC101929185,0.3052616,0.000286,0.00134
ATOSB,-0.3848696,0.000286,0.00134
ARMCX2,-0.3899538,0.000286,0.00134
CHD9,0.1979983,0.000286,0.00134
SNORA73B,-0.505993,0.00029,0.00135
PRKCSH,-0.4874122,0.000288,0.00135
LOC105370461,0.420232,0.000289,0.00135
COLGALT1,-0.3665811,0.00029,0.00135
ATP13A3,0.2414111,0.000288,0.00135
SNORA44,-0.5248557,0.000288,0.00135
MPV17,-0.229946,0.000288,0.00135
NR4A2,-0.9661317,0.000289,0.00135
UBASH3B,-0.4079628,0.000289,0.00135
PLA2G5,-0.6445995,0.000289,0.00135
SCX,-0.8478077,0.000288,0.00135
RASSF3,-0.4438165,0.000288,0.00135
GMCL1,0.2349566,0.000289,0.00135
MGP,-0.8539722,0.00029,0.00135
EIF2S3B,0.2211785,0.00029,0.00135
TTC30A,0.2740855,0.00029,0.00135
ENOSF1,0.2183592,0.00029,0.00135
MVK,-0.5940189,0.00029,0.00135
LOC107985917,0.3141918,0.000289,0.00135
IGHV3-30,-0.8505511,0.00029,0.00135
LOC107985681,0.5761544,0.000291,0.00136
RPAP2,0.2212947,0.000292,0.00136
DCST2,-0.5795349,0.000291,0.00136
AZI2,0.2048122,0.000292,0.00136
FBXO38-DT,0.4008227,0.000292,0.00136
PMEPA1,-0.7092709,0.000291,0.00136
TPM2,-0.6893669,0.000291,0.00136
NUP62CL,0.4898289,0.000293,0.00136
MAPK8,0.2245713,0.000292,0.00136
B3GNT8,-0.7357604,0.000296,0.00137
MIDN,-0.5710231,0.000295,0.00137
MAMSTR,-0.7404269,0.000294,0.00137
AP3S2,0.2091852,0.000295,0.00137
BRWD1,0.225185,0.000295,0.00137
LINC02794,0.9778967,0.000293,0.00137
C9ORF64,0.232482,0.000295,0.00137
APOH,0.3381121,0.000293,0.00137
MED14,0.2151372,0.000293,0.00137
TACSTD2,-1.010466,0.000296,0.00137
STK25,-0.3787384,0.000294,0.00137
PKN2,0.2182754,0.000294,0.00137
PTPRN2-AS1,-0.7495995,0.000294,0.00137
OPCML,0.9819732,0.000294,0.00137
CLDN3,-1.1740985,0.000297,0.00138
ARID5A,-0.589111,0.000297,0.00138
PRODH2,-0.706396,0.000298,0.00138
ZNF486,-0.4373816,0.000296,0.00138
ARHGEF4,0.1678065,0.000297,0.00138
ZNF768,-0.3711828,0.000298,0.00138
MAB21L2,-0.3707978,0.000296,0.00138
LINC02246,0.3517485,0.000299,0.00139
MGAT1,-0.3481319,0.000299,0.00139
FSBP,0.3309232,0.0003,0.00139
SORCS2,-0.8463569,0.0003,0.00139
TRMT61A,-0.6921158,0.000302,0.0014
PELP1,-0.3437015,0.000302,0.0014
ZNF341,-0.4818329,0.000303,0.0014
OTUD6B-AS1,0.2516227,0.000301,0.0014
UBXN7,0.1942965,0.000303,0.0014
LOC102724379,0.6068824,0.000306,0.00141
LOC112268272,0.3363908,0.000305,0.00141
UTP14C,0.1629024,0.000306,0.00141
LOC107986656,0.4276681,0.000304,0.00141
C8ORF44-SGK3,0.2102952,0.000305,0.00141
STT3A,0.2568459,0.000304,0.00141
RNF157,-0.6185366,0.000304,0.00141
MAZ,-0.4263426,0.000308,0.00142
LOC101927827,0.5079931,0.000309,0.00142
AP1G2,-0.3093099,0.000308,0.00142
ENPEP,0.2758288,0.000309,0.00142
NEK8,-0.4558609,0.000309,0.00142
LOC101929343,0.3553784,0.000307,0.00142
H2BC17,-0.7921324,0.000308,0.00142
TBXA2R,-0.5078089,0.000307,0.00142
LOC101928622,0.581498,0.000308,0.00142
TFDP1,-0.1877669,0.000306,0.00142
EIF3K,-0.3379826,0.000307,0.00142
IMMP2L,0.2795246,0.000306,0.00142
CASKIN2,-0.6616437,0.00031,0.00143
LOC107987171,0.5924234,0.000309,0.00143
NMT2,0.1640083,0.00031,0.00143
ANKS3,-0.4248425,0.00031,0.00143
JMJD8,-0.5724258,0.00031,0.00143
CCM2,-0.3917149,0.000311,0.00143
TMEM273,-0.3279744,0.00031,0.00143
DPT,-0.7678577,0.00031,0.00143
CHADL,-0.6869075,0.000311,0.00143
GDAP2,0.1928522,0.000312,0.00144
NUDT12,0.2701826,0.000312,0.00144
RASA4DP,-0.4537216,0.000314,0.00144
JMJD4,-0.5590155,0.000313,0.00144
LOC107987015,0.5213017,0.000314,0.00144
NOCT,-0.6714913,0.000313,0.00144
LOC105377872,0.3662284,0.000314,0.00144
ELAC1,0.2192792,0.000317,0.00145
MREG,0.3826596,0.000315,0.00145
ESRRA,-0.5414461,0.000317,0.00145
EDEM1,0.2052138,0.000315,0.00145
ATPSCKMT,0.2160281,0.000315,0.00145
S100A12,-1.456588,0.000315,0.00145
LINC01725,0.490494,0.000317,0.00145
INO80,0.1404109,0.000317,0.00145
CLRN3,0.3836835,0.000315,0.00145
