gene,logFC,p_value,adj_p_value
ETV4,-0.18846517,0.2349544,0.9997
PCDHA12,-0.14844975,0.23509374,0.9997
PODNL1,-0.17037406,0.23511963,0.9997
ARL5B,-0.16741842,0.23516876,0.9997
KCNH7,-0.13905817,0.23521339,0.9997
TRIM67,0.19015106,0.23522313,0.9997
PORCN,0.20942481,0.23524826,0.9997
TUBA1B,-0.12046897,0.23526204,0.9997
CCDC80,0.36078244,0.23528096,0.9997
ADARB1,0.14865108,0.23531292,0.9997
PFN1P2,0.14952839,0.23534318,0.9997
HMGB4,-0.12975183,0.23535826,0.9997
SKAP2,0.20962728,0.23543446,0.9997
SLC5A5,0.12504803,0.23575478,0.9997
RAB12,0.15464219,0.2357782,0.9997
KRTAP24-1,0.32731794,0.23581268,0.9997
CCDC106,-0.25994119,0.23592116,0.9997
USP10,-0.18881036,0.2359534,0.9997
ERMAP,0.22771661,0.23599625,0.9997
MIR425,-0.15794042,0.23601788,0.9997
IL18BP,0.13159244,0.23611279,0.9997
MRPL3,0.17154806,0.23615888,0.9997
UNKL,0.15771244,0.23616312,0.9997
HSPB3,-0.29013386,0.23619096,0.9997
EBAG9,0.13175172,0.23623217,0.9997
ZNF829,0.1496745,0.23626412,0.9997
HNF4A,0.12106178,0.23629552,0.9997
JADE1,-0.15686206,0.23630266,0.9997
CES3,0.16214483,0.23633867,0.9997
CTAGE6,0.35512478,0.2363796,0.9997
SPDYE3,-0.15173372,0.23642359,0.9997
KIRREL2,0.12261844,0.23642389,0.9997
NDUFV3,-0.20585089,0.23642475,0.9997
MIR138-1,0.14752278,0.23646122,0.9997
LINC00626,0.12633422,0.2364625,0.9997
CAMK4,-0.15937897,0.23650213,0.9997
GLYCAM1,0.15978,0.23650499,0.9997
TRIM16L,-0.23890722,0.23650907,0.9997
SCGB1C1,-0.14612994,0.23655434,0.9997
PRRC1,-0.30744503,0.23659138,0.9997
RPA1,-0.16311467,0.23659972,0.9997
CRTC3,-0.15446639,0.23660556,0.9997
TEN1,0.18141581,0.23661765,0.9997
BRWD1,0.28311447,0.2366198,0.9997
KRTAP9-3,1.190691,0.23666655,0.9997
SEMA3F,0.25017364,0.2367158,0.9997
MTFP1,-0.14206861,0.23675563,0.9997
PSMD4,0.15884394,0.23681365,0.9997
NICN1,-0.19757372,0.23687525,0.9997
OLFML2A,-0.27140408,0.23689188,0.9997
ANK3,0.20610383,0.23699596,0.9997
RBPMS,-0.19172733,0.23707532,0.9997
POTEJ,-0.16712264,0.23710908,0.9997
CHAF1A,0.19816711,0.23717796,0.9997
EVX1,0.16916275,0.23718129,0.9997
HIGD2B,-0.1395155,0.23722144,0.9997
NEURL1B,0.17673433,0.23722625,0.9997
RBBP6,-0.14991817,0.23729925,0.9997
LHX9,0.13052592,0.23732132,0.9997
MAPK10,0.13056372,0.23736569,0.9997
FAM53A,-0.13849708,0.23741043,0.9997
TTLL6,-0.18890914,0.23741748,0.9997
TMEM127,0.17402383,0.23742288,0.9997
SPEM1,-0.14530453,0.23752451,0.9997
LPCAT3,0.32016594,0.23752893,0.9997
GSTA7P,0.14945914,0.23753169,0.9997
ELL3,-0.22172394,0.23755414,0.9997
ANKZF1,0.18420064,0.23760673,0.9997
PARL,0.19003919,0.23760874,0.9997
LURAP1L,-0.26988178,0.23761628,0.9997
CYB5D2,-0.14264381,0.23762337,0.9997
NR5A2,-0.16837758,0.23771421,0.9997
SNTG2,0.16601672,0.23771616,0.9997
RICTOR,0.12854842,0.23777295,0.9997
KRT73,0.47076814,0.23780938,0.9997
CYP3A4,0.20495536,0.23781481,0.9997
GRK1,-0.16357622,0.23789576,0.9997
RPS29,0.13064503,0.23794481,0.9997
SNORA6,0.24843031,0.23800644,0.9997
FKBP14,0.47314089,0.23801268,0.9997
ZSWIM8,0.25986672,0.23803961,0.9997
TBL1Y,-0.13047167,0.23806662,0.9997
EDA2R,-0.15547881,0.23807007,0.9997
FAAP24,-0.15358447,0.23807671,0.9997
PSORS1C1,0.20016653,0.23808869,0.9997
PHKB,-0.24612944,0.23818013,0.9997
RORA,-0.16734411,0.23818809,0.9997
RNASE6,-0.20378367,0.2383037,0.9997
TRIM55,0.18741956,0.23833162,0.9997
FAM90A1,-0.17016653,0.23841036,0.9997
ALKBH8,0.21391642,0.23843303,0.9997
FIGNL2,0.18025817,0.2384488,0.9997
RAB27A,0.14964992,0.23845474,0.9997
TTYH1,-0.30428586,0.2384726,0.9997
ZNF682,0.39579253,0.23862672,0.9997
DNM1L,-0.24532439,0.23864832,0.9997
ZFYVE9,0.15843669,0.2386756,0.9997
CST3,-0.19716736,0.23871023,0.9997
CAPS,0.29300206,0.23877395,0.9997
RPS6KL1,0.15259208,0.23878729,0.9997
OR7E24,-0.14292703,0.23881138,0.9997
KRT78,0.37292356,0.23881227,0.9997
DUSP22,-0.16287378,0.23882427,0.9997
SPAG5,0.14655222,0.23885999,0.9997
RASSF5,0.19022311,0.23890179,0.9997
RPL22L1,0.22723797,0.2390882,0.9997
ITGAX,-0.12281661,0.23913502,0.9997
CST8,0.12998839,0.23913567,0.9997
LOC100190986,0.47195217,0.23921702,0.9997
ZNF34,0.14387294,0.23925943,0.9997
PRPSAP1,-0.18287825,0.23927385,0.9997
APOL4,0.16590783,0.23935642,0.9997
HVCN1,0.12368433,0.23942329,0.9997
VAC14,0.23705897,0.23954633,0.9997
PHOSPHO1,-0.16288556,0.23972956,0.9997
ARMC4,0.12687978,0.23973391,0.9997
KLF7,-0.17264322,0.23976293,0.9997
NFKBIL1,0.16458406,0.2397705,0.9997
LIPC,0.14954242,0.23986272,0.9997
DIRC1,0.18678794,0.23990906,0.9997
POTEC,0.17648344,0.23991036,0.9997
VPS72,0.20907158,0.23992966,0.9997
STAMBP,-0.16098419,0.23994662,0.9997
CYP3A43,0.18171819,0.23998359,0.9997
ZNF91,0.43977583,0.2399864,0.9997
DAZL,0.16111506,0.24003263,0.9997
KLC1,-0.20621072,0.24007536,0.9997
EXOC7,0.17318136,0.24024088,0.9997
TAS2R40,0.13659008,0.24042353,0.9997
MPEG1,-0.12573183,0.24049591,0.9997
ZNF526,0.16607039,0.24059489,0.9997
CAV3,-0.12920656,0.24072205,0.9997
ASGR2,-0.14373486,0.24091625,0.9997
MAOB,-0.18073875,0.24091661,0.9997
SMG6,-0.16090333,0.2409326,0.9997
LRRC45,0.18870031,0.24098679,0.9997
PAM16,0.23601572,0.24103139,0.9997
HIF1A,-0.31136636,0.24106473,0.9997
RPS6KA2,-0.14615486,0.2411138,0.9997
MIR1203,0.13711436,0.24117017,0.9997
SNORD32A,0.16415608,0.24117907,0.9997
YBX2,0.17593794,0.24129739,0.9997
KLF1,0.17172711,0.24143894,0.9997
LAMB4,-0.33453072,0.24146781,0.9997
CCNG1,-0.14855606,0.24149488,0.9997
BTBD8,-0.14533153,0.24155662,0.9997
FCHSD2,-0.21497625,0.24156877,0.9997
UBTD2,-0.14617703,0.24157022,0.9997
PCDHB5,0.17909528,0.24161101,0.9997
SLF1,0.24395997,0.24171173,0.9997
TGFBR2,-0.36395322,0.24172878,0.9997
PSPN,0.11639356,0.24174159,0.9997
ENKUR,0.17878925,0.241814,0.9997
RPRD2,-0.176198,0.24183349,0.9997
PCP4L1,0.15956144,0.24187652,0.9997
ZNF69,-0.16592922,0.24190584,0.9997
HAVCR2,-0.20492406,0.24196493,0.9997
PPM1J,0.18177222,0.24200833,0.9997
CCNJL,0.16061514,0.24200854,0.9997
LOC100128239,0.15600008,0.24206295,0.9997
GIMAP6,0.15584481,0.24206875,0.9997
ADCY10P1,0.16069658,0.24227622,0.9997
SCARNA13,0.17638142,0.24228013,0.9997
DIRAS1,-0.17000308,0.24229565,0.9997
SOWAHA,-0.13942603,0.24229881,0.9997
SMYD4,-0.18979683,0.24231741,0.9997
SYNE2,0.12894772,0.24255246,0.9997
LRRC8B,-0.23723031,0.24260039,0.9997
ZBED6CL,0.12957547,0.24260667,0.9997
ZNF23,-0.22099547,0.24261172,0.9997
DLEC1,-0.19505789,0.24261924,0.9997
MIR9-3,0.16862386,0.24262874,0.9997
ZNF860,0.29108739,0.24263292,0.9997
DZIP1L,-0.18556931,0.24265351,0.9997
KRTAP26-1,0.78604636,0.24265618,0.9997
CDC42BPA,0.13495233,0.24272507,0.9997
IGDCC3,0.14314644,0.24273888,0.9997
MANEA,-0.25374683,0.24277658,0.9997
P2RX2,-0.17325467,0.2427826,0.9997
DENND6A,-0.17448781,0.24279649,0.9997
MIR2276,-0.11399147,0.24291274,0.9997
SZT2,0.15704536,0.24292725,0.9997
RASSF6,0.19409928,0.24294169,0.9997
GTDC1,-0.17575872,0.2429776,0.9997
ZAR1L,-0.13541969,0.24298156,0.9997
OGDHL,0.14292925,0.24298187,0.9997
HCFC2,0.19503669,0.24302325,0.9997
ZMYM6,-0.24124272,0.24303222,0.9997
LINC00261,-0.14927594,0.24304373,0.9997
ZNF654,0.15763981,0.2431468,0.9997
DBNDD1,-0.26123283,0.24317586,0.9997
FGD5P1,-0.14460561,0.24321837,0.9997
CYP27B1,0.16477358,0.24321847,0.9997
TRIM54,0.15662764,0.24323869,0.9997
RNF222,-0.15724222,0.24327133,0.9997
IL1F10,-0.32331867,0.24327294,0.9997
FBXO24,0.15953686,0.24328394,0.9997
NFE2L1,-0.17023169,0.24330733,0.9997
PTPN21,0.21517964,0.24331866,0.9997
DBF4B,0.12108133,0.24333102,0.9997
GYS2,-0.128523,0.24337841,0.9997
MYH2,-0.15240078,0.24348863,0.9997
GAS2L3,0.18216589,0.24350151,0.9997
PTEN,-0.20240906,0.24359341,0.9997
FLJ41130,-0.15407233,0.24362072,0.9997
CCDC34,-0.16665,0.24369157,0.9997
TBC1D2B,0.17858514,0.24372237,0.9997
CSDE1,0.22152222,0.24376075,0.9997
LTK,0.23678547,0.24381172,0.9997
C1ORF94,-0.18088258,0.24391459,0.9997
NDRG3,0.14720981,0.24407254,0.9997
GIMAP2,-0.18737861,0.24410924,0.9997
USP14,-0.23838567,0.24410943,0.9997
U2AF1L4,0.18272044,0.24412551,0.9997
GOT1,-0.18814044,0.24415695,0.9997
COL12A1,-0.46767481,0.24422463,0.9997
LOC644189,-0.125186,0.24425917,0.9997
SLC15A1,0.31505603,0.24431286,0.9997
RNF217,0.20888844,0.2443761,0.9997
FAM66D,-0.13855258,0.24446283,0.9997
PNPT1,0.2411055,0.24447022,0.9997
TSFM,-0.15851733,0.24454218,0.9997
ZC3H8,-0.20936142,0.24455732,0.9997
PRKCQ-AS1,0.13798503,0.24458377,0.9997
TMCO2,-0.14703908,0.24459433,0.9997
COL6A6,-0.21055844,0.24460059,0.9997
C21ORF62,-0.15174836,0.24466683,0.9997
TBC1D2,-0.21194789,0.2446835,0.9997
RYR2,-0.14080247,0.24471482,0.9997
RGS2,0.28345628,0.24483427,0.9997
ARAF,0.16086967,0.24484977,0.9997
CXCL1,-0.20392486,0.24485219,0.9997
PRSS2,0.28633489,0.24498104,0.9997
FUNDC2,0.19927644,0.24500467,0.9997
HOMER1,0.17253317,0.245034,0.9997
ASZ1,-0.17256558,0.24507735,0.9997
KRTAP5-4,0.24778258,0.24515238,0.9997
GRIN2B,0.15374525,0.245261,0.9997
ESRP2,0.21728875,0.24534351,0.9997
NRP2,-0.18671925,0.24538665,0.9997
ZMYND19,0.20858594,0.24539874,0.9997
CETN3,-0.15602211,0.24542412,0.9997
KIAA0753,-0.19680006,0.24546406,0.9997
DHX37,-0.15326853,0.2454736,0.9997
RLBP1,-0.17777667,0.24554684,0.9997
MIR518E,0.16754444,0.24563799,0.9997
C1ORF106,0.23087419,0.24566853,0.9997
HBS1L,-0.1214935,0.24567166,0.9997
LINC01144,0.18321614,0.2457539,0.9997
CDH1,0.15970244,0.24576692,0.9997
GDPD3,0.28559494,0.24601503,0.9997
MAP3K6,-0.16995353,0.24602339,0.9997
CSK,0.21040833,0.24602698,0.9997
FKBP4,-0.20664064,0.24604527,0.9997
CD69,0.15219786,0.24606856,0.9997
SMC5,0.16626186,0.24607066,0.9997
SIAH3,-0.15685917,0.24608721,0.9997
KCNE5,-0.12899153,0.24610658,0.9997
COLGALT2,-0.17253217,0.24613259,0.9997
TTTY6B,-0.15707339,0.24615047,0.9997
RBM11,-0.17802106,0.2461526,0.9997
SCAMP4,-0.18039642,0.24617251,0.9997
DLX2,-0.15011278,0.24622937,0.9997
GSG2,-0.16569414,0.24631426,0.9997
SEMA3D,-0.15502822,0.24631452,0.9997
SGTB,-0.23602456,0.2463167,0.9997
SGK223,0.18973292,0.24635494,0.9997
MAPRE3,0.21628656,0.24641208,0.9997
SOX11,0.13027206,0.24644048,0.9997
RPL35,0.11788386,0.24649992,0.9997
ZSCAN29,-0.17167308,0.2465414,0.9997
CD151,-0.16160236,0.24662925,0.9997
EVA1B,-0.19069686,0.24665143,0.9997
CD7,-0.16657817,0.24666498,0.9997
HSD17B11,-0.15291325,0.24668532,0.9997
NBEAP1,-0.14034633,0.2467114,0.9997
MPLKIP,0.16089578,0.24671217,0.9997
TADA1,0.20761856,0.24675571,0.9997
DNAL4,-0.15883806,0.24684181,0.9997
ENOSF1,0.19751728,0.24684199,0.9997
SYNE1,0.13610167,0.24686308,0.9997
UGT1A3,-0.16847478,0.24688498,0.9997
GZF1,0.15245103,0.24689011,0.9997
AFP,-0.14156011,0.24697652,0.9997
KCNC2,-0.19013311,0.24706808,0.9997
ELF1,-0.22248214,0.24706897,0.9997
TRIM64C,0.11548067,0.24712282,0.9997
ASCL4,0.12912656,0.24715419,0.9997
HERC2,-0.17899461,0.2471823,0.9997
GJC2,-0.27636464,0.24719935,0.9997
ACAP1,0.22335211,0.24724573,0.9997
ACBD5,0.12086892,0.24725676,0.9997
PTPDC1,-0.22519342,0.24725709,0.9997
DIP2A,-0.12734522,0.24727155,0.9997
TCN2,-0.19580039,0.24729099,0.9997
TMIGD1,0.17365408,0.24733913,0.9997
GABPB2,0.17331967,0.24738791,0.9997
SUMO1P3,-0.16565839,0.24745338,0.9997
DOK1,0.20301389,0.24745359,0.9997
TXNL4B,-0.1527395,0.24748297,0.9997
LINC01311,-0.13923297,0.24750767,0.9997
QKI,0.16284314,0.24754705,0.9997
IL4R,-0.23085744,0.24757373,0.9997
EIF3J-AS1,0.15279453,0.24757685,0.9997
RNU6ATAC,0.12573097,0.24762514,0.9997
MARCH2,-0.18174092,0.24762808,0.9997
KLK1,0.25792236,0.24768578,0.9997
HECW1,0.14323903,0.24779046,0.9997
LIMD2,0.14422258,0.24781217,0.9997
MIR1278,-0.13389131,0.24781988,0.9997
PVR,-0.13468672,0.2479153,0.9997
GLRA1,0.17760933,0.2479456,0.9997
PDE8B,-0.20697072,0.2480359,0.9997
DEPDC5,0.17736892,0.24804576,0.9997
OR7E91P,0.23885831,0.24805153,0.9997
GALR1,-0.13387453,0.24808754,0.9997
BLOC1S6,0.33419367,0.24812286,0.9997
CDCA7,0.21878433,0.24814593,0.9997
PSIP1,-0.12293833,0.24821085,0.9997
LTA4H,0.17328586,0.2483251,0.9997
PIK3C2A,-0.317996,0.2483601,0.9997
NECAB1,-0.19988244,0.24846238,0.9997
RUFY3,0.18514219,0.24847373,0.9997
LOC728024,0.15197842,0.24868113,0.9997
ADD2,0.12590981,0.24871247,0.9997
IL2RB,-0.3013135,0.24874464,0.9997
MPHOSPH8,0.13003444,0.24883121,0.9997
SNORA12,0.38416822,0.24887604,0.9997
ICA1,-0.16266369,0.24895868,0.9997
USP42,0.19146667,0.24901583,0.9997
UBE2W,0.15618103,0.24902319,0.9997
PUM1,0.10760464,0.24903934,0.9997
STK32B,-0.19199081,0.24919955,0.9997
OR51B5,0.13860886,0.24930672,0.9997
FLJ16779,-0.15569317,0.24951613,0.9997
SMOC1,0.17840342,0.24960269,0.9997
STXBP5L,0.13961414,0.24962501,0.9997
PRDM8,-0.26955956,0.24964678,0.9997
CDH18,-0.16372464,0.24966335,0.9997
IMPG1,-0.12300017,0.24967016,0.9997
COX6B2,-0.16451208,0.24971864,0.9997
DRG1,0.12929181,0.24972109,0.9997
CLDN4,0.17278236,0.24973514,0.9997
MRPL49,0.15999272,0.24990503,0.9997
PCK1,-0.18798264,0.24991107,0.9997
LINC01391,0.17208061,0.24991586,0.9997
TSPAN5,0.17192494,0.24995104,0.9997
OR8D2,-0.1428075,0.25003194,0.9997
CXCL8,-0.15703189,0.25004472,0.9997
ABHD13,0.15716814,0.25005369,0.9997
SNORD45C,-0.1361785,0.25009788,0.9997
PKN1,0.18205511,0.2501064,0.9997
OR6B2,-0.12501886,0.250132,0.9997
ASB3,0.15229122,0.25020224,0.9997
HFE2,-0.10958375,0.25026809,0.9997
DCANP1,0.18994953,0.25030804,0.9997
POLR3E,-0.19082056,0.25032057,0.9997
MAK,-0.15932742,0.25039103,0.9997
TPTE2P3,-0.16504892,0.25041632,0.9997
EBF4,0.14956583,0.25043358,0.9997
RFC5,0.18109328,0.25049746,0.9997
SSTR3,-0.13667536,0.25057057,0.9997
USP17L24,0.14075131,0.25058916,0.9997
RNY5,0.48831517,0.25061212,0.9997
DLX1,0.19298892,0.25063699,0.9997
DCLK2,-0.16658925,0.25064831,0.9997
PER2,0.12006344,0.25067203,0.9997
C6ORF118,0.19807322,0.2507114,0.9997
CLCNKA,-0.19296853,0.25071141,0.9997
ZNF260,0.27757267,0.25072331,0.9997
PDYN,-0.1605965,0.25073055,0.9997
SYNM,-0.51649447,0.25079032,0.9997
CRABP1,0.36844194,0.25083334,0.9997
SLC28A1,0.21708194,0.25085043,0.9997
FBXO28,0.18274644,0.25090793,0.9997
SZRD1,-0.13316417,0.25097616,0.9997
RAPGEF6,0.27853286,0.25101548,0.9997
MYLK,-0.34217642,0.25104339,0.9997
TRIM23,-0.15740983,0.25110264,0.9997
CPXCR1,-0.14576419,0.25112063,0.9997
GOLGA6D,0.15600156,0.25115125,0.9997
SYTL1,0.23633961,0.25115729,0.9997
NUAK2,0.25727056,0.25117417,0.9997
CCDC181,0.16892192,0.25121424,0.9997
AQP2,-0.20257461,0.25121782,0.9997
DNAJB7,0.12040233,0.25129001,0.9997
PTPRN,-0.16513658,0.2513198,0.9997
DARS2,-0.17392339,0.25135073,0.9997
OR1N1,0.14432344,0.25138392,0.9997
NBPF3,0.15301481,0.25141052,0.9997
GGTLC1,-0.16284772,0.25144636,0.9997
RNF43,0.20678083,0.25150025,0.9997
LIPM,0.20989267,0.25154045,0.9997
UBXN11,0.15633842,0.25156401,0.9997
OR10H1,0.1363735,0.25159689,0.9997
PDCD6IP,0.13921161,0.25160734,0.9997
LINC00092,0.15836661,0.2516338,0.9997
LINC01089,0.14606119,0.25164607,0.9997
EFCAB6-AS1,-0.12547586,0.25166506,0.9997
KLHL17,0.16012894,0.25173107,0.9997
ITPK1-AS1,0.32071067,0.25192652,0.9997
HOTAIR,-0.253774,0.25197284,0.9997
C9ORF64,-0.18753042,0.25198959,0.9997
SULT1A1,0.29527469,0.2520728,0.9997
PAGE1,0.11963772,0.25214842,0.9997
KLK15,-0.13376864,0.2521866,0.9997
CES2,-0.15859314,0.25218757,0.9997
ALDH1A2,0.16032083,0.25219175,0.9997
TANK,0.20672667,0.25222488,0.9997
MIR19B2,0.15433642,0.25226978,0.9997
RANBP3L,-0.12800186,0.25231878,0.9997
ELF3,-0.30298756,0.25234405,0.9997
NFATC1,0.26826906,0.25235469,0.9997
BBS1,-0.1579825,0.25243747,0.9997
ARSJ,-0.13765175,0.25244566,0.9997
CEP170P1,-0.16155511,0.25245897,0.9997
ARHGEF11,0.17629711,0.25246587,0.9997
LCLAT1,-0.20206667,0.25247442,0.9997
RBP3,0.1319215,0.25251514,0.9997
GLRX5,0.12511333,0.25256584,0.9997
PCDHB19P,0.26843425,0.2526444,0.9997
NEMP1,0.17126975,0.25266685,0.9997
NDEL1,0.20776922,0.25267679,0.9997
SMAP2,-0.19603164,0.25269598,0.9997
IDS,0.15265417,0.25277498,0.9997
SREK1,0.12397331,0.25279253,0.9997
C18ORF54,-0.15344075,0.25279495,0.9997
LRRC46,0.15576147,0.25293506,0.9997
POLR2F,0.14954681,0.25293942,0.9997
OR4F16,0.12405497,0.25298275,0.9997
AKT2,0.17443458,0.2529868,0.9997
NFATC2,0.11877342,0.25312332,0.9997
USE1,-0.18005836,0.25316859,0.9997
SERPING1,-0.14228675,0.25323031,0.9997
PYROXD1,0.19659242,0.2532794,0.9997
SEMA7A,0.17688825,0.25332736,0.9997
IL37,-0.41359997,0.25350401,0.9997
SDSL,-0.20950628,0.25359006,0.9997
TMEM45A,-0.24694903,0.25365614,0.9997
NEIL3,-0.19775958,0.25367315,0.9997
CD1D,-0.12978081,0.25368372,0.9997
RCAN2,-0.26985892,0.25368691,0.9997
KLHL28,0.28336353,0.25372074,0.9997
CD81,-0.14880653,0.25374437,0.9997
MAST4,0.28372181,0.25378044,0.9997
TACSTD2,0.11615594,0.25379203,0.9997
TM4SF1,-0.23146428,0.25397473,0.9997
KANSL3,-0.13978361,0.25404079,0.9997
ABCG5,0.127995,0.25411349,0.9997
CHUK,0.19145939,0.25416216,0.9997
CSNK1D,-0.21400558,0.25423993,0.9997
HJURP,0.17910953,0.25443494,0.9997
ADCYAP1R1,-0.12748944,0.25445655,0.9997
SLC28A3,0.26229911,0.25452046,0.9997
DPH5,0.15558233,0.25457977,0.9997
ARHGAP42,-0.16015686,0.25459496,0.9997
PTS,0.25561386,0.25465987,0.9997
SSC5D,-0.16943706,0.25471309,0.9997
SPAG11B,-0.12790472,0.25483434,0.9997
ATP2A1,0.13486586,0.25492587,0.9997
LMO1,0.22831531,0.25507377,0.9997
ZNF524,0.21648678,0.25512033,0.9997
TLDC1,0.16764019,0.2551825,0.9997
CSRNP3,-0.15008064,0.25531077,0.9997
HIBCH,-0.28448036,0.25535869,0.9997
EIF4G3,-0.171811,0.25537721,0.9997
HIST1H2BL,0.12105725,0.25540827,0.9997
ZNF701,0.200864,0.25540877,0.9997
MIR1204,-0.15488781,0.25541113,0.9997
KLRC1,-0.16242947,0.25542427,0.9997
PXMP4,0.16039978,0.25544621,0.9997
ADAMTSL4,-0.23036786,0.25546507,0.9997
GUCY2F,-0.11854525,0.25555522,0.9997
FLJ34503,-0.14697594,0.25560337,0.9997
CNTNAP5,0.20598331,0.25560522,0.9997
VPS11,0.1651425,0.25576621,0.9997
CCND2,-0.22477031,0.25578403,0.9997
TUB,0.23780864,0.25581415,0.9997
NEUROG2,-0.12662389,0.25591289,0.9997
KLHL5,-0.19051997,0.25595161,0.9997
L3MBTL3,0.15214981,0.25596019,0.9997
TMEM248,-0.15176364,0.25597023,0.9997
FAM184B,0.16570492,0.25597127,0.9997
TRPS1,-0.19484461,0.25600002,0.9997
SPANXD,0.13030306,0.25612288,0.9997
CD300LB,0.15095106,0.25615526,0.9997
ORAOV1,0.19955178,0.25617757,0.9997
LINC00200,-0.15565919,0.25618537,0.9997
LCOR,0.25850722,0.25620777,0.9997
NDUFAF7,0.12371511,0.25622921,0.9997
MRPL35,-0.13891417,0.25625668,0.9997
ACSM2B,0.12610272,0.2562818,0.9997
MXRA7,-0.23805483,0.2563503,0.9997
GRIK5,0.12991706,0.2563787,0.9997
ATP10A,0.17018186,0.25639415,0.9997
DNAJC10,-0.24531692,0.25639519,0.9997
AVPR2,0.14961881,0.25641375,0.9997
ADH6,0.14234864,0.25643813,0.9997
TST,0.28116375,0.25655543,0.9997
CYP4Z2P,-0.14976842,0.25667414,0.9997
IL17REL,0.15026244,0.25683024,0.9997
PKN2,0.22648903,0.25686446,0.9997
ADAM32,-0.14120892,0.25691527,0.9997
KBTBD12,0.11831661,0.25693623,0.9997
CIC,0.16530189,0.25695671,0.9997
TRPV6,0.24596786,0.25697161,0.9997
KRTAP9-4,1.07272356,0.25705942,0.9997
GAGE12E,-0.20393217,0.25706942,0.9997
PYHIN1,-0.14820739,0.25712583,0.9997
TSHZ3,-0.21476739,0.25725185,0.9997
TUBB2A,0.19786758,0.2572527,0.9997
MFAP4,-0.50625653,0.25727386,0.9997
DRD5,-0.18171011,0.25737076,0.9997
UNC13B,0.18235306,0.25739048,0.9997
SYNGR3,0.12779592,0.25739274,0.9997
GYPC,-0.27446642,0.25742302,0.9997
SIN3A,0.14387639,0.25745131,0.9997
GPC6,-0.25856933,0.25752214,0.9997
ZNF763,0.14570003,0.25754473,0.9997
ZNF558,0.21898172,0.25768448,0.9997
CALCOCO2,0.21344922,0.25769333,0.9997
OR2H1,0.13102606,0.25796956,0.9997
NRIP2,-0.1526415,0.2580362,0.9997
CDKN2AIPNL,0.33212486,0.25803901,0.9997
TTTY8,0.15362319,0.25811736,0.9997
LOC407835,0.19268125,0.25811825,0.9997
SNAP91,-0.1230885,0.25813641,0.9997
ZNRF4,0.13832703,0.25815975,0.9997
LVRN,0.32575767,0.2583333,0.9997
STYK1,-0.12525525,0.25836475,0.9997
SH3BP1,0.22236931,0.25839158,0.9997
EPHB1,0.25577397,0.25848807,0.9997
IL10,-0.16058728,0.25851049,0.9997
NSMCE1,-0.19788922,0.2585326,0.9997
GCOM1,0.18900628,0.25872424,0.9997
KPNA7,0.1489195,0.25877333,0.9997
STX12,-0.13215869,0.25883488,0.9997
MAP3K10,0.18777806,0.25885544,0.9997
NLGN2,-0.12999089,0.2588983,0.9997
RMI1,0.18864008,0.2589443,0.9997
CPTP,0.17125203,0.25894557,0.9997
KNDC1,-0.16921647,0.25896785,0.9997
RBSN,0.12404956,0.25897972,0.9997
HAR1B,0.15200133,0.25906544,0.9997
KRT38,0.18695675,0.25909726,0.9997
ZNF746,-0.16051811,0.25919044,0.9997
PSMD7,0.14456039,0.25926476,0.9997
FBXW7,0.14894256,0.25927565,0.9997
MACF1,0.16682625,0.2593128,0.9997
HKDC1,-0.12724689,0.25935932,0.9997
PTDSS1,0.13563544,0.25945595,0.9997
FAP,-0.24941397,0.25945697,0.9997
IDH3G,0.16076389,0.25954832,0.9997
CADPS,-0.12654208,0.25957485,0.9997
ARL9,0.23934858,0.25963112,0.9997
NUBP2,0.15398506,0.25964358,0.9997
GAGE12C,0.13012631,0.2596502,0.9997
DCAF17,0.145583,0.25966867,0.9997
SHOX2,0.13831303,0.25975475,0.9997
SEC16B,0.13781678,0.25983493,0.9997
KIF23,-0.14758875,0.25992087,0.9997
TAF13,0.16323431,0.25995814,0.9997
ABHD8,0.22497219,0.25998159,0.9997
HBP1,0.15765942,0.26002113,0.9997
AURKB,0.23930439,0.26012468,0.9997
KRTAP4-12,0.45360189,0.26018372,0.9997
CLDN2,-0.162256,0.26018921,0.9997
SRGAP2,0.22149728,0.26030517,0.9997
SLBP,-0.20858181,0.26031556,0.9997
VAX1,0.12939367,0.26032018,0.9997
IGIP,-0.24606192,0.26033102,0.9997
SLTM,-0.16131694,0.26035365,0.9997
LOC100131635,-0.12619583,0.26038711,0.9997
RPS15,0.23037681,0.26041405,0.9997
TCHH,1.07637989,0.26045265,0.9997
ADRM1,0.16725586,0.26047244,0.9997
MSMB,-0.49504994,0.26051092,0.9997
CSF2,0.16420308,0.26055721,0.9997
KIAA0355,0.12728536,0.26058722,0.9997
MALT1,0.15389853,0.26080348,0.9997
ATG5,0.18609431,0.26080556,0.9997
TBCB,-0.16943075,0.26080681,0.9997
ELP6,-0.14230581,0.26087341,0.9997
NRN1,-0.27004333,0.2608749,0.9997
RPL39,0.12028486,0.26087973,0.9997
SNORD114-31,-0.14844606,0.26089212,0.9997
VAMP8,0.17744214,0.26090176,0.9997
MIR627,-0.15813511,0.2609646,0.9997
NDUFAF1,-0.1421035,0.26096481,0.9997
IRAK2,-0.19441794,0.26098243,0.9997
DBX1,-0.14370186,0.26102028,0.9997
LOC729080,-0.12258089,0.26104939,0.9997
ARHGEF10L,-0.19386167,0.26107109,0.9997
PCDHAC2,-0.15124392,0.26112273,0.9997
