gene,logFC,p_value,adj_p_value
OPTN,-0.37878715,0.000766,0.0121
CNR1,0.34883129,0.000762,0.0121
PROM2,-2.36447364,0.000757,0.0121
TAMM41,-0.46788871,0.000757,0.0121
TYK2,-0.36487359,0.000761,0.0121
COX4I1,-0.30246101,0.000758,0.0121
DNASE1,-0.30726072,0.000757,0.0121
DIXDC1,-0.86013296,0.00077,0.0122
CAND1,-0.46402007,0.000772,0.0122
SEC61B,0.52455232,0.000772,0.0122
RAB20,0.3085209,0.000774,0.0123
SLC24A1,0.28876334,0.000775,0.0123
HSD17B8,-0.55108554,0.000775,0.0123
XRN1,0.58222972,0.00078,0.0123
EIF4E2,-0.39722643,0.000779,0.0123
FAM65C,0.82792386,0.000779,0.0123
SLC35D2,-0.55447567,0.000775,0.0123
LINC00485,0.20103853,0.000774,0.0123
EYA4,0.33026941,0.000778,0.0123
ARF3,-0.41087411,0.000778,0.0123
SPG11,-0.4282503,0.000782,0.0123
TDP1,-0.44135887,0.000789,0.0124
CAPS2,-1.7756186,0.000786,0.0124
ATP8B5P,0.48176212,0.000786,0.0124
PIEZO2,-1.41799834,0.000791,0.0124
DCTN2,0.36820664,0.000789,0.0124
XPNPEP3,0.491597,0.000787,0.0124
TCTN1,-0.81340545,0.000785,0.0124
ADAM18,0.42924861,0.000785,0.0124
SOS1-IT1,-0.72439126,0.000787,0.0124
ZAK,-0.61969749,0.000802,0.0125
SERINC5,-0.41308299,0.000802,0.0125
ATP5SL,0.60697786,0.000802,0.0125
WDPCP,-0.55697509,0.000796,0.0125
EFCAB7,-0.90094081,0.000798,0.0125
TNFRSF11B,1.12095943,0.000797,0.0125
FAHD1,-0.85241894,0.000799,0.0125
LOC100128281,0.28787485,0.000799,0.0125
HERPUD1,0.39862337,0.000796,0.0125
PCNX1,0.50269624,0.0008,0.0125
MATN3,1.09134396,0.000804,0.0126
COG4,-0.31870481,0.00081,0.0126
LINC00472,1.01607016,0.00081,0.0126
FGF2,0.90278462,0.000808,0.0126
NSMCE1,-0.46681854,0.00081,0.0126
GCH1,0.8413209,0.000806,0.0126
UBAP1,0.48783211,0.000806,0.0126
SASH1,0.69844848,0.000805,0.0126
SFI1,-0.5054802,0.000809,0.0126
RNF24,0.59910249,0.000806,0.0126
POLR3A,-0.39075851,0.000808,0.0126
STXBP5,0.60271804,0.000811,0.0126
CBLN4,-1.42209024,0.000818,0.0127
SNORD87///SNHG6,0.32513975,0.000821,0.0127
TSPAN7,0.71115782,0.000819,0.0127
MARCH3,0.35562624,0.000816,0.0127
AKAP7,0.34218497,0.000821,0.0127
NMT2,-0.86735587,0.000832,0.0128
SERP2,-0.4660915,0.000822,0.0128
HECTD3,-0.61466547,0.000823,0.0128
HLA-DRB1,-0.56575514,0.000823,0.0128
TNFAIP8L3,0.79579583,0.000822,0.0128
LINC01198,0.29085807,0.00083,0.0128
SRRD,-0.39506791,0.000828,0.0128
KLF12,-0.55503712,0.000826,0.0128
PDLIM1,-0.37256696,0.000826,0.0128
TCF12,-0.75930766,0.000827,0.0128
SLC6A1,-1.00192578,0.000825,0.0128
PCMTD1,-0.75440999,0.000831,0.0128
GM2A,-0.81956767,0.000842,0.0129
INVS,0.23892198,0.000837,0.0129
COLEC11,-0.61791356,0.000836,0.0129
KLF4,1.23399263,0.000835,0.0129
DDX6,0.83586483,0.000833,0.0129
SOD2,1.24976542,0.00084,0.0129
SVBP,-0.45850379,0.00084,0.0129
FPR3,-0.90999779,0.000841,0.0129
TRIL,-1.07386454,0.000838,0.0129
MRPS36,0.38255495,0.000846,0.013
NPIPA1,-0.5742412,0.000843,0.013
ADRB2,0.88542605,0.000843,0.013
CD99L2,-0.45991542,0.000852,0.013
ORMDL3,-0.33595196,0.000853,0.013
MIR1304///SNORD5///SNORA32///SNORA40///SNORA18///SNORA1///SNORA8///TAF1D,0.31592196,0.00085,0.013
BRWD3,0.32741092,0.000843,0.013
HLA-DQB2,-1.37137216,0.000843,0.013
ANKRD2,0.33268539,0.000847,0.013
MYOF,-0.69407075,0.000845,0.013
TMX4,0.26968569,0.000855,0.0131
CAST,0.86961667,0.000855,0.0131
USP33,0.57955316,0.000856,0.0131
C18ORF25,0.44943213,0.000858,0.0131
TPPP,-0.7315577,0.000861,0.0131
MINOS1-NBL1///NBL1,-1.07090445,0.000873,0.0132
TMCO4,-0.47785629,0.000874,0.0132
SIL1,-0.44579405,0.000874,0.0132
ATP2A2,-0.5044543,0.000864,0.0132
CD59,0.78792744,0.000864,0.0132
GPR180,-0.7091519,0.000863,0.0132
LNPK,-0.62113764,0.000875,0.0132
COMMD3,-0.39009608,0.000873,0.0132
EPOR,0.42330027,0.000866,0.0132
LTB4R,0.95372408,0.000864,0.0132
GPR137,-0.65752194,0.000875,0.0132
RNF103-CHMP3///CHMP3,-0.4131548,0.000875,0.0132
PP2D1,0.24347647,0.000864,0.0132
BRINP3,-0.89233149,0.000871,0.0132
KLF10,0.49343908,0.000872,0.0132
MRI1,-0.61077599,0.000871,0.0132
LOC100507472///PCSK6,0.31871921,0.000873,0.0132
ZNF658,-0.94754049,0.000873,0.0132
MRPS26,-0.37634992,0.000874,0.0132
CCSER2,0.30323498,0.000884,0.0133
SVIL-AS1,-0.39263309,0.000881,0.0133
YIPF2,-0.26852205,0.000879,0.0133
ARID3A,0.51662371,0.000882,0.0133
ART1,0.39197665,0.000883,0.0133
ATP11B,0.413018,0.000883,0.0133
CSGALNACT2,0.56944867,0.000883,0.0133
BROX,0.33321608,0.000883,0.0133
UBE2D3,0.45678101,0.000889,0.0134
ACOT7,-0.75165667,0.000889,0.0134
LOC102724993///LOC101930075///NPIPA8///NPIPA7///NPIPA5///NPIPA2///NPIPA3///PKD1P1///NPIPA1,-0.64617748,0.000889,0.0134
EIF2AK4,-0.35305209,0.00089,0.0134
SLC7A2,0.4086704,0.000888,0.0134
PLCB4,-0.86924634,0.000889,0.0134
ZNF462,-0.64936434,0.000894,0.0134
ZNF790-AS1,-0.49107728,0.000891,0.0134
FIBIN,1.42762478,0.000891,0.0134
DCP1A,0.39727222,0.000896,0.0134
DCAF16,-0.51482856,0.000895,0.0134
ZFP64,-0.46951842,0.000888,0.0134
NIPAL3,-0.45652638,0.000898,0.0134
CST6,-0.84377225,0.000905,0.0135
DNAJC24,-0.41909475,0.000902,0.0135
CDA,0.8759297,0.000906,0.0135
NDUFB2,-0.41497892,0.0009,0.0135
MYSM1,0.64106436,0.000902,0.0135
MED22,-0.54058492,0.000917,0.0136
PLLP,0.94002534,0.000915,0.0136
GRM8,0.30814488,0.000911,0.0136
FUNDC1,-0.55176702,0.000908,0.0136
DLGAP4-AS1,0.28542469,0.000917,0.0136
DGKG,0.3366054,0.000919,0.0136
FTO,-0.81702993,0.000912,0.0136
ZBTB37,-0.74182634,0.000912,0.0136
SNRK,0.59386997,0.000913,0.0136
RAB31,-0.57846417,0.000913,0.0136
GPRC5B,0.54061871,0.000914,0.0136
SIN3A,0.68210716,0.000914,0.0136
SAP30BP,0.34328178,0.00091,0.0136
LOC101927365,-0.66583858,0.000927,0.0137
ARHGEF37,-0.91620688,0.000928,0.0137
ANKRD16,-0.38659679,0.000927,0.0137
ARL6IP4,-0.36096885,0.00093,0.0137
PDPR,-0.77614573,0.00093,0.0137
SYNGR2,-0.51011802,0.000925,0.0137
SPATA18,-2.26345637,0.000931,0.0138
YWHAZ,-0.29967414,0.000936,0.0138
UBE2D2,0.28307261,0.000935,0.0138
RAB27A,0.69218774,0.000934,0.0138
PRR11,-0.91312861,0.000939,0.0138
NUF2,-0.57820707,0.00094,0.0138
PLGRKT,-0.53466643,0.000938,0.0138
SLCO4C1,1.49739816,0.000938,0.0138
MARK3,0.39457555,0.000943,0.0139
SPC24,0.46377911,0.000942,0.0139
PLA2G12A,-0.40685493,0.000941,0.0139
SLC25A32,0.4872481,0.000949,0.0139
MUC5B,-2.80515603,0.000949,0.0139
CCR9,0.31978115,0.00095,0.0139
STX8,-0.39459973,0.00095,0.0139
KIAA0753,-0.36320517,0.000951,0.0139
SLC38A10,-0.48913773,0.000949,0.0139
ITPR1-AS1,-0.51025734,0.000946,0.0139
ATIC,-0.43679463,0.000945,0.0139
CYTIP,1.04683871,0.000943,0.0139
CNPY2,-0.43811981,0.00096,0.014
HSD17B6,1.18060022,0.00096,0.014
SGCD,-0.88385822,0.000958,0.014
ERI2,-0.73390034,0.000958,0.014
NRP2,-1.09965789,0.000961,0.014
EIF3CL///EIF3C,-0.49490245,0.000961,0.014
HSPA4L,-1.50110547,0.000953,0.014
LINC00921///TIGD7///ZNF263,0.38838742,0.000955,0.014
CNPY4,-0.41791858,0.000955,0.014
CRABP2,-0.88303244,0.000958,0.014
TREM2,-1.06079155,0.000966,0.0141
CEP250,-0.31179559,0.000965,0.0141
MRPS25,-0.84418485,0.000963,0.0141
SCARB1,-0.6023271,0.000965,0.0141
FGFR1OP,-0.43180006,0.000974,0.0141
MTMR12,0.3772389,0.000974,0.0141
PRRG3,-0.61943659,0.000964,0.0141
AVIL,0.28337977,0.000964,0.0141
TBC1D32,-0.61066935,0.000962,0.0141
DNAJC17,-0.40715753,0.00097,0.0141
LOC100272216,-0.72144303,0.000967,0.0141
PATJ,0.55159739,0.000966,0.0141
TMTC3,-0.6006359,0.000985,0.0142
AKT2,-0.40374002,0.000982,0.0142
CCL20,1.934007,0.000982,0.0142
ADI1,0.43714116,0.000983,0.0142
PIK3C2A,0.49204193,0.000983,0.0142
C7ORF50,-0.59051815,0.000976,0.0142
ABHD16A,-0.43073138,0.000975,0.0142
STUB1,-0.3549758,0.00098,0.0142
TADA3,-0.54177278,0.000979,0.0142
ACSF2,-0.52822732,0.000979,0.0142
MSMO1,0.97696199,0.000982,0.0142
NKTR,0.79846004,0.000978,0.0142
LOC283788,0.35007567,0.000999,0.0143
RNF144B,1.04889213,0.000996,0.0143
RNF122,0.41854242,0.000993,0.0143
CRB3,0.30775118,0.000993,0.0143
SELK,0.41625345,0.000998,0.0143
ZAR1,0.32836009,0.000997,0.0143
RAB11FIP1,0.42164556,0.000996,0.0143
RAB27B,-0.72830579,0.000989,0.0143
CLASP2,-0.68174509,0.000989,0.0143
GAMT,-0.43577124,0.000991,0.0143
NOL3,-0.82068372,0.000991,0.0143
TWF1,0.61948705,0.000992,0.0143
BRINP1,0.61039467,0.000992,0.0143
ANKHD1-EIF4EBP3///ANKHD1,0.55685555,0.000992,0.0143
BTN3A3,-0.75715101,0.000992,0.0143
RNF207,-0.65055548,0.000989,0.0143
EGFL6,-0.98130231,0.000992,0.0143
SEPHS1,-0.44584026,0.000999,0.0143
ARAF,0.45406261,0.000999,0.0143
RAVER2,-0.82612411,0.001,0.0143
DPY30,-0.50901762,0.001,0.0143
MORF4L2,1.14719291,0.00099,0.0143
DCAKD,-0.44567958,0.001,0.0143
LOC101928167,0.21261358,0.00101,0.0144
SEZ6L2,-0.8608121,0.001,0.0144
SPATC1L,-0.70202586,0.001,0.0144
AHNAK2,-1.32781502,0.00101,0.0144
AATBC,-0.90673613,0.00101,0.0144
FGF14,-1.47469349,0.00101,0.0144
ZNF816-ZNF321P///ZNF321P,-0.52409688,0.001,0.0144
ZNF618,-0.85760562,0.00101,0.0144
KIAA1958,-0.41300401,0.00101,0.0144
SAR1A,0.97239236,0.00101,0.0144
SYT11,-0.59050183,0.00101,0.0144
MIR100HG,-0.74921039,0.00101,0.0144
VPS13C,-0.42651617,0.00101,0.0144
RMST,1.20293106,0.001,0.0144
CEP68,-0.66457754,0.00101,0.0144
SYTL4,0.46150892,0.00101,0.0144
SLC22A7,0.3029493,0.00101,0.0144
SFRP4,-1.48540346,0.00101,0.0144
PPP1R3B,0.74199124,0.00102,0.0145
LOC101928813,0.26358162,0.00102,0.0145
HSPC102,0.66093847,0.00102,0.0145
LAT,-0.72330104,0.00102,0.0145
ABHD5,1.06496963,0.00102,0.0145
C1QTNF6,-0.45866722,0.00102,0.0145
MASP1,-1.07742663,0.00102,0.0145
OLMALINC///PP7080,-0.60006436,0.00102,0.0145
ERVW-1,0.34921872,0.00102,0.0145
HLA-DPB1,-0.80665866,0.00102,0.0145
ZNF689,-0.63276341,0.00102,0.0145
GLT8D1,-0.66823607,0.00103,0.0146
PANX1,0.59467425,0.00103,0.0146
PKIA,-0.86082046,0.00104,0.0146
ZNF426,-0.57882973,0.00103,0.0146
TRIM6,-0.88767369,0.00103,0.0146
ALDH3A2,-0.56651772,0.00103,0.0146
FOXP1-IT1,-0.43048167,0.00103,0.0146
PSMB4,0.44396126,0.00103,0.0146
GIGYF1,0.49030952,0.00104,0.0146
FERMT1,-1.28211649,0.00104,0.0147
FBXL2,-0.51391353,0.00104,0.0147
ACADVL,-0.44238501,0.00104,0.0147
HMBOX1,-0.68916398,0.00104,0.0147
OTUD1,0.35393463,0.00104,0.0147
LOC153577,0.8811255,0.00104,0.0147
TRAF5,-0.62541841,0.00105,0.0147
RAD9A,-0.52850515,0.00106,0.0148
ST6GAL2,-0.62931988,0.00106,0.0148
PKHD1L1,1.64093188,0.00106,0.0148
POPDC3,0.54756996,0.00105,0.0148
PRDM4,0.33865448,0.00106,0.0148
ZC3H12C,0.69705777,0.00105,0.0148
IPO4///TM9SF1,-0.38629402,0.00106,0.0148
UBR1,0.48661647,0.00105,0.0148
ZNF766,-0.53717327,0.00105,0.0148
CD163,1.23204024,0.00105,0.0148
SQSTM1,0.84672539,0.00105,0.0148
LOC101930324///NSF,-0.36441479,0.00106,0.0149
MRPL51,-0.32269439,0.00107,0.0149
NFIB,-0.57902473,0.00107,0.0149
ENDOU,0.49438729,0.00107,0.0149
PRX,0.7319626,0.00106,0.0149
TSC22D2,0.32500116,0.00107,0.0149
TSKU,-0.44330429,0.00106,0.0149
HIST1H3D///HIST1H2AD,0.49723558,0.00107,0.0149
WFDC12,0.44240845,0.00106,0.0149
UROS,-0.55545124,0.00106,0.0149
IPP,-0.95148376,0.00106,0.0149
MFSD12,-0.59452391,0.00106,0.0149
ATP5S,0.29255757,0.00106,0.0149
HNRNPM,0.28405053,0.00107,0.015
IL34,0.27328807,0.00108,0.015
SLC1A1,0.82483548,0.00108,0.015
ADCY1,0.29509252,0.00107,0.015
CST4,-0.41356632,0.00108,0.015
MCM2,-0.54834625,0.00108,0.015
YES1,0.54124548,0.00107,0.015
TBC1D9B,-0.40862939,0.00107,0.015
GNAL,-1.08154611,0.00107,0.015
MAPK14,0.62297903,0.00108,0.015
MIR4784///MZT2A///MZT2B,-0.40709117,0.00109,0.0151
CSTF3,-0.52178479,0.00109,0.0151
HMGB1,0.4914897,0.00109,0.0151
LOC730102,-0.74522205,0.00109,0.0151
ZFPM1,0.23013592,0.00109,0.0151
ASPA,-0.66574686,0.00108,0.0151
EIF4A3,0.43846386,0.00108,0.0151
SLC19A2,1.62355428,0.00108,0.0151
STARD3NL,0.43911767,0.00109,0.0151
DAPP1,-0.65390082,0.00109,0.0151
TSPAN8,-1.34428258,0.0011,0.0152
LOC100129034,-0.50410922,0.00109,0.0152
TBC1D25,0.28106629,0.0011,0.0152
MAST2,-0.43696406,0.0011,0.0152
SLC47A1,-1.14235725,0.0011,0.0152
SDPR,1.06940941,0.0011,0.0152
HNRNPA0,0.36233737,0.0011,0.0152
LOC101930404///SNORD116-28///SNORD115-26///SNORD115-13///SNORD115-7///SNORD116-22///SNORD116-4///PWARSN///SNORD107///SNRPN///IPW,0.24618648,0.0011,0.0152
SLK,0.51090293,0.00111,0.0153
HSD11B1,0.92189668,0.0011,0.0153
TMEM138,-0.3488209,0.0011,0.0153
SPRED3,0.3009982,0.00111,0.0153
DHFR,-0.70500031,0.00111,0.0153
LOC285191,0.29803253,0.00111,0.0153
FARP1,-0.55955283,0.00111,0.0153
TRDMT1,0.35809,0.00111,0.0153
THEM4,-0.49217123,0.00111,0.0153
NIPBL,0.36424561,0.00111,0.0153
LMLN,-0.64263027,0.00111,0.0153
RNASE3,0.40454047,0.00112,0.0154
SAP30,0.67220492,0.00112,0.0154
PABPC1L,-0.3990415,0.00112,0.0154
LVCAT1,0.40627482,0.00112,0.0154
C5ORF45,-0.4046332,0.00112,0.0154
PON1,0.42934497,0.00114,0.0155
RAB30-AS1,0.40485542,0.00113,0.0155
SRD5A1,-0.57275058,0.00113,0.0155
TOMM22,0.42218745,0.00113,0.0155
IL2RG,-0.86411404,0.00114,0.0155
AMPH,0.60055717,0.00114,0.0155
LOC101930075///NPIPA8///NPIPA7///NPIPA5///NPIPA2///NPIPA3///PKD1P1///NPIPA1,-0.61659537,0.00113,0.0155
CAMK1D,-0.56226102,0.00113,0.0155
MKLN1,0.43725827,0.00114,0.0155
STK3,0.41914305,0.00113,0.0155
SCAMP1,-0.36626066,0.00113,0.0155
RRM2B,-0.55558554,0.00113,0.0155
C11ORF63,-0.5771301,0.00113,0.0155
OSBPL6,-1.20275605,0.00114,0.0156
TRIP11,-0.557911,0.00114,0.0156
JOSD1,0.50933328,0.00114,0.0156
VKORC1,-0.35521241,0.00114,0.0156
LINC00841,0.35413742,0.00114,0.0156
GNPTAB,-0.44296331,0.00115,0.0156
HSPB8,0.9502226,0.00115,0.0156
NBPF1,-0.3506816,0.00115,0.0156
NID1,1.02802987,0.00115,0.0156
MYEF2,-0.38234007,0.00114,0.0156
LINC01000,0.64959505,0.00115,0.0156
LOC105371226,0.29162983,0.00115,0.0157
PRC1,-0.5476923,0.00115,0.0157
URI1,-0.3566513,0.00115,0.0157
ADGRB3,0.26318811,0.00115,0.0157
CAND2,-0.61590691,0.00116,0.0157
RC3H2,-0.30012116,0.00116,0.0157
RGR,0.34738567,0.00116,0.0157
PRRC1,-0.40896347,0.00115,0.0157
ZFP62,-0.53070019,0.00116,0.0157
CEP170P1///CEP170,0.38183884,0.00117,0.0158
SLC25A44,0.52153478,0.00117,0.0158
OST4,-0.31831017,0.00116,0.0158
ZDHHC18,0.31891639,0.00116,0.0158
CYP4F3,1.62432377,0.00117,0.0159
LOC79160,0.32842424,0.00117,0.0159
EPC1,0.62764066,0.00118,0.0159
CYFIP2,-0.49692589,0.00118,0.0159
LRRC69,-0.48313017,0.00118,0.0159
RRM2,-1.01124804,0.00118,0.0159
CBFB,-0.37529562,0.00117,0.0159
RPS15A,-0.38681774,0.00117,0.0159
SRGAP2C,0.69456807,0.00117,0.0159
SYNJ2BP-COX16///SYNJ2BP,-0.46607991,0.00117,0.0159
JUN,1.00283038,0.00117,0.0159
FOXN2,0.32342646,0.00119,0.016
RPL38,0.71089348,0.00119,0.016
HCG8///ZNRD1ASP,-0.65163523,0.00119,0.016
MAP4,0.30369087,0.00119,0.016
ANKRD36,-0.79487368,0.00119,0.016
DENND1B,-0.49918082,0.00118,0.016
TBC1D22A,-0.38233509,0.00118,0.016
DIRAS3,-1.09589558,0.00119,0.016
SUGP1,-0.2778928,0.00119,0.016
SLFN5,-0.37927356,0.00119,0.016
LTBP2,-1.12073726,0.00119,0.016
ZMAT2,-0.30563374,0.00119,0.016
HMMR,-0.79380685,0.00119,0.016
CCDC126,0.63459807,0.0012,0.0161
FHDC1,0.87337254,0.00119,0.0161
LIMK1,-0.57552483,0.0012,0.0161
CAB39L,0.77732148,0.0012,0.0161
IFT27,-0.61907678,0.00121,0.0162
FKBP14,-0.78578012,0.00121,0.0162
TEAD1,0.35953885,0.00121,0.0162
CASP8AP2,-0.45319129,0.00121,0.0162
DLGAP1,-0.53894381,0.00121,0.0162
SDCBPP2,0.67910298,0.00121,0.0162
C19ORF54,0.65054838,0.00121,0.0162
CASC4,-0.37684423,0.00123,0.0163
PARD6G,-0.60120755,0.00123,0.0163
PGLS,-0.51372012,0.00122,0.0163
FAM102A,-0.51070678,0.00122,0.0163
RRN3P1,-0.60264727,0.00122,0.0163
PPIL3,-0.60451679,0.00122,0.0163
APBA1,-0.47853535,0.00122,0.0163
C9ORF69,-0.40891221,0.00123,0.0163
SON,0.39082963,0.00123,0.0164
KLF3,0.22976362,0.00123,0.0164
STARD4,0.85881519,0.00123,0.0164
NBL1,-1.10997179,0.00123,0.0164
PCGF5,0.3336156,0.00123,0.0164
SRR,-0.73266713,0.00124,0.0164
RPGR,0.80718094,0.00123,0.0164
PPP2R5D,-0.31475612,0.00123,0.0164
LOC105371763,0.4544508,0.00124,0.0165
RBM7,0.48714086,0.00124,0.0165
IFT172,-1.0357156,0.00124,0.0165
FOXK2,0.64115759,0.00124,0.0165
ITGA4,-1.00103873,0.00125,0.0166
CD3D,-0.61885849,0.00126,0.0166
ZNF782,0.28677809,0.00126,0.0166
ZNF117,-0.58911389,0.00126,0.0166
ACVR1B,0.29688645,0.00125,0.0166
LINC01432,0.27610451,0.00126,0.0166
AKAP8,0.30061143,0.00126,0.0166
TMEM9,-0.51108757,0.00125,0.0166
NDFIP2,0.34438399,0.00125,0.0166
PLXNA3,-0.57070613,0.00125,0.0166
FAM185A,-1.09625571,0.00125,0.0166
MIR7109///PISD,0.45054286,0.00125,0.0166
ATP5C1,-0.75094791,0.00125,0.0166
FYB,0.76699014,0.00126,0.0167
RHOT1,-0.77500453,0.00126,0.0167
AP4E1,0.27511913,0.00126,0.0167
FBXL18,-0.52036308,0.00126,0.0167
ZNF253,-0.69950897,0.00127,0.0167
MAP1A,0.33143969,0.00127,0.0167
IMPAD1,0.34820883,0.00127,0.0167
SNX5,0.47110138,0.00127,0.0167
ATP5J2-PTCD1///PTCD1,0.49240499,0.00127,0.0167
ACP2,-0.5399222,0.00127,0.0167
WDR5B,-0.51480301,0.00127,0.0168
PAWR,-0.66058401,0.00127,0.0168
TFB1M,-0.42839905,0.00127,0.0168
TP53BP2,0.47929025,0.00128,0.0168
IFIH1,-0.61671077,0.00128,0.0168
LOC100133669,0.3197612,0.00128,0.0168
RABGAP1,-0.44112129,0.00128,0.0168
SAC3D1,-0.6934166,0.00128,0.0168
RORB,0.9664522,0.00128,0.0168
MEGF8,-0.44397496,0.00128,0.0168
FGF12,0.42385083,0.00128,0.0168
FBXW5,-0.5081716,0.00128,0.0168
PTK7,-0.58293645,0.00127,0.0168
USP11,-0.54655468,0.00129,0.0169
LOC101926951///PCDH20,-0.89877388,0.00129,0.0169
KCTD7///RABGEF1,-0.37720069,0.00129,0.0169
RAPGEF5,1.03518635,0.00129,0.0169
IGHMBP2,0.34279457,0.00129,0.0169
P2RY1,0.93314755,0.0013,0.0169
CSF1R,-0.70576421,0.0013,0.0169
DENND3,0.75244181,0.00129,0.0169
DFNB59,-0.48857895,0.00129,0.0169
RPS28,0.37691837,0.00129,0.0169
TUBA1B,-0.43107463,0.00129,0.0169
GRIN2A,-0.31928313,0.00131,0.017
LOC728743///ZNF775,-0.39582336,0.0013,0.017
HPS3,-0.39426745,0.0013,0.017
KIF26B,-1.2316542,0.00131,0.017
USP36,0.54952189,0.0013,0.017
SLC22A25,0.42149828,0.0013,0.017
GPM6B,1.21704821,0.0013,0.017
MARCH6,0.34993091,0.0013,0.017
C2CD4B,0.44922325,0.0013,0.017
LOC729683,0.27237875,0.0013,0.017
NIPSNAP1,-0.55738761,0.0013,0.017
KDM4B,0.6404233,0.00131,0.017
NPC2,-0.47245986,0.0013,0.017
FN1,-0.6438805,0.0013,0.017
PES1,0.43693735,0.00132,0.0171
ADAR,-0.33364772,0.00131,0.0171
DLG1,-0.63986972,0.00133,0.0172
FERMT2,0.65298851,0.00133,0.0172
POP5,-0.51765337,0.00132,0.0172
POLH,-0.44675317,0.00133,0.0172
TRIM36,-1.00673623,0.00133,0.0172
C5ORF30,0.45478412,0.00134,0.0173
CILP2,-0.59442579,0.00134,0.0173
ASAP3,-0.48033756,0.00134,0.0173
ADAM32,0.23270449,0.00134,0.0173
C8ORF44-SGK3///SGK3,-0.87597838,0.00134,0.0173
PIDD1,-0.62710277,0.00134,0.0173
CHD6,-0.4807773,0.00134,0.0173
LOC647115,0.69943115,0.00135,0.0174
MECR,-0.35178696,0.00134,0.0174
TMEM107,-0.68024612,0.00135,0.0174
GTSE1,-0.48184522,0.00135,0.0174
PSEN1,0.45345973,0.00135,0.0174
SERPINB6,-0.35354232,0.00135,0.0174
ZC3HAV1L,-0.6811491,0.00136,0.0175
GPX3,1.39657923,0.00136,0.0175
DPP9,0.34305192,0.00136,0.0175
KDELC1,-0.64018686,0.00136,0.0175
LYPLAL1,-0.78098627,0.00136,0.0175
INPP5E,-0.40922401,0.00136,0.0175
TMTC4,-0.27497704,0.00136,0.0175
ADGRA2,-0.84708046,0.00137,0.0176
SLC24A4,0.30069842,0.00137,0.0176
NT5C1B-RDH14///NT5C1B,0.45132694,0.00137,0.0176
SLC4A11,-1.76718791,0.00138,0.0176
LIN28A,0.27005238,0.00138,0.0176
PLD1,-0.52263875,0.00137,0.0176
ZNF662,-0.63440318,0.00138,0.0176
NOTCH2,0.46054099,0.00137,0.0176
OAS3,-0.94961038,0.00139,0.0177
SLC16A1,0.53988935,0.00139,0.0177
LOC284930,0.24876573,0.00138,0.0177
SENP5,0.58018895,0.00139,0.0177
SMURF2,0.79632358,0.00138,0.0177
C19ORF33,-0.79800438,0.00138,0.0177
XPC,-0.44886494,0.00139,0.0177
LOC100506123///LOC100506076,-0.69194267,0.00138,0.0177
ZNF569,-0.31600177,0.00139,0.0177
PSAT1,0.87477094,0.00139,0.0177
TM9SF2,-0.38015416,0.00139,0.0177
ELP3,-0.46645295,0.00138,0.0177
MEFV,0.60529137,0.00139,0.0177
PABPC1,0.28708366,0.0014,0.0178
NAGK,-0.49183585,0.0014,0.0178
NDUFB10,-0.32646543,0.0014,0.0178
ABCA2,-0.51987131,0.0014,0.0178
LOC100131541,-0.74830089,0.0014,0.0178
TMEM38A,0.4092404,0.0014,0.0178
LOXL1-AS1,-0.61311483,0.0014,0.0178
MFSD8,-0.68263865,0.00142,0.0179
EIF4G2,-0.23788384,0.00142,0.0179
DONSON,-0.41293983,0.00142,0.0179
MPND,-0.68601289,0.00142,0.0179
SNAP47,-0.26777016,0.00141,0.0179
TMBIM6,-0.41909565,0.00141,0.0179
METTL4,-0.40096077,0.00142,0.0179
SYT17,-0.59271405,0.00142,0.0179
FAM89B,-0.50128883,0.00141,0.0179
CXCR4,1.15292997,0.00141,0.0179
GUSB,-0.50155206,0.00141,0.0179
LOC100506098,-0.72044091,0.00142,0.018
ITPK1-AS1,0.77788676,0.00143,0.018
PGK2,0.30329369,0.00142,0.018
LINC00959,-0.43226005,0.00143,0.018
SULT4A1,0.26726024,0.00143,0.0181
NKD1,0.99962922,0.00144,0.0181
ASNS,0.72006357,0.00144,0.0181
SRSF3,0.56328755,0.00143,0.0181
ETS1,1.07820165,0.00144,0.0181
HELLS,-0.91647293,0.00143,0.0181
PRDX4,-0.5547602,0.00143,0.0181
TMEM187,-0.36612866,0.00145,0.0182
SPATS2,-0.48983572,0.00145,0.0182
LOC101929777///WNT3,0.31344268,0.00145,0.0182
ARL14EP,-0.44392436,0.00145,0.0182
LEF1,-0.88551208,0.00145,0.0182
NUDT13,0.24839852,0.00145,0.0182
FHL2,-1.29775075,0.00145,0.0182
HSD17B4,0.33374603,0.00145,0.0182
CEP44,-0.77473565,0.00144,0.0182
BUB1B,-0.6736524,0.00144,0.0182
ELOVL3,0.40144807,0.00145,0.0182
BCL11A,-1.24698975,0.00144,0.0182
SMC5-AS1,0.26518575,0.00146,0.0183
DYM,-0.34910693,0.00146,0.0183
RNF157-AS1,-0.82760308,0.00146,0.0183
AKNA,0.33201022,0.00146,0.0183
B4GALT1,0.48126141,0.00146,0.0183
COL27A1,-0.92269756,0.00147,0.0184
PRDM6,0.36498534,0.00147,0.0184
LOC400043,-0.78913176,0.00147,0.0184
SLC25A33,0.72224234,0.00147,0.0184
IER5,0.56274344,0.00147,0.0184
TRIM27,-0.47964028,0.00148,0.0184
TRPM2-AS,0.31011527,0.00148,0.0184
LINC01089,-0.47259267,0.00149,0.0185
