gene,logFC,p_value,adj_p_value
TBC1D10B,0.4029438,0.0501,0.248
AFM,-1.3829615,0.0506,0.248
PEX6,0.4047843,0.0502,0.248
SNORA71E,-0.4353548,0.0504,0.248
POU3F4,0.6387584,0.0502,0.248
APBB3,-0.501144,0.0502,0.248
SKI,0.4780792,0.0504,0.248
STEAP3,-0.6601883,0.0504,0.248
LOX,-0.4054829,0.0504,0.248
LOC101927657,-0.3166806,0.0504,0.248
TMBIM6,-0.2159701,0.0506,0.248
C1QL2,-0.3356831,0.0506,0.248
CSNK1G2,0.4523785,0.0502,0.248
BCL11B,0.3795682,0.0504,0.248
QRFPR,0.6676722,0.0503,0.248
TGFBI,0.7270256,0.0503,0.248
FAM131A,-0.3504056,0.05,0.248
DCDC2,0.5643839,0.0501,0.248
ARFGEF2,-0.2477206,0.0501,0.248
CNDP1,-0.5328161,0.05,0.248
USP20,0.4702562,0.05,0.248
CCL21,1.3885867,0.05,0.248
ITPRIPL2,0.3211935,0.0501,0.248
ZNF423,0.3815809,0.0501,0.248
GRID2,-0.3662859,0.0501,0.248
FGF17,-0.4591227,0.0503,0.248
LOC339298,-0.3080731,0.0503,0.248
FCER1A,0.9242044,0.0503,0.248
MIR4789,-0.4630107,0.0503,0.248
LMNTD1,-0.2984869,0.0503,0.248
LBX2,0.4314227,0.0503,0.248
ARK2N,-0.2837581,0.0502,0.248
LINC01794,-0.3967716,0.0502,0.248
HEXA,0.2259052,0.051,0.249
LINC01273,0.5617879,0.0508,0.249
ABHD14B,0.3980618,0.051,0.249
LIG1,0.3326227,0.0509,0.249
UBE2Z,0.3108408,0.0508,0.249
KBTBD3,0.3201393,0.051,0.249
MMP13,-0.4456374,0.051,0.249
TMEM134,0.3484123,0.0507,0.249
TTBK1,0.2706006,0.0509,0.249
ADAM21P1,-0.3412504,0.0507,0.249
ABCB7,-0.2674491,0.0506,0.249
FGD1,0.3500173,0.0507,0.249
ATP8B5P,-0.1836183,0.0507,0.249
LIPE,0.3397436,0.0507,0.249
ABRA,-0.3925296,0.0508,0.249
USP17L10,-0.4934345,0.0507,0.249
PHF21A,0.3227424,0.0511,0.25
DSCR4,-0.4727956,0.0511,0.25
SPANXN4,-0.4984419,0.0511,0.25
RETNLB,-0.4711676,0.0511,0.25
TOP1MT,0.4322462,0.0511,0.25
TNFRSF12A,1.003966,0.051,0.25
LIN28B-AS1,-0.2948119,0.0513,0.25
MIR132,-0.2870718,0.0514,0.25
ZNF611,0.3335511,0.0511,0.25
SYNJ2-IT1,-0.2956532,0.051,0.25
LINC01289,-0.3148058,0.0514,0.25
PBX1,0.2721622,0.0511,0.25
BICD1,0.4213051,0.0513,0.25
CXCL1,1.2552714,0.0513,0.25
TMEM185B,0.3586625,0.0511,0.25
RPP38-DT,-0.3475147,0.0512,0.25
CLEC2A,-0.2799685,0.0512,0.25
CCDC144CP,-0.486065,0.0512,0.25
KLC2,0.3729644,0.0511,0.25
LINC01446,-0.2986876,0.0511,0.25
SMS,0.2426753,0.0512,0.25
AMD1,-0.26707,0.0511,0.25
SH2D5,-0.3491508,0.0512,0.25
LOC728989,-0.6035416,0.0516,0.251
RPL18,0.2561292,0.0516,0.251
LINC00612,-0.2921501,0.0516,0.251
HIGD2B,-0.3292974,0.0517,0.252
UQCRB,-0.3104302,0.0519,0.252
NPS,-0.3224472,0.0519,0.252
SDF2,0.3347004,0.0519,0.252
SMCHD1,-0.3477786,0.052,0.252
PLXNA1,0.4985719,0.052,0.252
IGLC7,1.437748,0.0518,0.252
XTBD1,0.3920922,0.0518,0.252
SGMS1,0.2601701,0.0517,0.252
IMPDH1,0.3809336,0.0517,0.252
CASP14,-0.2559941,0.0517,0.252
COL9A3,0.4799094,0.0518,0.252
GEMIN8,-0.3800704,0.0519,0.252
MCM9,-0.317568,0.0522,0.253
MIR135A2,-0.2732633,0.0522,0.253
SNN,0.4087027,0.052,0.253
C10ORF71-AS1,-0.3756316,0.0523,0.253
PPM1B,-0.2829845,0.0523,0.253
SNHG3,0.5061529,0.0521,0.253
ODAD1,0.2975446,0.0521,0.253
ZNF32-AS3,-0.3626012,0.0523,0.253
MLLT3,0.3941793,0.0522,0.253
LINC01411,-0.4341638,0.0522,0.253
ZNF141,-0.7192748,0.0523,0.253
KLHDC4,0.3970494,0.0522,0.253
ASMT,-0.3773607,0.0526,0.254
LINC00301,-0.2349418,0.0526,0.254
ADAM15,0.4951538,0.0526,0.254
BICRAL,0.3230391,0.0525,0.254
CYP4F8,0.396385,0.0524,0.254
TMEM225B,-0.3781819,0.0524,0.254
CWC22,-0.264902,0.0525,0.254
KRT18P55,-0.3690695,0.0526,0.254
HAT1,-0.2385006,0.0524,0.254
SCARNA3,-0.9150231,0.0524,0.254
H4C3,0.2990896,0.0527,0.255
MTRNR2L6,-0.5312689,0.0527,0.255
IGHG4,1.7146439,0.0528,0.255
LOC100505774,-0.5881142,0.0527,0.255
CEACAM3,-0.5560683,0.0529,0.255
ZKSCAN4,0.4862269,0.053,0.255
P4HTM,0.352443,0.0527,0.255
GBA1LP,0.8013202,0.0527,0.255
RFWD3,0.3520961,0.0528,0.255
PPP3CB-AS1,0.6168538,0.0528,0.255
CCDC22,0.3105701,0.0528,0.255
EIF2A,-0.2343466,0.053,0.256
SLC13A4,-0.4491342,0.053,0.256
RBM15-AS1,-0.3323768,0.0531,0.256
NCOR1,-0.1862252,0.0533,0.256
DERL2,0.2462688,0.0533,0.256
RNF19A,-0.235011,0.0532,0.256
STX11,-0.3466404,0.0533,0.256
PATE2,-0.2605052,0.053,0.256
LINC02809,-0.4547422,0.053,0.256
LTO1,0.4426293,0.053,0.256
ASPH,-0.1827188,0.0533,0.256
PAQR4,0.374753,0.0533,0.256
STK10,0.534422,0.0533,0.256
LITAF,0.3118714,0.0534,0.256
SMC4,0.3688434,0.0534,0.256
NAGLU,0.4230065,0.0534,0.256
DIP2C-AS1,-0.3890376,0.0533,0.256
JPT1,0.444695,0.0533,0.256
FAM174B,0.5146859,0.0533,0.256
PELI2,-0.3937457,0.0531,0.256
RGMB,0.3294992,0.0531,0.256
NUBP2,0.3188981,0.0532,0.256
ARL6IP1,-0.184026,0.0532,0.256
TASP1,-0.3417825,0.0532,0.256
ABCA3,0.3725464,0.0531,0.256
CEP57,-0.3011316,0.0535,0.257
RASSF9,0.4903167,0.0535,0.257
TRAJ26,0.582066,0.0535,0.257
GRIPAP1,0.3263319,0.0537,0.257
HECW2-AS1,-0.3676653,0.0536,0.257
LINC00163,-0.3363555,0.0535,0.257
THOC6,0.4172122,0.0537,0.257
SOX17,0.3979212,0.0537,0.257
SNORD114-17,-0.4439149,0.0535,0.257
GRM2,-0.3730058,0.0537,0.257
IGLV7-46,0.5858433,0.0537,0.257
THAP2,0.430749,0.0541,0.258
LOC100240734,0.7249074,0.054,0.258
NR2F6,0.4821033,0.054,0.258
PTPN13,-0.2800271,0.0538,0.258
LOC100130548,-0.2881019,0.0538,0.258
ZNF576,0.4832522,0.0541,0.258
DEF6,0.4671917,0.0541,0.258
SEMA4D,0.3394438,0.0541,0.258
NUP188,-0.2547577,0.0541,0.258
ARMCX1,0.3126952,0.0541,0.258
PLAAT3,0.4038397,0.0541,0.258
SNORA70G,-0.919908,0.0541,0.258
PGPEP1L,-0.3406714,0.0541,0.258
SLC28A2,-0.8401437,0.054,0.258
RHBDL2,0.579646,0.054,0.258
IGHJ1,0.7521994,0.0538,0.258
PBDC1,0.3079233,0.0539,0.258
MAB21L3,0.4514424,0.0545,0.259
IQCN,-0.3685086,0.0545,0.259
MIR744,-0.49419,0.0542,0.259
C19ORF18,-0.3110383,0.0546,0.259
SCARNA2,0.7559342,0.0542,0.259
NT5DC3,-0.3577507,0.0542,0.259
LPAR3,-0.3287543,0.0543,0.259
ZNF329,0.4266357,0.0542,0.259
MIR4673,0.6449419,0.0543,0.259
MIR103B1,-0.4021466,0.0543,0.259
SLC12A4,0.4084064,0.0545,0.259
MIR181B2,-0.6067957,0.0545,0.259
MIR4472-1,-0.3531816,0.0543,0.259
NEK10,-0.351707,0.0543,0.259
OR8D4,-0.3931359,0.0546,0.259
RGS19,0.406158,0.0542,0.259
RPL6,0.2995314,0.0544,0.259
CUL4A,-0.2090478,0.0544,0.259
TM2D3,-0.2880235,0.0545,0.259
CBR1,0.2564599,0.0545,0.259
CNTFR-AS1,0.8070222,0.0544,0.259
LINC01704,-0.3455231,0.0544,0.259
CACNG7,-0.3318042,0.0548,0.26
LINC02740,-0.5101276,0.0549,0.26
FAM43A,0.5711396,0.0548,0.26
APOC3,-1.135154,0.0547,0.26
PRKCB,0.6626597,0.0547,0.26
KRTAP10-1,-0.5503982,0.0547,0.26
LMOD1,0.6758814,0.0548,0.26
RNU105C,-0.3118305,0.0548,0.26
ERCC2,0.2894292,0.0547,0.26
LINC02720,-0.3880439,0.0546,0.26
SLC16A5,0.620067,0.0547,0.26
BRI3BP,0.2977645,0.0547,0.26
SLC12A6,-0.4452583,0.0547,0.26
INSM1,-0.3323459,0.0546,0.26
CABYR,-0.3880644,0.0553,0.261
NRXN2,0.350744,0.0553,0.261
SGPL1,0.2716224,0.055,0.261
BEGAIN,-0.4684541,0.0552,0.261
PTRH1,0.3930508,0.0554,0.261
DVL1,0.3418173,0.0554,0.261
GID8,0.2672759,0.0552,0.261
ANKRD36C,-0.5580855,0.0551,0.261
COL15A1,0.4035553,0.0551,0.261
NRROS,0.5877365,0.0551,0.261
GOLGA6B,-0.4341273,0.0553,0.261
LOC93463,-0.2707992,0.0553,0.261
MGAT4FP,-0.2430542,0.0552,0.261
DEFB4B,-0.7309026,0.0552,0.261
USH2A,-0.2421731,0.0552,0.261
FGFBP3,-0.3272103,0.0551,0.261
DCP1B,0.2823737,0.0551,0.261
PLCD1,0.4069447,0.055,0.261
SYCE1,-0.3866407,0.055,0.261
IP6K1,0.344988,0.0551,0.261
GS1-600G8.3,-0.3113268,0.055,0.261
WDR35,-0.2985892,0.055,0.261
AKIP1,0.3761783,0.0552,0.261
CD200R1,0.5017649,0.0552,0.261
DAG1,0.3086021,0.0555,0.262
ENGASE,-0.365319,0.0555,0.262
SNORA8,-0.6199957,0.0554,0.262
APCDD1,0.5759971,0.0554,0.262
DNAJC19,-0.2818143,0.0557,0.262
ITGB1BP1,0.3103016,0.0557,0.262
MIR4667,-0.6699418,0.0557,0.262
PREX2,-0.4763647,0.0557,0.262
EOMES,0.4251466,0.0557,0.262
TBC1D25,0.4237947,0.0556,0.262
FAM120AOS,0.2519374,0.0556,0.262
PPARA,-0.4547036,0.0556,0.262
TIAM2,-0.3029563,0.0556,0.262
TEDDM1,-0.3242708,0.0556,0.262
DNMT1,0.3367029,0.056,0.263
ZCCHC3,0.3429552,0.0559,0.263
ZNF599,-0.4230239,0.056,0.263
DDIT4,-0.4327438,0.0561,0.263
TIE1,0.3932396,0.0561,0.263
UQCC4,0.3831382,0.0561,0.263
SSH3,0.351118,0.0562,0.263
MIR510,-0.7386864,0.0561,0.263
SKP1P2,0.3282288,0.0561,0.263
SNORD92,-0.7044184,0.056,0.263
PIK3CG,0.6233468,0.0561,0.263
TIMM13,0.3053262,0.0562,0.263
FTO-IT1,-0.4451077,0.0562,0.263
E2F2,-0.3100493,0.0558,0.263
LINC03018,-0.3095075,0.0559,0.263
HSFX3,-0.5838552,0.0558,0.263
ZNF276-AS1,-0.2924906,0.0558,0.263
GLT8D1,0.2204457,0.0559,0.263
RNF32-DT,-0.3114154,0.0559,0.263
LTBP3,0.3197568,0.0559,0.263
AOPEP-AS1,0.7799611,0.0559,0.263
SKIL,-0.2682391,0.056,0.263
RANBP3,0.2566247,0.0562,0.263
LINC00974,-0.2935,0.0562,0.263
ST8SIA6-AS1,-0.3170186,0.0562,0.263
RILPL2,0.328803,0.0562,0.263
RPS6KA2-AS1,0.574534,0.0565,0.264
DDN,-0.4838658,0.0564,0.264
ARID1A,0.4133431,0.0564,0.264
STAU2-AS1,0.4717312,0.0564,0.264
ATG2A,0.3230111,0.0565,0.264
TTC21B,-0.3879726,0.0565,0.264
EPB41,-0.2615182,0.0565,0.264
CHDH,0.4913292,0.0564,0.264
LINC01097,-0.3263831,0.0563,0.264
STX2,0.4089691,0.0567,0.265
LYG1,0.803436,0.0567,0.265
RPL5,-0.2020285,0.0567,0.265
POLQ,-0.3177662,0.0566,0.265
CLTC,-0.1986187,0.0566,0.265
MIR769,-0.2684908,0.0566,0.265
RBL1,0.4265685,0.0566,0.265
SNX29,0.3283266,0.0566,0.265
HPS6,0.3227748,0.0569,0.265
ACSL6-AS1,-0.3625323,0.0568,0.265
CDK14,-0.4176517,0.0568,0.265
HGD,-0.4212071,0.057,0.266
FADS3,0.4586032,0.0572,0.266
DMBX1,-0.3787699,0.0572,0.266
DNAJC30,0.3766179,0.0569,0.266
HOOK3,-0.2902895,0.0569,0.266
SNORA46,-0.66489,0.057,0.266
STPG2,-0.4391188,0.057,0.266
SLC26A11,0.3313292,0.057,0.266
BTG2,-0.5417163,0.057,0.266
ZNF577,-0.3995376,0.0571,0.266
AZIN2,0.3537791,0.0571,0.266
MRPL3,-0.2330905,0.0572,0.266
MIR33A,-0.3053918,0.0573,0.267
NALCN,-0.2761666,0.0574,0.267
LINC01951,-0.2336423,0.0573,0.267
SEMA4B,0.4489317,0.0573,0.267
BZW1-AS1,-0.2203261,0.0573,0.267
MIR4786,-0.4718843,0.0574,0.267
MIR4644,-0.520163,0.0574,0.267
SLC26A6,-0.5004712,0.0574,0.267
DPAGT1,0.2545742,0.0575,0.268
USP39,0.2952748,0.0577,0.268
MSN,0.2250504,0.0578,0.268
EMSLR,0.6150003,0.0577,0.268
ZIC2,-0.5060212,0.0578,0.268
HADHA,-0.1991559,0.0579,0.268
RNF213-AS1,-0.3583465,0.0578,0.268
LINC01249,-0.32507,0.0577,0.268
VIPAS39,0.252336,0.0576,0.268
WDR24,0.4001809,0.0577,0.268
CYBC1,0.2926958,0.0577,0.268
TPT1-AS1,0.5393532,0.0577,0.268
NTAN1,0.3616411,0.0578,0.268
SPMIP1,-0.4235908,0.0579,0.268
KIF12,0.4504322,0.058,0.269
LINC00534,-0.3237497,0.058,0.269
GOLGA5,-0.2396517,0.0582,0.269
CRK,0.2328693,0.0581,0.269
ARHGDIB,0.687498,0.0581,0.269
ERMN,-0.3479762,0.0581,0.269
PRB3,-0.3885936,0.0582,0.269
CCDC146,0.4083598,0.0583,0.269
NCMAP,0.5650145,0.0582,0.269
HMG20B,0.3994034,0.0581,0.269
SLC22A9,0.3650287,0.0581,0.269
ZBTB1,0.3665048,0.0581,0.269
CCDC80,0.795373,0.0581,0.269
ARID1B,0.2881879,0.0581,0.269
GPR135,-0.6759756,0.0582,0.269
RNF4,-0.2862242,0.0583,0.269
RAB13,0.3182425,0.0584,0.27
TIPE3,-0.3237106,0.0584,0.27
CKAP5,-0.2980228,0.0585,0.27
METTL27,0.5965785,0.0585,0.27
INSL4,0.3507592,0.0584,0.27
SRRM4,-0.2837937,0.0585,0.27
IL31RA,-0.2573004,0.0585,0.27
IFIH1,0.3736169,0.0586,0.27
ITPA,0.3937149,0.0586,0.27
CLDN19,0.4874402,0.0585,0.27
RAB33B,0.410347,0.0584,0.27
CACFD1,0.3847085,0.0584,0.27
TADA1,-0.2636383,0.0584,0.27
LOC100506124,-0.5527355,0.0584,0.27
CNN2,0.5207634,0.0586,0.27
KAT8,0.3209271,0.0587,0.27
INSIG2,-0.3578599,0.0587,0.27
RTN4IP1,-0.4189009,0.0586,0.27
PEX3,-0.3030881,0.0587,0.27
ANTXRL,-0.4131739,0.0589,0.271
ADAM28,0.5876063,0.0589,0.271
SCARNA1,0.4461128,0.0589,0.271
RPS10P7,-1.0063651,0.0589,0.271
ZMYM1,0.3222294,0.059,0.271
PLA2G3,-0.3547012,0.059,0.271
SRR,0.4126772,0.0589,0.271
PIK3CB,-0.2635013,0.0587,0.271
ZNF644,-0.2434747,0.0588,0.271
STAG2,-0.2109989,0.0588,0.271
SPTBN2,0.5183811,0.0587,0.271
RFC2,0.4377607,0.0591,0.271
SLC4A3,-0.3679237,0.0591,0.271
MIR3168,-0.4509732,0.0591,0.271
PCDH9-AS2,-0.298292,0.059,0.271
OR52N4,-0.2619556,0.059,0.271
NRXN3,-0.3376176,0.0591,0.271
KIF11,0.5221465,0.059,0.271
TDRD3,-0.2316292,0.059,0.271
ANKRD36B,-0.8898245,0.0593,0.272
MIR544B,-0.5802158,0.0593,0.272
GABARAPL2,0.174847,0.0593,0.272
BRIX1,-0.3600993,0.0595,0.272
LINC02627,-0.2498092,0.0595,0.272
TUBG1,-0.2945598,0.0595,0.272
PPP4R1,-0.3035669,0.0592,0.272
PDE6H,-0.2572495,0.0593,0.272
HCG18,-0.3056113,0.0594,0.272
CR1,-0.579935,0.0594,0.272
GAD2,-0.2480311,0.0594,0.272
LINC01491,0.2298497,0.0594,0.272
HNRNPUL1,0.2322664,0.0593,0.272
SLC25A3,-0.1961338,0.0593,0.272
TMEM79,0.382731,0.0595,0.272
BIN2,0.6279737,0.0594,0.272
FOXN2,-0.3267205,0.0595,0.272
IGLV11-55,-0.273614,0.0595,0.272
SCG5,0.3864186,0.0595,0.272
TBC1D31,-0.3858421,0.0595,0.272
MIR501,-0.5699986,0.0595,0.272
RSPH3,0.2901273,0.0595,0.272
FMNL1,0.5486817,0.0599,0.273
ABRACL,0.431094,0.0599,0.273
MIR3178,-0.4549541,0.0599,0.273
PRKDC,-0.2483339,0.0598,0.273
GRSF1,-0.2131472,0.0598,0.273
TPM2,0.6335024,0.0598,0.273
S100Z,0.3346215,0.0596,0.273
KCTD7,0.3965199,0.0597,0.273
GNAZ,0.4322811,0.0597,0.273
CASP10,0.3244842,0.0597,0.273
MED23,-0.2291952,0.0598,0.273
BNIP3L,-0.2360745,0.0597,0.273
LHFPL3,-0.3330558,0.0597,0.273
MCUB,0.8066633,0.0597,0.273
SAE1,0.366653,0.0602,0.274
ZDHHC8,0.3517561,0.0602,0.274
CD81,0.4459615,0.0602,0.274
KLHL10,-0.3064516,0.0602,0.274
ZBED3-AS1,-0.6231023,0.0602,0.274
PARVG,-0.3665129,0.0602,0.274
TTLL11,0.324082,0.06,0.274
LGR4,-0.2434775,0.0602,0.274
NRN1L,0.3490896,0.0601,0.274
NOB1,0.4175022,0.0601,0.274
FAM245A,0.6510305,0.0601,0.274
LINC00330,-0.3275354,0.0601,0.274
SYNCRIP,-0.184764,0.0601,0.274
LINC00676,-0.299846,0.0601,0.274
LINC03135,-0.4564696,0.0601,0.274
GRK3,0.4737072,0.0602,0.274
TXNL4A,0.2844108,0.0605,0.274
LINC00989,-0.3607201,0.0604,0.274
PREX1,0.3324908,0.0604,0.274
FAM193A,0.2575009,0.0604,0.274
TATDN2,0.3421007,0.0604,0.274
NDUFB2-AS1,0.4040524,0.0603,0.274
PAXX,0.3318438,0.0603,0.274
NEK11,0.3185978,0.0602,0.274
LOC145474,-0.3202625,0.0603,0.274
SBSPON,0.7208436,0.0608,0.275
PITPNM3,-0.3163527,0.0609,0.275
SLC1A6,-0.3511774,0.0609,0.275
AFAP1,0.3933101,0.0608,0.275
NXN,0.2709446,0.0608,0.275
ILKAP,0.2697264,0.0608,0.275
LSR,0.3017409,0.0609,0.275
RAB35,0.2897013,0.0605,0.275
LOC102723803,0.6062695,0.0606,0.275
CENPX,0.4679578,0.0607,0.275
SPRED3,-0.234964,0.0606,0.275
YTHDC1,-0.2724768,0.0606,0.275
MAGI2-AS3,-0.4398367,0.0606,0.275
DRD3,-0.3028853,0.0606,0.275
SGPP2,0.5119644,0.0608,0.275
MAB21L1,-0.2796173,0.0608,0.275
ERICH5,0.3898207,0.0608,0.275
SMAD3,0.3157244,0.0607,0.275
ERCC3,0.2654712,0.0607,0.275
PLEKHM1P1,-0.8292636,0.0607,0.275
ICA1-AS1,0.5929021,0.061,0.276
POMP,-0.1950027,0.0613,0.276
ARMC3,0.4518916,0.0611,0.276
RAB15,0.576098,0.0611,0.276
KPNA3,0.2167071,0.0611,0.276
AMN,0.5829104,0.0612,0.276
ZNF620,0.3958342,0.0611,0.276
KLF1,-0.3855473,0.0611,0.276
B3GALT6,0.2770676,0.0611,0.276
NTN4,0.4286311,0.0612,0.276
FDXR,0.3082315,0.0613,0.276
MAP2K6,-0.4928941,0.061,0.276
NTRK2,0.5901201,0.061,0.276
PRDX5,0.1804476,0.0611,0.276
LOC100287036,0.3408855,0.0613,0.277
GPR84,-0.3313016,0.0617,0.277
DIRAS3,-0.5298137,0.0617,0.277
PCAT14,-0.6247318,0.0613,0.277
SFRP2,1.1816935,0.0617,0.277
SLC39A3,0.5201119,0.0615,0.277
FNBP1,0.3429357,0.0615,0.277
ZNF468,0.3728934,0.0614,0.277
NAF1-AS1,-0.4530016,0.0616,0.277
PERP,0.5814199,0.0616,0.277
SNORD1A,-0.3687966,0.0615,0.277
DPPA2,-0.4999703,0.0616,0.277
SNORD114-28,-0.3603727,0.0616,0.277
MIR4770,-0.4165086,0.0614,0.277
TRIM53AP,0.7121919,0.0617,0.277
KCTD21-AS1,0.8675986,0.0618,0.277
PPIL4,-0.2451322,0.0615,0.277
IL3RA,0.4603699,0.0617,0.277
MIR499A,-0.3606602,0.0616,0.277
KLHL8,-0.3271494,0.0616,0.277
CYP8B1,-0.6814366,0.0616,0.277
GSX2,-0.4355903,0.0613,0.277
MIR140,0.5310539,0.0614,0.277
METTL24,0.421477,0.0614,0.277
EPDR1,0.2534365,0.0614,0.277
MTHFD1,-0.298611,0.0619,0.278
MTHFR,0.3762883,0.0619,0.278
DCAF4L1,-0.3413798,0.062,0.278
HYI,0.2904691,0.062,0.278
LOC100506281,-0.3408255,0.0619,0.278
B4GALNT3,-0.4399143,0.0619,0.278
BICD2,0.3021878,0.0619,0.278
MIR4527,0.3129012,0.062,0.278
LY96,0.6136311,0.0619,0.278
DIABLO,0.2574602,0.0621,0.278
HPRT1,-0.3743355,0.0621,0.278
ITSN1,-0.2326657,0.062,0.278
MTARC2,-0.5682406,0.0621,0.278
CDON,0.4272915,0.0619,0.278
HSFY1P1,-0.4422634,0.0621,0.278
SNRPA,0.2567349,0.0625,0.279
PPP5C,0.3391444,0.0624,0.279
ZBTB32,-0.3892484,0.0624,0.279
DNAL4,0.4465708,0.0624,0.279
RAP1A,-0.2654982,0.0625,0.279
MIR302B,-0.6572309,0.0623,0.279
ELMO1-AS1,0.4159946,0.0626,0.279
SNORA4,-0.5207319,0.0626,0.279
ITPRID1,-0.3322029,0.0624,0.279
TM9SF1,0.2777747,0.0622,0.279
OR5D14,-0.3238672,0.0626,0.279
LOC101929413,-0.3066698,0.0625,0.279
TP53INP1,0.3201812,0.0626,0.279
NOL8,-0.226612,0.0626,0.279
ARHGEF39,-0.3698416,0.0626,0.279
FAM241B,0.3479297,0.0626,0.279
FLACC1,-0.4002022,0.0623,0.279
TFB1M,-0.3740756,0.0625,0.279
MATN1,0.2611718,0.0625,0.279
IGSF22,0.2924431,0.0625,0.279
SPATS1,-0.4194012,0.0625,0.279
IGHV1-24,0.9092013,0.0622,0.279
TMEM50A,0.2720079,0.0623,0.279
MIR631,-0.4343895,0.0627,0.28
LOC100128288,-0.5110928,0.0627,0.28
CNR1,-0.2737818,0.0628,0.28
SH3KBP1,0.2501926,0.0627,0.28
OR52A5,-0.2674301,0.0627,0.28
STK33,-0.3356728,0.0627,0.28
ANKRD13C-DT,0.3698388,0.0629,0.28
PNLIPRP1,-0.4056039,0.0628,0.28
PPP1R12B,-0.3211105,0.0629,0.28
CEBPB,-0.3749311,0.0628,0.28
ZNF787,0.3697939,0.063,0.28
IGHA2,1.1705601,0.063,0.28
CDC27,0.2319005,0.0627,0.28
ZNF3,0.2674409,0.063,0.28
QTMAN,0.3309832,0.0632,0.281
COL9A1,-0.3256817,0.0634,0.281
MALL,-0.4571431,0.0633,0.281
SGIP1,-0.5674668,0.0635,0.281
ACTN4,0.262121,0.0635,0.281
TMEM120B,0.4961249,0.0634,0.281
KDM4E,-0.3047815,0.0633,0.281
RNF2,0.3375119,0.0632,0.281
FLJ36000,-0.2669041,0.0635,0.281
PSMD7,-0.3173937,0.0635,0.281
FAM89B,0.5153321,0.0635,0.281
MYH14,0.3673594,0.0631,0.281
MTMR9,-0.3663555,0.0631,0.281
SHC2,0.525844,0.0631,0.281
MUC22,-0.2228836,0.0632,0.281
DEUP1,-0.3964476,0.0632,0.281
CADM2,-0.2934326,0.0632,0.281
LGR5,-0.4730845,0.0633,0.281
RASAL1,0.5014276,0.0632,0.281
DIO3OS,-0.3249323,0.0632,0.281
TESC-AS1,-0.312425,0.0633,0.281
ADH5,-0.3190029,0.0633,0.281
ZNF229,-0.4462304,0.0636,0.282
IFT22,0.2444971,0.0636,0.282
KCTD8,-0.3886399,0.0638,0.282
NRARP,0.3276384,0.0638,0.282
USO1,-0.175372,0.0638,0.282
CEP290,-0.3038219,0.0638,0.282
GABBR2,0.2650179,0.0637,0.282
JRK,0.3726487,0.0636,0.282
LINC02111,-0.3425613,0.0636,0.282
ERC2,-0.4252969,0.0639,0.282
TTC28,0.3430257,0.0637,0.282
LINC00222,-0.3564023,0.0639,0.282
IGLV1-36,0.3703236,0.0639,0.282
MIR4712,-0.2741602,0.0642,0.283
CHMP6,0.3616044,0.064,0.283
GOLGA8A,-1.0169129,0.0641,0.283
CHST5,-0.3169714,0.064,0.283
FOXD3-AS1,-0.3815315,0.064,0.283
CHST9,0.7608955,0.0639,0.283
ZNF48,0.3397878,0.0646,0.284
CLDN8,-0.5624271,0.0645,0.284
THAP8,0.2560994,0.0643,0.284
DNAI4,0.2909253,0.0643,0.284
DNAJC9-AS1,-0.4306417,0.0645,0.284
HS3ST5,-0.2718271,0.0645,0.284
CCDC179,0.5228338,0.0643,0.284
MECOM,-0.4824201,0.0645,0.284
TMEM35A,-0.3163189,0.0645,0.284
IGKV1-8,0.8251851,0.0645,0.284
GCNA,-0.3837394,0.0645,0.284
GRAMD4,0.3003118,0.0645,0.284
SLC66A1LP,0.4330197,0.0644,0.284
LINC02606,-0.4516724,0.0644,0.284
IFNK,-0.3235811,0.0647,0.285
RPP14,0.3379829,0.0648,0.285
MYBBP1A,0.3182358,0.0646,0.285
KCNJ5,0.5157328,0.0647,0.285
ARHGEF28,-0.2849209,0.0647,0.285
PPL,0.4119855,0.0647,0.285
RAP2B,0.355245,0.0647,0.285
WASH2P,0.7023508,0.0646,0.285
LOC101929320,-0.3631823,0.0649,0.285
HNRNPA1L2,-0.5542008,0.0646,0.285
PDE5A,-0.4771326,0.0649,0.285
LOC148696,-0.4869058,0.0649,0.285
MIR4693,-0.3284666,0.0648,0.285
LINC01550,0.4213033,0.0648,0.285
LOC101928735,-0.5586942,0.0648,0.285
CRACR2B,-0.3627893,0.0649,0.285
MS4A6A,0.8398206,0.0651,0.286
LIN37,0.2933237,0.0652,0.286
STK16,0.3479457,0.0652,0.286
RENBP,0.631933,0.0652,0.286
CAPN14,-0.265174,0.065,0.286
TMEM106C,0.4099257,0.065,0.286
CAP2,0.4257727,0.0652,0.286
CTBP2,-0.5310606,0.0652,0.286
NFASC,-0.4347828,0.065,0.286
CFHR5,-0.2589502,0.0651,0.286
RNF215,-0.3283655,0.0654,0.287
SPRR2G,-0.2539504,0.0654,0.287
LINC02120,-0.3026253,0.0655,0.287
SLC12A2-DT,0.4535525,0.0654,0.287
CTU1,-0.317184,0.0657,0.287
CC2D1A,0.3797815,0.0657,0.287
TSPEAR-AS2,-0.4473176,0.0655,0.287
PSMD1,-0.2356219,0.0654,0.287
CFAP43,-0.3964405,0.0654,0.287
UBE4B,0.2115347,0.0653,0.287
FOXC2,0.3722449,0.0657,0.287
WDR49,-0.3723053,0.0656,0.287
SYT14,0.3307863,0.0655,0.287
NAPA,0.2524464,0.0656,0.287
