gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_282,7.309443149011577,7.81917986613547,7.190654806132392,7.155826428002389,6.240544587454966,5.684634931585468,7.194187864615084,6.952587884359564,6.742608662542629,7.121765102093172,7.069798135401546,7.663890125316949,7.143055434129488,6.726538357464916,7.595083119479644,6.9914344625268985,7.363268341836153,6.861294646903599,6.7750865572512815,7.142084115092848
GENE_283,7.006414321771842,7.239913517683417,6.865677123345129,6.081820108114801,6.783613058205805,7.3969092335719075,6.851311960378447,6.876808298742726,7.493188252952969,6.644013386370538,6.3285983908785495,7.019684440237253,6.857913024375631,6.616876840123373,7.012310772050654,7.345752823623392,7.095355719216092,7.253490536343119,8.006703849257711,6.928560569221218
GENE_284,7.139174317322335,6.745393318700433,6.576820140056514,6.7075461732911155,6.760620714239156,7.1797378987735625,8.17453789335038,6.64197828186208,6.791687347192269,6.968438493444376,7.297899424354873,7.231775405977392,7.742047896974058,5.886803964732396,5.9065350649021635,6.852060913994925,7.648650093771854,6.317175984197202,5.596183830153121,7.385589703109604
GENE_285,7.121828611851357,6.454895796600285,6.507230199639535,6.515128140182663,7.0552676587369705,6.6868423619084965,7.24703195948776,5.572686668547805,6.5715740674361,6.4369730195444745,6.9718296608137535,6.83097612075493,7.498921889947883,6.170331614169971,7.122745738165376,7.379168211605853,8.028323718280976,6.859117014453262,7.262229302176258,6.198068603718817
GENE_286,5.804021897843488,7.42238718789085,6.997219853175965,7.589256344899211,6.313298555515125,7.2599510697643765,7.934408920271927,7.209852804178633,7.138290752795524,7.004278040412175,6.3145592714370435,7.777786467855174,6.794571180097467,7.352241628191508,6.318482846714373,6.51027016774611,7.817543699611117,6.926348855521078,7.826637738021272,7.060884670470741
GENE_287,6.079051113521071,7.446033799865861,6.705053841122196,7.349344406758521,7.012605433770041,6.228440886028565,7.082147382685284,8.0981115710764,7.246493229257229,6.971241123497268,7.637671700978449,7.2053342326015555,7.204767115131397,6.554187413920449,7.216924012894799,7.617721708208472,6.681968923949987,7.812247910623474,7.054146987927437,6.65611524423073
GENE_288,7.498816038460122,6.856602882130866,7.3797574437430535,6.854120683870732,6.970086928235048,7.246780102167146,7.145448528795003,6.002234109774131,6.439378129952804,7.464704992395408,7.033931705549226,6.838134348614289,6.4207129923712625,6.560131839362075,6.089100680019026,7.049359640649233,6.800781209709476,6.616706054507342,7.0659382874160235,7.281985315426368
GENE_289,8.046598966104973,6.244058290218393,7.579690521650261,7.486550780507536,6.61045363031165,7.1016179772930155,6.7711833753311925,7.09284429020937,7.754565506702275,7.302803116315657,7.35430418661672,6.884845340022679,6.357971667537832,6.995765894729796,7.703304077431957,6.336416071705176,6.572455315911652,7.163133868117034,6.607672607576369,6.703738276442393
GENE_29,6.788200709135912,6.317191297904925,6.512939076891816,7.351713958393654,6.346315108884518,6.201063932752581,6.684987510233053,7.365977751254923,6.901539096001555,6.767709460942191,7.122179398757803,6.227146283570174,7.347352826887516,7.291717515701822,6.895345762952139,7.602962255898208,6.53625195052348,7.6639544966267845,7.177246832797625,6.931723705060913
GENE_290,6.990063182315844,6.946367617094529,7.610141448208859,6.461660436264493,6.618740380426701,7.5181514460362395,6.70223253240807,7.450266538665796,7.849717991504355,6.799102486529184,7.440681163287652,6.523153859330071,7.477366649033904,7.199711992993383,7.336519141080108,6.777213963982302,6.269458292216413,7.351626032374752,6.068298423760273,6.941324753878733
GENE_291,7.4705909332099845,7.095948867936518,7.9741713223949064,7.512554576290887,6.673050805837212,7.013656689925719,6.976314648727782,6.208911618326937,6.529800541757823,6.71961954651007,6.081889748572031,7.123746734125821,6.975464077673479,6.263553049344212,7.3021064326386655,7.457936372345479,7.213517239432444,6.937965912395515,7.395721075875927,7.440110180238345
GENE_292,7.1537017848598445,6.5876938747826195,7.13830038275559,7.597740325412739,6.701685470694135,8.048969669566215,6.737184533007308,7.0162035066700685,6.663757201996832,7.11163541796013,6.228889153682362,6.826979100591639,6.553939399825716,7.167669173946145,7.597223687754453,7.423003093557275,5.9141703195705535,8.12103482646394,7.247639970310434,6.7117504297535
GENE_293,7.078563959495471,7.088094911251346,6.6665756415242186,7.098958333671038,6.696263856189846,6.797819003654989,6.656860432122458,6.283664355130174,7.072918235107692,7.292649718258169,7.357441798038185,7.509962626317617,7.262170105007434,6.833637250891548,7.519831932215594,6.4212412300790325,6.64966430874376,6.617899964288378,7.640028029569654,7.571394257070038
GENE_294,7.243652618522497,7.535964932605898,6.560358608794006,7.174297559930491,6.937412785808418,7.423441051942457,6.942387883723901,6.80752855579496,7.270454259280495,7.438084583595616,6.7658274025765985,7.069462164323812,6.570779683179174,5.8509694912535295,7.200229815706864,7.404452678127315,7.231033404543362,6.125219141122816,6.9245752849617626,5.990826119974459
GENE_295,7.684850553827093,6.456972708940957,7.6277018047299485,7.472934821842073,6.549704823731969,6.433607524366128,7.175185108193169,6.577837981408464,7.051242321079104,6.758586204596541,6.209420792767183,5.98476599043777,7.213342124247299,6.819221126834687,6.823455091542933,7.4479319195468925,7.686721138316222,6.963727639319095,6.929700646545069,7.350071516556942
GENE_296,6.321532215150213,7.111576527373849,7.275942985911077,7.340115104208815,6.031623648748767,6.619322365095529,6.560868373588267,7.049943477204606,7.240372289883992,7.748355203722991,6.852517259815963,6.8512137508453925,7.674836009439373,7.248288469265153,7.733825755593987,7.244364001504918,6.521441690643364,6.433435822611097,6.324243875470535,7.431025917379237
GENE_297,7.594298411543504,7.9246810706931905,7.42155266616162,7.581419288767493,6.709991833673158,6.421792091628071,7.425039666208777,7.2088403761197,7.053722187170446,7.193685740316495,7.261592741229102,7.74190842992678,7.747492792408478,7.372110176170173,7.5229014362814635,7.357031276212387,6.86941513398269,7.4782823374565695,6.4027524655703685,7.626945776147942
GENE_298,6.402738530116983,7.142901643397367,6.57742302078692,7.276694491537214,6.983037387036045,6.202622020918334,7.21034981550924,6.711039611583645,7.440573360406685,7.000662844367204,7.297710492694018,6.621215522492394,6.805333884286319,6.870680681949457,7.528351240121277,7.938688543902744,6.697414124128562,7.6384240723288395,6.015161291137149,6.502905299453855
GENE_299,6.520610771906613,6.323745655279639,6.20820580510621,7.206499456068899,6.892966151136069,7.189702698802555,7.345236343060757,7.132808496586267,7.328881588075187,6.965233856878865,6.5065033058471275,7.628907090410397,6.805443933609436,6.632201850618786,7.0110410620978,6.643594540351743,6.891284809005284,7.272026960781733,7.274170869623063,6.6510849667871845
GENE_3,6.756147313525628,7.537166502385122,7.248200058866971,8.03753251967427,7.590064086870764,7.57214653427997,6.306065724772099,7.381930175816711,6.973446599151544,6.724509098230875,7.184007670266264,7.572605767305742,7.350415795502105,6.660763099328969,7.47122945679631,6.781206228962017,7.208341559482143,6.948324966261432,6.9905668741321865,7.483121487520254
GENE_30,6.479903140092051,7.9725975371384665,6.089456965352752,6.701166158372572,7.1851059449708705,7.2921570832176545,6.949762139714148,6.9713046484992285,7.205275042663808,6.88446526127116,7.7965906289674525,7.519674557115801,7.536412175502817,6.616921638314791,7.060305787797148,6.949767025639648,6.597199312155267,7.280082091972883,6.831177121110091,7.427701914925118
GENE_300,6.464904218552834,7.859520306420911,6.551833670703969,7.109651168600218,7.395929655194034,6.7146797848999435,7.426234321716476,6.385408201099792,7.72605884959128,7.007074632482879,6.80179429601556,6.950409113786282,7.504459634696359,6.80777235407478,6.7253211552886105,6.989231701208131,6.511518943615016,8.010271953970907,6.816802704392638,7.515808393090201
GENE_301,7.104735041823886,6.507732974759016,6.997022645393636,7.392001389655374,6.905869332456847,7.5965564729255135,7.510757696390932,7.4594574273291645,6.770171613863502,6.460078776109256,6.793206197318602,7.19812047033336,7.372893356766177,6.014214297619776,7.095943399194124,7.179044612661592,6.961227871842224,7.745636919507939,7.310890037125435,7.755095954040448
GENE_302,6.8920197398248835,7.468738746253463,7.81753319726376,7.655846724636331,6.453929203285633,6.87316196122881,6.827417647275102,7.2446272675381636,7.343176777507266,6.580553662987132,7.133919256958468,6.090036333921931,7.820972502900944,6.843812879661653,7.1279319699222485,6.945175143005969,7.673013787506707,5.68124677930131,7.091694828837045,7.047090621251151
GENE_303,6.773181806204159,7.863113272817817,6.556335270572115,7.3858980886178305,7.178126394353042,7.630759626267758,6.666405457611248,6.633515550438121,7.548034953738699,7.212660654165055,6.32753132666162,6.8303474927683645,7.29319132692403,7.518882110773294,6.7603846734035224,5.6428720050915295,7.361611592868516,6.489839655028012,6.091330600938794,5.68383703750793
GENE_304,7.406990430098871,7.064308725202483,6.887171809643874,7.694512181481381,7.318662341511536,7.808150021360959,6.303632263916501,6.982724688023018,6.191643312525993,6.885308834072267,6.975692073116661,7.413306818631535,7.122781940570949,7.4117035691399575,7.451720066569447,8.177464338691571,6.942351672356938,6.62948864966681,7.223041807658204,6.698859986430228
GENE_305,7.740980384218268,6.858390980527384,6.7172118160630045,6.764342139424441,7.35920871173582,6.9211265083842575,6.679166589934809,7.832675958811765,6.571915079669125,7.017783037016497,7.426153075805114,6.284332444791463,7.340130250702962,6.572446162259775,7.511391390417001,6.618674494040511,7.4463845159244295,7.652916533147356,7.530718262816402,7.225658324119051
GENE_306,6.88434952853515,6.711790211832578,7.735517345408552,6.6502523899161785,6.481466963215002,7.332684467516415,6.601931598406752,6.5249682512669365,6.278197868915117,6.758545080269741,7.058642488051753,7.221545863830349,7.575653122149741,7.363448961832897,7.00456389022341,7.0009021618101395,7.355078734457591,7.736285081464285,7.1631570997416,6.865434572894795
GENE_307,6.503566999457227,6.2773973677938875,7.333134836021761,7.288989261819778,7.288681762553331,6.935670276823972,7.703467372945875,6.757940752707591,7.477634618603603,6.9806285525052285,6.7958246176603305,7.39626515365888,7.304818059341996,7.2784863796334625,7.140639211028099,7.081053459141584,8.29418599643522,7.692128322598086,7.461413447492756,7.1558995791016935
GENE_308,7.503578600298335,7.258997388195726,7.0131023763870175,6.848217837367042,6.959541331168656,5.414787132060972,7.105300419648821,6.75576195994482,7.796334999141442,7.0096720354058775,6.505518290232518,7.0750599229359405,6.576939457468748,7.336703707856233,7.2454736821697425,7.5789198155541335,6.704559104152717,7.117004048114073,6.417489102286682,7.4507473909623565
GENE_309,7.259435590220061,7.247902510513786,7.000809515678471,7.207386445394396,7.802169554154299,6.857452871478993,7.069322591855042,6.456936850409295,6.565869519200834,7.048906646546654,7.651966773350953,6.971859587874214,6.9820417353439375,6.896557377747812,6.832621664577838,7.247485727854411,6.351371177410678,7.740469788333363,6.7672888509352696,7.46095174271907
GENE_31,6.365000701303062,7.334420065273109,7.335972303907249,7.192101036002948,6.502785739100104,7.124774094799038,6.408471907632806,6.873618372451907,7.514706550477663,7.398350963535371,7.107591471270216,6.612596712038579,7.422793856087097,7.1096906188490125,5.939842200884788,7.491314913158258,7.087883583065153,7.701225623991536,6.552364740578597,5.511648093401999
GENE_310,7.139541929172593,7.145781838340986,6.154664186196774,6.510750227066697,8.377608871859952,6.8471946929230985,7.365479488188108,6.674670086315809,5.954848550573422,6.9148708766020475,6.967197719856947,6.900060880665814,7.042679582246803,7.232134135822818,7.024941524373096,6.467996916026317,7.343092395780969,6.125314122338788,6.0748212713579,7.469590247350784
GENE_311,7.253510136067678,6.971302317462982,6.302275747622464,6.646044529662962,6.868626626156748,6.202053015712943,6.630485670988383,7.32616516908834,7.713652682144608,6.790282623670724,7.478244177158049,6.142969964706266,7.429725620556805,6.698025792636259,7.2536728083539845,6.976123790880145,7.7602070048919165,6.66278217583004,7.413803148780915,6.9602462683517325
GENE_312,6.920847260995168,6.908073053420395,6.577163447752944,6.992950517046665,6.96867588893909,7.120620124203365,7.042252572846431,7.398997274806118,7.461754308023684,6.474688339086099,7.534386250295385,6.506831786445073,7.393927944068867,7.409869392351434,6.144341554168747,7.146489623264705,6.865751943319842,6.720617371032312,7.7754261653495025,6.77316042968129
GENE_313,6.596811535440975,7.037847470002546,7.3427948731492085,6.929175706994936,7.583185272834626,7.265487830982045,5.910894340134285,6.735266518246496,6.719078950324151,7.239680476714711,5.787591471812943,8.374504854358861,7.365513047447105,7.174438401958845,7.690783858209572,8.271827026406312,7.535373322294201,7.574406548235809,7.165345012232191,7.029237123316525
GENE_314,6.762102277997549,6.586944004142729,6.656492950150251,6.324722017828508,6.962064274657489,6.157666211386807,7.095458262071856,6.981834695978829,7.0734676491933435,6.738934214990004,8.638430185090252,7.780057950090156,6.477728749957638,7.216434043713448,6.795996928531338,6.592760136646293,6.429963964438032,7.316108345379627,6.759309882465213,7.5839130120126015
GENE_315,7.49689110726522,7.686957192605725,6.5738066169629485,7.237682805346005,7.316227108321151,6.762910912448017,6.614114021303562,7.804760332887986,7.113747937866027,7.317983875355869,6.688961994086036,6.490357766738903,6.815275112753945,7.037989306305001,6.567889996591325,7.095077595674808,6.255747405965749,6.539976288765064,7.435455624138437,7.4018952601389465
GENE_316,6.804061617306567,6.491117845461524,6.486298224236995,6.813365877029343,7.322259245822646,7.464122845672162,6.751734132259015,6.423253787007608,7.133921818933167,6.588232514687075,6.840873680569398,7.762638045218519,7.513557714282884,7.178987156125726,6.464040499443638,7.205698283735329,7.631328645393763,6.912183167117232,7.7755570449933575,7.746372644759103
GENE_317,7.831866416071737,7.152621563265677,7.293695849903006,7.707093644165545,7.223696968534488,6.749382946104894,6.775728581736069,7.11927747688687,6.354719289026891,6.928370542317904,7.648273559115126,6.004373074417359,7.867241050897257,7.661187109351579,6.8701176920847615,7.371695413935904,7.101573863453163,7.714995184219341,7.59134157138497,6.399964638408495
