gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_285,6.986542059605354,6.999007687930986,6.187158646259278,8.166024802132055,7.115990164534005,7.218783672818566,6.830004444602469,6.5629226527211895,7.075517865485088,7.144638455320513,7.750904438727366,8.138808841757399,7.838511201995107,6.2167355382900205,6.869790929595103,7.267908559977183,6.899857173793783,7.078086591627132,6.0274318779534095,7.557106500491652
GENE_286,6.06227238059677,6.213755237926334,6.492664607854177,6.9512330231156,6.18863732241057,6.469803882967585,7.574472521154773,6.943819823487288,7.2167734893490305,6.3818786078751275,7.073081987721385,7.032066696844315,6.702364764546805,7.07446144794107,6.153937353588541,7.319304372168065,6.900253641223428,6.971390304088261,7.525882901058392,7.3160167387290045
GENE_287,6.840830405469444,6.441706985443983,7.664330702393795,6.329938999036157,7.314683451300576,6.2013030278968175,7.458936651572563,7.505300426441784,6.043694578405766,7.224667526343968,7.283251823874927,7.4515246523430125,7.282620137509159,6.618842153604889,6.991383516265064,7.932323268216984,6.546093262025213,7.2614289791755855,7.675626936977524,6.604623595569677
GENE_288,6.291606676442093,6.366948833174438,7.1974856807881995,6.362698113504153,6.932319979683962,7.68563569815161,6.974345937795684,6.611093605919598,7.062704836356692,6.965663572965838,7.3263288194016205,7.909572276909426,7.298384429418488,8.116891255882951,7.327650951738771,6.716334353645978,8.2441514971143,7.0375909913273915,6.572553884054497,8.261864331814968
GENE_289,6.6334415569097605,6.613805283982052,6.724264745977796,7.0823132066611025,7.465430698724443,5.675604193155906,7.463250242655751,6.722732698835184,6.793552778419933,7.857595905460658,7.206654079934499,7.323850673932551,7.075719942590218,7.481821291941167,7.909005286477439,5.86246735846348,7.642308995368121,7.8735165319376765,7.350531623950296,6.761318788647575
GENE_29,6.423863776049911,8.180922843456631,6.547508156688568,7.758820785528126,7.195255662237885,8.02291540300741,6.840869917845067,6.196209538191556,7.001085423597972,6.2567761810497915,8.438530265603799,7.414749112040438,7.489065224677228,7.489385141513027,6.753205159688337,7.033984753741472,7.155182315679886,8.071944231709727,6.521454100708834,6.7357080551226
GENE_290,6.818534446886992,6.663176670444679,6.270536772741225,5.647647739787537,6.086577767164384,7.5495149662907455,6.995890549510389,7.417769458127035,6.708743202045819,6.950832169870453,7.906578750479442,7.876361302828708,7.570986066296136,7.201208893645209,7.35898471377462,7.285319149322696,7.01653660317294,6.8978150952798005,7.661183972650562,6.452186225551932
GENE_291,7.743679138624321,6.862278596626092,6.342973247651159,6.727247571151694,6.5627960564543635,6.712162823948075,6.703023240656417,6.683152614312388,6.846021465930082,6.967613333969464,7.481929817590483,6.977523684006449,7.263010403313797,7.103765656024269,7.370290385246479,7.123337669827929,6.776589112341514,6.640900173679706,7.205114799252107,7.736689244950319
GENE_292,6.885437686495132,6.649568173085899,6.871914662364215,6.719302744548756,6.6665097404440425,6.278202709249874,6.877795856869056,7.117888576921693,6.459047921400974,6.560830124866073,6.625969002755893,6.406661016476899,6.622203948180366,7.00107178558702,6.42897109697758,7.031228766267581,6.7482666037697925,6.635508970589852,7.288604408186566,6.779937197343049
GENE_293,6.764993066966175,7.649003405000109,6.539972183129015,7.782937273796182,6.8261044354736695,6.431932683564018,6.723025829468992,7.034387453311186,7.627251929920357,7.39941240428164,7.131953424917854,7.729977990744562,6.159481476066257,7.224720765029927,7.2549698633128,7.261071233789492,6.294924417005645,6.591543799160763,7.016762788921136,7.657395752480738
GENE_294,7.957632247858831,6.667782374208288,6.345076604014452,7.407880718212561,8.307185005650442,7.553470316650592,6.625683638002987,8.430569646608605,7.343399810234457,6.604493393204153,8.067151083168856,6.6650040943005795,6.789455740669028,7.4633104111705615,7.087547341055372,7.118503566002383,7.119345750821398,7.65723996293508,5.937804680144188,7.242256942943235
GENE_295,6.854898311459741,6.623751983734692,6.622431791033333,5.68144516539039,6.6007909481994025,7.645231362469668,7.41602743901377,6.904309118802754,6.294372139079671,7.4109348861295645,7.754924205830209,7.617097335398832,6.615637222506814,6.6675606595686565,7.927955629422106,6.49536447925152,7.339106682757785,6.211131926463402,6.949842316313042,7.392575200367178
GENE_296,6.985017021428944,7.261956660527554,6.386897462173128,6.589999017752172,7.240909189249434,7.348444071026187,7.109906426531431,7.473528870829156,6.171396030714362,6.76690102482657,8.011341886613092,7.741734414496859,7.416819082503772,7.022316513322248,7.617407814174984,7.314570759830803,6.341279817696385,7.597881223528065,6.666978292838883,7.479844125009088
GENE_297,6.19201360562785,7.799509666050104,6.862551810598941,6.445331833889411,6.655747383464613,6.831575451343148,6.997115141786365,7.659072818169832,7.035071308238704,5.9145416011387395,6.485130743915544,8.478767396208049,7.167694397831463,7.575395057005242,6.94582693025308,6.597694342896569,6.859358888809098,7.164163042029201,6.869881831386466,8.059233883264882
GENE_298,6.691873602886687,6.472582194874869,7.404401379851159,7.466001251922473,7.014988560769242,6.698928188729636,6.0496705929134915,7.610360761222055,7.434280454960855,6.780055840125452,7.129786239214863,6.986661408739193,7.914365120643169,6.581040848522886,6.78996925299004,6.74163688046801,7.255080643221136,7.128064726848636,7.200034081731408,6.6596964372294165
GENE_299,7.742448415205197,6.7729774463893815,7.5937949746982625,8.569556998640673,6.5633319730928115,7.171192449935648,6.93419818087204,8.015440777461416,6.85967303625745,7.124345738759043,7.213434159755663,7.049800615026079,7.477736883933422,7.146698200227522,7.3409258690225405,7.2068013524284815,6.79773113714468,6.965518970137395,7.37771142637148,7.3756801509516725
GENE_3,7.622504524405848,7.929622073919335,6.739465561379496,7.06743707913982,6.903297095224096,6.446346181300562,7.282277569402211,7.388918582002928,6.461504386906743,6.8127503304123405,6.863955238785328,6.345787648387415,7.081811334917438,6.527379161780715,7.179496845627662,7.234560762479895,7.296511391652363,7.32066108886494,7.865470358298767,6.695676929592204
GENE_30,6.620759091991381,7.327581948588071,6.934009237342143,7.562663303529138,7.2808443961830225,7.9590556641464305,6.9543357751136545,6.258980214006708,7.170330709989574,6.964162921042961,7.367243743257285,7.431303593337602,6.8327257424520385,6.595497170737422,7.027028324993807,5.909404232112772,7.140333629393108,6.896280962431918,7.53083752224634,6.1070757332284415
GENE_300,7.003172654900319,7.788112142358569,7.337700663975509,7.490335997843931,7.169866761314974,6.1692329650496704,7.0832645865512385,7.204244680032002,6.460887727904613,6.936723078320333,5.6494646854780415,6.932950912029096,6.881812028591848,7.801119677806674,6.798388448685653,6.96682147070226,7.060385611361595,6.80483998803481,7.459895710916079,6.103803993071559
GENE_301,7.568288352072065,6.994060940842066,7.650823567397713,5.6263839289428645,5.781885339694446,6.85401072020725,7.252957694000281,6.722533641998413,7.2919229150412574,7.4906548787214815,7.432999773510684,7.15163425219004,7.147801424827028,6.792602456805808,7.072312837898111,6.587884556382636,6.707635266319471,7.357182099773377,6.868559434234325,6.731219052915333
GENE_302,7.224615506592497,7.189949828465209,6.892350207275694,6.925532284639181,7.207973944939954,7.484478558191945,7.100542829576881,6.403983044811444,6.889286253618274,6.796425081103291,6.573506946812777,7.34896638280105,7.387426289697666,7.46310421085298,6.604543522958955,7.178725468539586,7.096862383577936,7.253701546670943,7.164863245749096,7.0937270275418465
GENE_303,6.933638120262726,7.55342030501276,6.569092996240357,6.913414564617476,7.54068533340298,6.594472037984295,6.6199560361280065,7.366970472225905,6.288043079676479,7.330315561513247,6.855182710376518,7.305000307760211,6.489632716472187,7.692538133279184,6.491380675055228,7.462475176773326,6.512268808112007,8.004150435544531,7.064309109072435,8.075428547498491
GENE_304,6.59055625629467,6.778674651975602,7.605359601866085,6.286901989112442,6.650366672065029,7.247534214844666,6.4906097116518335,7.260908711009522,7.0852021925108595,6.243177188128908,7.583884393991733,6.4687834534027155,7.485639548486468,7.16423769912214,6.8724937676471285,6.547298737519558,7.264634662704075,6.663737603261236,7.703976738026288,7.722225304651699
GENE_305,7.821017010492998,7.140448718537654,6.7978450972508115,6.851548709664671,6.814956208598873,7.124002769164553,7.218303627794302,7.615782183008449,7.010061707798016,6.2983863347332205,6.896289536769049,7.877925890028261,6.321710714763992,7.46957498020069,6.904713443208279,6.658267844800239,7.297805524556062,7.8804765128113825,7.270222088391585,6.96872789497938
GENE_306,6.351975380196816,6.950575419448632,6.3339250898552795,6.845037889289885,6.968471175804198,5.819729254644763,7.694161102293943,6.38073926343978,6.907020399414653,7.266916622906258,7.754274859089589,6.703923496813584,5.845407369513552,7.639331858005643,6.475252556786895,7.279721621791864,7.310794850067823,5.473985283664206,6.29258161422778,6.869594396641432
GENE_307,5.707936040530383,6.330974361871293,7.061439280063333,6.955758173954366,7.151327215322136,7.224610489364426,6.159085216510193,6.35757586829368,7.380683094756025,7.76216512050134,6.616295975568893,7.229452797048478,7.503541446656947,7.218777808594642,6.975616847289509,6.7796750027755035,8.09263460238277,7.148104520763487,7.294471015608637,7.262160040373455
GENE_308,6.593790796499594,7.025410511657153,6.838878656060949,6.829926204415558,7.158479570509382,6.54217851338233,6.397605789598126,7.2513625302027105,6.734194703685665,6.827492139861632,6.135601723661669,7.581541391088317,7.362008105957846,7.454034392655915,7.293662810198872,6.342021523154868,7.214499482339575,6.795433248827525,6.61857144738323,7.3500241207228605
GENE_309,7.829254458376339,7.746669709478171,7.3110725092553075,6.9848859202704014,6.892228839540544,6.547748206778387,6.8651334081466615,7.454261979794072,7.911569566012468,6.59175934651798,6.10249325766415,6.834563001943847,7.551977056435567,8.136138645329535,7.7550206033284015,7.742642606189189,6.67521982316263,6.689305313225495,6.438095181366895,6.7672601319372845
GENE_31,7.457048891705583,7.812243593467463,7.172758635641431,6.872439519995041,6.466637591163289,6.9437424219933535,7.101563163825277,6.268463963613402,7.460736464253395,6.78804300184567,7.5307079205506,7.094540018974508,7.248608346443653,6.749025394959346,6.927692357092275,7.421021061680978,7.034250882630813,6.547512992151415,7.15578702752614,7.2928375084192005
GENE_310,7.686444262836015,7.576276634329735,6.967682226823066,6.726332417667877,6.885849300319155,6.738133246311039,7.253080612851973,7.520832561307825,7.619917179647045,6.793896773751167,6.8439868002929405,6.889802787720685,6.13398152495692,6.498593820726541,7.082723497030658,7.289635870221985,7.345586528941273,6.709752789064733,6.854444926090323,6.965248096680269
GENE_311,6.80943705058222,7.344008860332332,6.345912945019036,6.425352197478529,6.850782352176277,6.317198148331163,6.04976486052167,6.253261420190123,6.878642705775617,7.3152654081627375,7.425683267196413,7.893957716269545,7.15083255878543,7.218100256164414,6.974796481485828,6.999086767131995,8.140272665797607,7.2306757186275155,7.27413713454706,6.527442848541517
GENE_312,7.205211137452534,7.329165989661732,7.555155063968932,7.315042262450751,6.936630885958008,6.915288343568395,6.963959660615549,7.053593521780452,7.633825220403089,7.536319774600604,7.47645547686289,8.114604990235149,5.771880812361587,6.8699707128369845,7.094363690442808,6.763885263019513,6.635124637673804,6.241420179818396,6.944335693957869,7.5470135269209155
GENE_313,7.386968171152136,6.623935056879649,7.110122539265843,7.678799907608045,6.239966477327384,6.920582009813735,7.14324814540447,7.005007670018395,7.4253166970086975,6.251086985169067,6.597090669601293,7.441020671347998,6.248887969452492,7.505883920516638,7.324909078115956,7.47095986985268,6.865355173620148,7.354919218356725,6.513856214924606,6.89274752876684
GENE_314,7.0181694701387665,6.550625287721545,7.109053434017131,6.4278963856033675,7.134325404917505,7.87092515219364,6.371667180691321,6.988719941862037,6.191019470977426,6.583522990954791,7.450974585869723,6.884685699104932,7.471205069384231,7.277941679338379,7.067740864330004,6.585293702638267,7.4427441092487685,7.252066864225747,6.335979795995322,6.61773720335834
GENE_315,5.615485559224317,6.317186596858121,6.843311869489813,6.472072179826154,6.584166701973157,7.695285078787888,7.5144066620190335,6.652665906119699,7.396768817201258,7.607436426452088,7.4092742457928775,7.249463741520947,7.649161538859202,7.484758989978706,6.493452868221294,7.005533873030516,6.823965459470227,7.676236741963539,6.809788974607287,6.723907514345078
GENE_316,7.513341037235819,7.129835507965885,8.055891175315821,6.5688792385967725,6.740582035267,7.560983868713913,6.360449814369489,7.659846178962944,6.396272308907714,7.305111781605517,6.17847448676736,7.122564919994156,6.415234755307585,8.063137618505744,6.564184743602242,6.685571495509579,7.367712978151436,6.79952118555163,7.4499766785096,6.744554910667106
GENE_317,6.606024521698722,6.986220646959726,6.391534746519929,7.198183182333742,7.438649259934878,7.276498319996219,7.321640435689127,6.037572390017333,6.769176127070471,6.886467417178144,7.827226335897799,6.80934630583002,5.9491327536049186,6.598015246501586,6.7694033913061045,6.021758933036173,7.584351260352937,6.3152099839074705,7.323010774116044,6.553801637151732
GENE_318,7.753492183652539,6.861923151110922,6.760444172707286,7.264127223328329,6.496349757739629,7.287773236947101,6.759165687581754,6.7026990766949694,6.956215644858027,6.455164782006664,7.004554157706665,7.269742523561303,5.9456293006411185,7.6456537647688,7.507989065063949,6.172711412716814,6.094783852155675,7.520953312800597,7.482259454258027,7.411517376995697
GENE_319,6.286538098248841,7.914321111871741,6.622499566592236,7.119738270509125,7.125889510919419,7.7964655763986785,7.062583649971872,7.207920677837265,6.961437061272958,6.401700305644151,5.940669701781509,7.116289937396992,6.39381845474261,7.275088607656936,7.174375043592078,7.16221684802368,6.5735376902687666,7.618272038180683,7.337385548614807,6.509150108467709
GENE_32,8.034273791961132,6.894604341207596,6.332856749670596,6.620824007869086,6.245554569216696,7.679713458843452,7.540224163414594,7.369739787368185,7.275570950926425,7.624171080408186,6.979002893789031,7.311331071739527,6.694054234808001,7.023275723779429,7.325038586583695,5.559428588111706,6.790144612182641,7.182493569887091,7.0612419670293125,6.8738018371272345
