gene,logFC,p_value,adj_p_value
CPEB1,-0.612,0.0434,0.259211
TFB2M,0.483,0.0433,0.259211
CYTH1,-0.358,0.0433,0.259211
TLE3,-0.768,0.0433,0.259211
EFNB2,-0.412,0.0433,0.259211
GLDN,-0.62,0.0433,0.259211
SLC25A36,0.715,0.0433,0.259211
CNN2,0.715,0.0435,0.259721
EMD,-0.6,0.0435,0.259952
ZNF416,-0.692,0.0437,0.260592
SPTSSB,-0.712,0.0437,0.260592
RTN4RL1,-0.843,0.0437,0.260592
HSPA12A,0.575,0.0437,0.260592
VPS9D1,-0.6,0.0437,0.260647
TRMT10A,-0.525,0.0437,0.260647
FBXW4,-0.585,0.0438,0.260693
DGCR6L,-0.529,0.0439,0.261016
KMT5A,-0.505,0.0439,0.261201
RNF220,-0.443,0.044,0.261273
ST8SIA1,0.473,0.044,0.261273
WIPF2,-0.544,0.044,0.261313
DHRS3,-0.376,0.0442,0.261353
RPL10L,-0.38,0.0442,0.261353
FZD10,-0.697,0.0443,0.261353
TUBB3,0.766,0.0441,0.261353
POLR2L,0.417,0.044,0.261353
C11ORF24,0.5,0.044,0.261353
HIGD1A,0.99,0.044,0.261353
NAV2,-0.526,0.0443,0.261353
SOX2,0.919,0.0443,0.261353
LARP1,-0.571,0.0443,0.261353
YBX3,-0.794,0.0443,0.261353
TUBB6,0.438,0.0443,0.261353
EDEM3,0.514,0.0442,0.261353
KLHDC10,-0.837,0.0442,0.261353
MYL6,1.09,0.0441,0.261353
SNAP47,-0.348,0.0441,0.261353
SSU72,0.688,0.0442,0.261353
CHCHD7,0.406,0.0442,0.261353
KIAA1549,-0.666,0.0442,0.261353
PDXDC1,-0.457,0.0442,0.261353
ZNF775,0.812,0.0444,0.261412
TC2N,-0.623,0.0444,0.261412
PRKCB,-0.426,0.0444,0.261412
BMF,-0.616,0.0444,0.261412
NOP58,0.646,0.0444,0.261412
TCEAL9,0.689,0.0444,0.26147
YTHDF2,-0.364,0.0444,0.26147
B3GALNT1,0.488,0.0444,0.261484
CSPP1,0.671,0.0445,0.261716
ARHGEF4,-0.513,0.0445,0.261778
LHX2,-1.19,0.0445,0.261852
PEX10,-0.53,0.0446,0.261991
MYO10,-0.368,0.0446,0.261991
RMDN3,-0.381,0.0447,0.262184
SPNS3,0.508,0.0447,0.262184
ERH,0.501,0.0448,0.262345
AMD1,0.624,0.0448,0.262345
ATP9B,-0.505,0.0448,0.262345
RUNX1,0.908,0.0448,0.262345
HEATR3,0.692,0.0447,0.262345
RDH11,-0.474,0.0448,0.262348
CHRD,0.595,0.0449,0.262956
PP7080,-0.558,0.045,0.263147
TTC38,-0.419,0.045,0.263198
SPNS2,-0.567,0.045,0.263446
NME2,0.373,0.0451,0.263614
CDC42BPA,0.561,0.0451,0.263792
EIF4B,-0.574,0.0452,0.263796
WARS2,0.552,0.0452,0.263796
TTC7B,0.634,0.0452,0.263796
LOC730102,-0.469,0.0452,0.263847
COPB2,0.368,0.0452,0.263847
CSRP1,-0.556,0.0453,0.263856
ATP5I,0.455,0.0454,0.264053
IPO5,-0.397,0.0454,0.264053
F13A1,1.08,0.0455,0.264053
ZRANB1,-0.426,0.0454,0.264053
HDC,0.805,0.0454,0.264053
PAX8,-0.848,0.0453,0.264053
LRP4,-0.608,0.0455,0.264316
NTF4,-1.14,0.0455,0.264316
MAGT1,0.387,0.0456,0.264559
VIMP,-0.478,0.0456,0.264599
RPL13P5,0.732,0.0456,0.264641
RNF130,0.668,0.0458,0.265654
CA13,-0.508,0.0458,0.265654
RASSF5,-0.517,0.046,0.266177
PIM1,-0.73,0.046,0.266436
COQ4,-0.593,0.046,0.266436
PSMD3,-0.443,0.0461,0.266467
MRPS33,0.549,0.0461,0.266467
FLJ35934,0.758,0.0461,0.266625
GNL3L,0.675,0.0462,0.266819
SUGT1,0.529,0.0462,0.266886
C11ORF42,-0.729,0.0463,0.266956
PPIG,0.614,0.0463,0.267109
CCDC53,0.427,0.0463,0.267117
HIBADH,-0.468,0.0465,0.267547
KIAA1324,-1.53,0.0464,0.267547
XYLT2,-0.395,0.0465,0.267547
ACSL1,-0.961,0.0465,0.267547
ASB13,-0.478,0.0465,0.267775
IL17RE,-0.865,0.0465,0.267775
TRIM22,0.74,0.0466,0.267864
ALG1,0.515,0.0466,0.267864
ACTN4,-0.575,0.0466,0.267864
RPL23,0.642,0.0466,0.267864
ANKRD10,0.435,0.0466,0.267864
TIMM8B,0.356,0.0468,0.268172
ATP7B,-0.445,0.0467,0.268172
LRRC42,-0.587,0.0468,0.268172
RARRES3,0.713,0.0468,0.268172
COQ9,-0.351,0.0467,0.268172
RNASEK,-0.475,0.0468,0.268172
RCBTB2,0.577,0.0469,0.268491
SVEP1,0.755,0.0469,0.268873
LOC647115,-0.506,0.047,0.268916
MEDAG,0.779,0.0471,0.268916
TAF1B,0.487,0.0471,0.268916
KIF1B,-0.397,0.047,0.268916
NGLY1,0.442,0.0471,0.268916
APPL2,-0.6,0.047,0.268916
GAL,-2.29,0.0472,0.269204
KCNAB2,-0.506,0.0473,0.269326
CAST,-0.379,0.0473,0.269326
DEF6,-0.514,0.0473,0.2694
GIMAP4,1.01,0.0473,0.269442
SAP30L,-0.433,0.0474,0.269555
DNTTIP2,0.469,0.0474,0.269572
EFNB1,-0.518,0.0474,0.269709
NDUFS6,0.666,0.0475,0.269825
PXMP4,-0.525,0.0475,0.269825
PWWP2B,-0.516,0.0475,0.270018
SH2D5,0.67,0.0475,0.270018
ZFHX2,-0.389,0.0476,0.270303
SLC16A5,-0.52,0.0476,0.270303
CYP2R1,-0.455,0.0476,0.270303
TIMM17A,0.353,0.0477,0.270378
SPINT1,-1.08,0.0477,0.270625
BCLAF1,0.492,0.0479,0.271288
VPS29,0.496,0.0479,0.271288
CKS2,0.662,0.0479,0.271288
SPIDR,-0.457,0.0479,0.271288
PPP1R18,0.531,0.0479,0.271299
IDH1,-0.427,0.048,0.271383
ITIH3,0.875,0.048,0.271383
SH3KBP1,0.716,0.048,0.271383
C6ORF25,-1.02,0.0481,0.271777
ACADVL,-0.509,0.0481,0.271814
RTF1,-0.375,0.0481,0.271814
RBM17,-0.426,0.0482,0.271814
CCL14,0.57,0.0482,0.271826
C19ORF68,-0.468,0.0482,0.271983
SGTA,-0.398,0.0483,0.272112
SCAF11,0.534,0.0483,0.272136
MSRB3,0.41,0.0484,0.272532
RSPO1,-0.749,0.0484,0.272532
RAB40C,-1.17,0.0484,0.272532
DUSP7,-1.02,0.0484,0.272532
HSBP1L1,-0.68,0.0485,0.272681
SNHG19,-0.733,0.0485,0.272681
NOV,0.696,0.0486,0.272984
ZFR,0.361,0.0486,0.272984
SVIL,-0.344,0.0486,0.273006
UNK,-0.483,0.0486,0.27304
POLR2A,0.575,0.0486,0.27304
DNAJC2,0.508,0.0487,0.273086
USP33,0.494,0.0487,0.273086
ZNF704,-0.488,0.0487,0.273105
TMEM106C,-0.593,0.0487,0.273105
ITCH,-0.575,0.0489,0.273738
HSD17B1,-0.877,0.0489,0.273738
BCL3,0.776,0.049,0.274024
TDG,0.788,0.049,0.274164
ISCA1,0.365,0.049,0.274214
LINC01184,0.509,0.0491,0.274469
STOM,0.454,0.0492,0.274799
NDUFA5,0.501,0.0493,0.275499
USP42,0.779,0.0495,0.275917
DNAJB1,-0.425,0.0495,0.276196
GPSM1,-0.502,0.0496,0.276245
ZNF57,-0.501,0.0496,0.27667
SLC22A15,-0.642,0.0497,0.276688
ZNF142,-0.45,0.0497,0.276858
GLT8D1,0.56,0.0498,0.276943
RPL10,-0.342,0.0499,0.277351
FAM210A,0.448,0.0499,0.277351
KLRC1,0.944,0.0499,0.277391
DNAL1,0.822,0.05,0.277741
IL20RA,-1.92,0.05,0.277859
CRLS1,0.448,0.05,0.277859
ATPAF2,-0.618,0.0501,0.277859
BORCS6,-0.371,0.0501,0.277917
ZSCAN18,-0.596,0.0501,0.278032
BTN2A1,0.53,0.0501,0.278032
PRKD1,0.494,0.0501,0.278032
FRZB,-1.12,0.0502,0.278135
PPP6R3,-0.602,0.0502,0.278286
MSN,0.473,0.0503,0.278596
ZNF358,-0.652,0.0503,0.278691
ROCK2,0.572,0.0504,0.278877
PIP5K1C,0.646,0.0505,0.279088
FUNDC2,0.415,0.0505,0.279126
PDE8B,0.826,0.0505,0.279138
OSBPL5,-0.532,0.0505,0.279276
GBE1,0.449,0.0506,0.279276
MITD1,0.494,0.0506,0.279313
PTK6,-1.04,0.0507,0.279438
PCTP,-0.575,0.0507,0.279438
TNNC2,-0.493,0.0507,0.279438
MFSD3,-0.467,0.0508,0.279995
PAQR6,-0.663,0.0509,0.280242
CPVL,0.97,0.051,0.280274
PDLIM4,-0.561,0.0509,0.280274
RYBP,0.718,0.0509,0.280274
GIMAP8,0.794,0.051,0.280274
SLC25A13,-0.491,0.0511,0.280812
NKTR,0.537,0.0513,0.281614
UMPS,0.445,0.0514,0.282027
WDR54,0.595,0.0515,0.282271
IPO7,0.522,0.0516,0.282309
ZMYM3,-0.44,0.0515,0.282309
PMS2P2,0.392,0.0516,0.282309
NAP1L1,0.52,0.0516,0.282309
MAP2K3,-0.897,0.0516,0.282309
FAM229B,0.618,0.0516,0.282309
TVP23C-CDRT4,-0.405,0.0517,0.282309
ZNF526,-0.519,0.0517,0.282309
CCM2,0.43,0.0516,0.282309
GFOD1,-0.386,0.0517,0.282309
KMT2A,0.737,0.0518,0.28234
ZNF227,-0.423,0.0518,0.28234
DIAPH3,0.43,0.0517,0.28234
DDX46,-0.443,0.0518,0.28234
C1GALT1C1,0.592,0.0518,0.282388
MDK,1.02,0.0519,0.2826
PRKAB1,-0.384,0.0519,0.2826
RAB13,0.66,0.0519,0.282685
CTSG,0.956,0.052,0.283055
SIRT2,-0.91,0.052,0.283055
ZNF250,-0.495,0.0521,0.283271
HOOK2,-0.667,0.0522,0.283609
ZBTB47,-0.434,0.0523,0.283609
NUDT10,-0.513,0.0523,0.283609
ADSSL1,-0.432,0.0523,0.283609
YWHAB,-0.543,0.0522,0.283609
FBXO46,-0.728,0.0523,0.283609
MAPRE2,-0.522,0.0523,0.283609
ADAMTS7,0.704,0.0523,0.283609
IFI27L2,0.669,0.0523,0.283701
USP15,-0.584,0.0523,0.283717
MCTS1,0.426,0.0524,0.283752
CDCP1,-0.613,0.0524,0.283766
IER5L,0.512,0.0524,0.283804
ZBTB43,0.721,0.0524,0.283804
SLC7A8,-0.59,0.0525,0.284195
C1QTNF2,-0.5,0.0525,0.284195
RABGAP1L,-0.437,0.0526,0.284398
FAM120A,0.545,0.0527,0.284611
ATMIN,-0.372,0.0527,0.284611
POGK,-0.483,0.0527,0.284611
RAP2B,0.514,0.0527,0.284611
ORAOV1,-0.495,0.0527,0.284644
PPHLN1,0.652,0.0527,0.284644
NOTCH1,-0.736,0.0527,0.284644
BBX,0.618,0.0528,0.284666
CATSPER2,-0.455,0.0528,0.284666
PDK3,-1.07,0.0528,0.284717
SLC12A4,0.46,0.0529,0.285075
SOX8,0.739,0.053,0.285226
RBBP4,-0.442,0.0531,0.285912
GATM,-0.771,0.0531,0.285913
STAC2,-1.06,0.0532,0.285913
ZCCHC7,0.514,0.0531,0.285913
ABHD6,-0.483,0.0532,0.285913
GEMIN6,0.541,0.0532,0.285913
CX3CR1,0.93,0.0532,0.286053
MPI,0.432,0.0532,0.286087
ZNF414,-0.564,0.0533,0.286426
DDX23,-0.402,0.0533,0.286482
REEP1,0.464,0.0535,0.287086
TOX4,-0.388,0.0535,0.287086
CD74,1.18,0.0536,0.287086
AKIRIN1,0.387,0.0536,0.287086
PARPBP,0.502,0.0535,0.287086
PLXNB2,-0.601,0.0536,0.287244
SULT1A4,0.442,0.0536,0.287244
TMA16,0.395,0.0536,0.287267
LOC100996291,0.815,0.0539,0.288291
IFT52,-0.382,0.0539,0.288291
GNG2,0.545,0.0539,0.288398
HK2,-0.564,0.054,0.288601
RNF114,0.413,0.0541,0.289014
PDCL3,-0.433,0.0541,0.289212
KHDRBS1,0.356,0.0541,0.289221
ZFYVE1,-0.507,0.0542,0.289285
FOXN3-AS1,-0.551,0.0542,0.289323
BAG5,-0.35,0.0542,0.289323
KLK14,-0.372,0.0542,0.289323
HEXIM1,-0.516,0.0544,0.289905
YY1,-0.47,0.0544,0.289905
SOGA1,-0.397,0.0544,0.289905
PMF1,-0.462,0.0545,0.290525
ZFYVE21,-0.407,0.0546,0.290541
RNF145,0.406,0.0546,0.29063
ASB1,-0.361,0.0546,0.29063
KISS1R,0.658,0.0546,0.290638
N4BP2L1,-0.48,0.0547,0.290903
TTC25,-0.513,0.0547,0.290903
LIG1,-0.375,0.0547,0.290903
MESDC2,0.345,0.0548,0.291075
FBXO36,-0.367,0.0549,0.291473
RPTOR,-0.565,0.0549,0.291473
ARFGEF3,-0.958,0.0549,0.291473
LCOR,0.576,0.055,0.291748
NEDD4L,-0.608,0.055,0.291814
MOV10,-0.702,0.0551,0.291912
ANKIB1,0.677,0.0551,0.291912
FZD4,0.659,0.0551,0.292005
LRRC8E,-0.764,0.0551,0.292005
RASIP1,0.425,0.0552,0.292105
TMEM8B,-0.438,0.0553,0.292655
SIRT7,-0.685,0.0554,0.292768
RPA3,0.484,0.0554,0.292837
EIF2AK1,-0.389,0.0554,0.292995
SNRNP40,-0.658,0.0555,0.293083
GRAMD1C,-0.652,0.0556,0.293369
FOXF2,0.668,0.0556,0.293431
PCGF6,0.429,0.0556,0.293611
AFF1,-0.408,0.0557,0.293798
PHLDA3,-0.518,0.0558,0.294028
SNRNP70,-0.839,0.0559,0.294469
HSD11B1,-0.544,0.0559,0.294486
ZSWIM6,0.369,0.056,0.294664
CISD2,0.434,0.056,0.294664
SRP19,0.399,0.056,0.294672
CERK,-0.541,0.0561,0.294851
LYAR,0.423,0.0561,0.294851
RPS17,-0.503,0.0561,0.294904
ZNF593,0.466,0.0561,0.294911
PROCR,0.753,0.0562,0.295044
NDST2,-0.448,0.0562,0.295044
GABRE,-0.425,0.0563,0.295756
CLSTN1,-0.437,0.0564,0.296073
PPP1R2,0.422,0.0564,0.296073
NPR3,0.572,0.0565,0.296073
ERGIC2,0.467,0.0564,0.296073
TTC39C,-0.4,0.0565,0.296328
ADAL,0.427,0.0566,0.296427
TEX40,0.661,0.0566,0.296427
CMC2,0.389,0.0566,0.296427
NDUFAF4,0.61,0.0567,0.296427
EDC4,-0.505,0.0568,0.296427
TLE2,-0.581,0.0568,0.296427
TBC1D24,-0.613,0.0568,0.296427
ZNF626,0.446,0.0568,0.296427
ALDH1B1,0.524,0.0568,0.296427
SERBP1,-0.5,0.0567,0.296427
MYH14,-0.405,0.0567,0.296427
TAOK1,-0.36,0.0567,0.296427
EGFL8,-0.546,0.0567,0.296427
FUNDC2P2,0.444,0.0569,0.296451
TMEM50B,0.476,0.0569,0.296451
MGAT4A,0.479,0.0569,0.296451
MPP1,0.505,0.0569,0.296451
CTNNB1,-1.26,0.0569,0.296451
DYNLT1,0.337,0.057,0.297003
ELOVL1,-1.08,0.057,0.297003
SLC25A38,-0.4,0.0571,0.297368
HGF,0.647,0.0572,0.297455
UPF3A,-0.594,0.0572,0.297634
THOC3,-0.686,0.0573,0.297762
SLC35A2,-0.371,0.0573,0.297766
KDM2B,-0.515,0.0574,0.297865
HSD17B11,0.446,0.0574,0.297865
CYB5R1,-0.364,0.0574,0.297865
RMND5A,-0.346,0.0575,0.297904
EPHA3,0.894,0.0575,0.297904
PEX14,-0.382,0.0575,0.297904
ROCK1P1,0.392,0.0575,0.297909
KDM4C,-0.584,0.0575,0.29797
H2AFY2,-0.578,0.0576,0.298163
LOC727820,0.688,0.0577,0.298427
DNAJC27,-0.372,0.0577,0.298427
EIF4EBP2,-0.532,0.0577,0.298427
NIM1K,-0.771,0.0577,0.298468
TMEM57,-0.489,0.0578,0.298529
GLTP,-0.626,0.0579,0.29877
THBS3,0.519,0.0579,0.29877
RCOR2,0.639,0.0579,0.29877
RRAGD,-0.619,0.058,0.298819
ERMP1,-0.496,0.058,0.298819
CAPN2,0.481,0.0579,0.298819
NLRP1,-0.683,0.0579,0.298819
USP18,0.542,0.0579,0.298819
CEP170B,-0.652,0.0581,0.299217
PDE4B,0.593,0.0581,0.299217
CNIH1,0.485,0.0582,0.299217
YWHAG,0.388,0.0582,0.299217
MCL1,0.427,0.0582,0.299388
MITF,-0.401,0.0582,0.299401
WTAP,0.374,0.0583,0.299422
MAN2C1,-0.505,0.0583,0.299422
HPF1,0.477,0.0583,0.29945
SIPA1L1,-0.465,0.0584,0.299528
NUAK2,-0.739,0.0585,0.299528
TCAIM,-0.481,0.0584,0.299528
SDHAF1,-0.346,0.0584,0.299528
ARHGAP9,0.576,0.0585,0.299528
FOXF1,-0.628,0.0585,0.299528
TPSG1,0.527,0.0584,0.299528
ACSBG1,-1.86,0.0585,0.299784
PDGFRA,0.647,0.0585,0.299818
SSR3,0.332,0.0586,0.299902
ATG3,0.512,0.0586,0.299902
TRPT1,-0.374,0.0586,0.300031
TPBG,0.658,0.0587,0.300031
POLR2G,0.359,0.0587,0.300031
BTN2A2,0.711,0.0587,0.300044
ZFP90,0.642,0.0588,0.300044
LNX1,-0.785,0.0588,0.300044
AXIN1,-0.649,0.0587,0.300044
TRAM1L1,-0.614,0.0588,0.300044
LSAMP,-0.698,0.0588,0.300152
RUNX1T1,0.895,0.0589,0.300216
INPPL1,-0.575,0.0589,0.300216
WIZ,-0.446,0.0589,0.30027
SON,-0.465,0.0589,0.30027
SUPT7L,0.417,0.0589,0.300271
CDC26,0.431,0.0589,0.300295
MLLT10,-0.427,0.059,0.300297
PRSS22,-0.519,0.059,0.30036
DAPL1,-0.666,0.059,0.300507
OBSCN,-0.411,0.0591,0.3006
ZXDC,-0.536,0.0591,0.3006
LNPEP,0.683,0.0592,0.301005
ABCC5,-0.439,0.0592,0.301005
LACE1,0.441,0.0593,0.301097
S100A4,0.518,0.0593,0.301097
JMY,-0.508,0.0593,0.301097
PFKFB3,-0.889,0.0594,0.301242
WNT3A,-1.46,0.0595,0.301539
PDS5B,0.561,0.0595,0.301539
POLR2K,0.679,0.0595,0.301698
DGCR14,-0.421,0.0595,0.30172
AKIRIN2,0.339,0.0596,0.301761
SCML1,0.581,0.0596,0.301901
NUDT16L1,-0.396,0.0597,0.302095
CHRM3,-1.29,0.0598,0.302605
LOC338620,0.634,0.0598,0.302634
PCDH7,-0.611,0.0598,0.302634
SRPK1,-0.451,0.0599,0.302856
PIGK,0.569,0.0601,0.303886
ATP2B4,-0.384,0.0601,0.304067
COMMD1,0.472,0.0602,0.304069
POLR3K,0.481,0.0602,0.304069
METRN,0.415,0.0602,0.304069
STK11,-0.539,0.0602,0.304069
RBL2,-0.417,0.0603,0.304069
TECPR2,-0.351,0.0604,0.304437
KAT5,-0.46,0.0605,0.304723
UBE2Q2,0.541,0.0605,0.304851
VWC2,-2.2,0.0606,0.304852
SPINT2,-0.432,0.0606,0.305111
USP47,0.548,0.0607,0.305111
PANX1,0.476,0.0608,0.305499
TCAF1,0.536,0.0608,0.305499
FOSL1,0.736,0.0608,0.305675
PSMD14,0.429,0.061,0.306413
DCAF11,-0.387,0.0611,0.306493
RPS27,-0.432,0.0611,0.306493
ADAMTS1,0.47,0.0611,0.306493
RNF10,-0.582,0.0612,0.306506
PSMD11,-0.549,0.0611,0.306506
GPT2,-0.482,0.0612,0.306664
WSB1,0.576,0.0613,0.306793
EEF1E1,0.537,0.0613,0.306793
EXOC4,-0.4,0.0613,0.306793
DPM1,0.556,0.0613,0.306793
RPL41,-0.439,0.0613,0.306793
FAM57A,-0.527,0.0614,0.307218
SEC16A,-0.536,0.0616,0.307865
HAL,-1.11,0.0617,0.307865
DHRSX,0.342,0.0617,0.307865
PELI1,-0.472,0.0616,0.307865
ROPN1B,-1.42,0.0617,0.307865
ARHGAP24,-0.619,0.0617,0.307865
NKAIN1,-0.728,0.0618,0.307911
FUT1,-0.608,0.0618,0.307911
UQCRQ,0.32,0.0618,0.307911
DNASE1L3,0.491,0.0622,0.308307
PSCA,-0.902,0.0619,0.308307
TCP11L1,0.565,0.0622,0.308307
MCCC1,-0.459,0.0621,0.308307
WLS,-0.437,0.062,0.308307
TFE3,-0.528,0.0621,0.308307
TGOLN2,0.395,0.0621,0.308307
RELA,-0.539,0.0621,0.308307
CPSF6,0.524,0.0621,0.308307
CHMP7,-0.424,0.062,0.308307
RPS15A,-0.822,0.062,0.308307
TRABD2A,0.781,0.062,0.308307
RPSA,-0.473,0.0622,0.308307
PUM2,-0.389,0.0622,0.308307
CDH1,-0.371,0.0622,0.308307
ANKRD36BP2,0.662,0.0621,0.308307
ALOX5,0.647,0.0622,0.308307
USP20,-0.402,0.0622,0.308307
RPL18,-0.35,0.0621,0.308307
CCNYL1,0.35,0.0623,0.30842
SRA1,0.482,0.0624,0.308713
HBA1,-1.12,0.0624,0.308713
SMG1,0.738,0.0624,0.308713
PANK2,0.437,0.0624,0.30874
GOLM1,0.555,0.0624,0.30874
KLHL29,-0.376,0.0625,0.308974
C14ORF159,-0.432,0.0626,0.308986
RSL1D1,-0.374,0.0626,0.308986
CCPG1,0.469,0.0626,0.308991
MID2,-0.58,0.0626,0.309019
NECAB3,-0.541,0.0626,0.309019
PRTFDC1,0.484,0.0628,0.309178
DUSP14,-0.507,0.0628,0.309178
RAC1,0.755,0.0628,0.309178
LCP1,0.592,0.0627,0.309178
AKAP1,-0.417,0.0629,0.309427
THUMPD1,0.568,0.0628,0.309427
RXRA,-0.533,0.0629,0.309454
FAF2,-0.299,0.0629,0.309454
IL1R2,-0.77,0.063,0.309484
RERG,-0.514,0.063,0.309714
FAM110A,-0.484,0.0632,0.310075
ST7-AS1,-0.603,0.0631,0.310075
DPM3,0.491,0.0632,0.310221
BZW2,-0.415,0.0632,0.310221
NSD1,-0.383,0.0633,0.310221
FRAT2,-0.411,0.0633,0.310476
PARS2,-0.476,0.0633,0.310476
PNP,0.531,0.0635,0.310786
C5ORF30,-0.38,0.0635,0.310786
SGSM2,-0.579,0.0635,0.310786
ROR1,0.545,0.0635,0.310786
TPRN,-0.623,0.0635,0.310786
ARHGAP32,-0.807,0.0635,0.310873
C14ORF93,-0.469,0.0636,0.311062
PCNT,-0.35,0.0637,0.311214
MAP4K4,0.398,0.0636,0.311214
EHD1,-0.339,0.0638,0.311605
CARD14,-1.03,0.0638,0.311605
KIAA0513,-0.346,0.0638,0.311605
ZBTB33,-0.391,0.0638,0.311605
LINC00667,-0.76,0.0639,0.311851
LYSMD1,-0.728,0.0639,0.312008
PHF11,0.432,0.064,0.312134
HBA2,-1.11,0.064,0.312134
C2CD2,-0.642,0.064,0.312134
MRPS27,-0.402,0.0641,0.312383
USP46,-0.389,0.0643,0.312917
DCAF17,0.442,0.0643,0.312917
PCP4L1,-0.747,0.0643,0.312917
ECM1,-0.66,0.0643,0.313051
ZDHHC11,-0.531,0.0643,0.313051
PRKRIP1,-0.317,0.0644,0.313051
LOC646626,0.534,0.0644,0.313116
EMC10,-0.393,0.0645,0.313139
SUPT6H,-0.445,0.0644,0.313139
BIN3,-0.417,0.0645,0.313139
FAT2,-2.04,0.0645,0.313139
SNED1,0.615,0.0645,0.313146
ZBTB5,-0.426,0.0645,0.313146
ST6GALNAC1,0.665,0.0645,0.313146
FBXO34,-0.321,0.0646,0.313192
UBXN6,-0.417,0.0646,0.313192
FGF3,-0.32,0.0646,0.313192
PDE9A,-0.912,0.0646,0.313192
DISC1,0.477,0.0646,0.313192
MTMR12,-0.324,0.0647,0.313196
FAM50A,0.514,0.0647,0.313196
DDC,-1.12,0.0647,0.313389
SMARCC1,-0.49,0.0648,0.313395
IQGAP2,0.702,0.0649,0.314027
ZBED4,-0.377,0.065,0.31403
NR3C1,0.783,0.065,0.314147
MALAT1,1.26,0.065,0.314154
ATG9A,-0.549,0.065,0.314154
SRRM2,-0.436,0.0651,0.314181
PITX2,0.516,0.0651,0.314519
LSM10,0.416,0.0652,0.314786
C19ORF43,-0.409,0.0654,0.315329
CHAF1A,-0.336,0.0654,0.315329
CYP2J2,-0.772,0.0655,0.315573
SPICE1,-0.592,0.0655,0.315573
SCG5,0.761,0.0656,0.315918
MINK1,-0.542,0.0656,0.315939
RNASEH1,0.499,0.0657,0.315993
ACVR1B,-0.388,0.0657,0.316087
FAM210B,-0.454,0.0657,0.316087
CCDC59,0.442,0.0658,0.316143
YBX2,-0.694,0.0658,0.316143
LOC100133091,-0.51,0.0659,0.316389
SUMO2,-0.535,0.0659,0.316601
POMP,0.624,0.066,0.316683
RBMX,-0.393,0.0663,0.317758
RIC1,-0.468,0.0663,0.317992
RHBDF1,-0.468,0.0664,0.318047
CHERP,-0.47,0.0666,0.318476
MUM1,-0.367,0.0666,0.318476
RGL4,0.806,0.0665,0.318476
COL4A3BP,0.516,0.0665,0.318476
PPARGC1B,-0.466,0.0665,0.318476
TMEM183A,-0.599,0.0666,0.318476
CD3G,1.01,0.0667,0.318825
RPL23AP53,0.483,0.0667,0.318825
MAD2L2,0.354,0.0668,0.318969
PA2G4,0.465,0.0668,0.318969
BRMS1L,0.451,0.0668,0.318969
RBM15B,-0.516,0.0669,0.319059
ADAMTS5,1.21,0.0669,0.319059
AMOT,-0.568,0.0669,0.319059
SDAD1P1,0.506,0.0669,0.319059
POPDC2,-0.362,0.067,0.319123
CABIN1,0.575,0.067,0.319185
BIRC2,0.499,0.0671,0.319299
KCNN4,-1.11,0.0671,0.319313
FGFR1,0.647,0.0671,0.319508
MED16,-0.534,0.0672,0.319695
ANO1,-0.58,0.0672,0.319695
TMEM199,-0.415,0.0672,0.3197
ACVR2B,0.651,0.0672,0.3197
NAPG,0.582,0.0673,0.319724
FERMT1,-0.563,0.0673,0.319724
VAV2,0.522,0.0673,0.319724
ELOVL4,-0.813,0.0675,0.32028
DNAJC21,0.381,0.0675,0.320283
RPAIN,-0.47,0.0676,0.320804
TMEM261,0.348,0.0677,0.321165
FBP1,-0.909,0.0678,0.321392
GPR156,0.447,0.0678,0.321489
MARCH8,-0.6,0.0679,0.321556
SP100,0.505,0.068,0.321785
TMEM41B,-0.361,0.068,0.322054
KRT32,-2.13,0.0681,0.322077
PHRF1,-0.475,0.0682,0.322388
UBE3D,0.428,0.0682,0.322388
RPL18A,0.459,0.0682,0.322422
PQLC1,-0.384,0.0683,0.322642
DNASE1L2,-1.42,0.0683,0.322714
SENP3,-0.484,0.0684,0.32289
RXRB,-0.602,0.0684,0.32289
HIVEP3,1.01,0.0684,0.322969
BORCS8,-0.393,0.0686,0.322976
S100B,0.665,0.0686,0.322976
CTTNBP2NL,-0.395,0.0685,0.322976
SFXN5,-0.489,0.0685,0.322976
PHTF1,0.478,0.0685,0.322976
EIF3H,-0.392,0.0686,0.322976
APC2,0.493,0.0686,0.322976
MDFIC,0.546,0.0686,0.322976
MOSPD1,-0.343,0.0686,0.323093
MRPL42,0.483,0.0686,0.323093
TMX3,0.399,0.0687,0.32314
CDK9,-0.824,0.0687,0.323157
MRPL51,0.622,0.0687,0.323289
GABARAPL1,-0.458,0.0688,0.323597
ARF3,-0.438,0.0688,0.323599
CEACAM1,-1.02,0.0689,0.32369
RPS8,-0.419,0.069,0.324169
HBQ1,-1.12,0.0691,0.324338
F2R,0.432,0.0691,0.324492
ZC3H7B,-0.56,0.0691,0.324591
TFDP2,-0.396,0.0692,0.324737
ANAPC10,0.508,0.0692,0.324737
CHD9,0.637,0.0693,0.32483
RPLP1,-0.54,0.0693,0.32483
SEC13,0.328,0.0694,0.324916
GDF6,1.07,0.0693,0.324916
SEPT2,0.415,0.0693,0.324916
KRT8,-0.675,0.0695,0.325271
DPYSL2,0.409,0.0695,0.325344
PLD1,-0.603,0.0696,0.32554
CNPY2,0.421,0.0696,0.325707
BCL2A1,0.781,0.0697,0.325817
