gene,logFC,p_value,adj_p_value
ZNRF3,-0.6188087,0.000229,0.00145
SLC41A1,-0.5708156,0.000228,0.00145
RHBDF1,-0.795695,0.000227,0.00145
EIF3K,-0.7128394,0.000228,0.00145
IL15RA,-0.9160579,0.000229,0.00145
INTU,0.8177668,0.000229,0.00145
LETMD1,0.4528093,0.000227,0.00145
CST6,-1.7994399,0.000228,0.00145
BTG2,-0.9870508,0.000229,0.00145
CDHR1,1.7507225,0.000228,0.00145
ADGRE3,-1.5774035,0.000229,0.00145
ZFP36L2,-0.5055959,0.000231,0.00146
CCDC115,-0.5789544,0.000231,0.00146
ZNF664-RFLNA,-0.8409196,0.000231,0.00146
THBS4,0.6901214,0.000231,0.00146
CTNNA3,1.3588112,0.000231,0.00146
LOC107986649,1.4187632,0.00023,0.00146
TNFRSF17,2.2023684,0.000231,0.00146
GALNT18,-0.6659757,0.000231,0.00146
TAMM41,0.6547196,0.000233,0.00147
TASOR2,0.4550934,0.000233,0.00147
DYRK2,0.4152289,0.000233,0.00147
BCL7C,-0.6885327,0.000235,0.00148
UBC,-1.1896596,0.000235,0.00148
NELFB,-0.6092609,0.000234,0.00148
MGME1,0.5626123,0.000234,0.00148
UBXN1,-0.6815449,0.000234,0.00148
BACE2,0.8618044,0.000233,0.00148
VKORC1L1,-0.686148,0.000234,0.00148
PPP2R1A,-0.4660118,0.000237,0.00149
LOC101928045,0.7971076,0.000235,0.00149
BSDC1,-0.3688807,0.000236,0.00149
GSTO1,-0.9728794,0.000236,0.00149
EZR-AS1,-1.1952692,0.000238,0.0015
APBB2,-0.57473,0.000239,0.0015
UBAP2L,-0.3107002,0.000237,0.0015
CYP4F12,0.7888145,0.000238,0.0015
ANXA5,-0.8964661,0.00024,0.00151
LARP1B,0.5841126,0.000239,0.00151
ZNF224,0.627373,0.000239,0.00151
CHIA,-2.2442214,0.000239,0.00151
SERINC2,0.8243053,0.000241,0.00151
CTTNBP2NL,-0.6435755,0.000241,0.00151
FYN,-0.5151423,0.00024,0.00151
ERVK13-1,0.4201487,0.00024,0.00151
CACNA1I,1.630716,0.000242,0.00152
PFN1,-0.5902025,0.000241,0.00152
CFAP54,2.4353169,0.000242,0.00152
CD2BP2,-0.4962157,0.000243,0.00153
SLC35E2A,0.6385708,0.000243,0.00153
SRGAP3,1.1772453,0.000244,0.00153
LIG1,0.6575746,0.000246,0.00154
FAM83H-AS1,1.5680393,0.000246,0.00154
MIR6883,-1.7851796,0.000246,0.00154
CLDN7,-0.7341337,0.000246,0.00154
TRIM59,1.0561596,0.000248,0.00155
LIFR-AS1,-0.8609883,0.000248,0.00155
ATP6V1E1,-0.7341982,0.000247,0.00155
BRINP3,1.4823315,0.000247,0.00155
CENPE,1.0336502,0.00025,0.00156
ADARB1,-0.8514123,0.00025,0.00156
LARGE2,1.0283031,0.00025,0.00156
FAM221B,1.4642578,0.000249,0.00156
PPM1E,1.3866994,0.000251,0.00157
HNRNPA0,-0.5024353,0.000251,0.00157
DLGAP4,-0.5839121,0.000253,0.00158
MMP15,-0.9299009,0.000253,0.00158
AAR2,-0.4445206,0.000253,0.00158
LOC105369818,1.4638075,0.000253,0.00158
LOC105373038,2.0011602,0.000253,0.00158
PDGFRA,-0.8016263,0.000252,0.00158
RASAL1,1.310642,0.000255,0.00159
NIM1K,-1.7196166,0.000257,0.0016
C8ORF34,1.1745126,0.000257,0.0016
ASNS,0.6309011,0.000256,0.0016
HHIP-AS1,-1.4168755,0.000257,0.0016
AK9,1.325518,0.000259,0.00161
ITPRIP-AS1,-1.1846401,0.000258,0.00161
IRGQ,-0.3870851,0.000259,0.00161
TRAJ13,2.0446358,0.000259,0.00161
CFD,-1.2320878,0.000258,0.00161
MARK4,-0.5178854,0.000259,0.00161
RNA5-8SN3,-1.7801496,0.00026,0.00161
LMLN,0.898076,0.000258,0.00161
DCAF11,-0.4294121,0.00026,0.00162
ANKZF1,0.6193761,0.00026,0.00162
KEAP1,-0.6044436,0.00026,0.00162
PIEZO1,-0.6051719,0.000263,0.00163
LOC102724093,0.7227985,0.000263,0.00163
MINDY2,-0.4920963,0.000263,0.00163
CD1E,1.6756211,0.000263,0.00163
TAS2R5,1.1817698,0.000265,0.00164
VOPP1,0.4218091,0.000265,0.00164
SAA2,2.9204252,0.000264,0.00164
CCL16,1.9954351,0.000266,0.00165
IGHV3-48,2.9872371,0.000266,0.00165
ZPR1,-0.485797,0.000266,0.00165
ARRDC2,-0.5611701,0.000266,0.00165
PTGFR,0.8247586,0.000268,0.00166
SIRPG,1.3763481,0.000269,0.00166
NAPB,0.5815213,0.000268,0.00166
GSK3B,-0.3564077,0.000268,0.00166
CCDC9B,-0.8918536,0.000271,0.00167
CPAMD8,-0.9699111,0.00027,0.00167
FCN1,-1.0832219,0.000269,0.00167
ZSCAN23,1.1078917,0.000271,0.00167
ARPC4,-0.5444047,0.000271,0.00167
IL20RA,-1.7270199,0.000271,0.00167
EGR1,-1.5361717,0.000269,0.00167
DPY19L2P2,1.7710612,0.000273,0.00168
NENF,-0.8962175,0.000272,0.00168
PTCD3,0.487058,0.000272,0.00168
IGKV1-9,2.6462742,0.000273,0.00168
OXTR,1.835067,0.000272,0.00168
ATOSA,0.5058427,0.000273,0.00168
ZWINT,1.4455324,0.000275,0.00169
UNC5CL,0.9817811,0.000274,0.00169
LOC105378936,1.405489,0.000274,0.00169
LOC100134868,1.0016546,0.000275,0.00169
LOC105375912,1.6053836,0.000275,0.00169
TTLL9,1.8322666,0.000276,0.0017
MAN1A2,0.4009174,0.000276,0.0017
ROR2,0.6905908,0.000277,0.0017
HPN,-1.6705246,0.000277,0.00171
SLF2,0.4837278,0.000278,0.00171
KLRC4-KLRK1,1.0175846,0.000279,0.00171
FOXP4,-0.5820831,0.000278,0.00171
IGHV2-26,2.4809993,0.000281,0.00172
LOC339260,1.9979034,0.000281,0.00172
ABLIM1,-0.5644721,0.000281,0.00172
SZRD1,-0.5717158,0.000279,0.00172
BTBD2,-0.5453841,0.000281,0.00172
FAM95B1,-1.125195,0.000283,0.00174
DENND3-AS1,-1.0086116,0.000285,0.00175
ACTG1P4,1.0663335,0.000286,0.00175
LOC105375492,0.7005874,0.000286,0.00175
PSME1,-0.8498187,0.000287,0.00175
MTURN,-0.6700416,0.000286,0.00175
TCERG1,0.5130614,0.000287,0.00176
LILRA5,-1.2095567,0.000287,0.00176
THEM6,-0.6975598,0.000288,0.00176
CCNO,2.0604433,0.000287,0.00176
LOC105377033,2.0765444,0.000289,0.00177
LOC105369151,1.0845808,0.000289,0.00177
MIDN,-1.0158631,0.00029,0.00177
FDPSP2,1.0546132,0.00029,0.00177
KCNG3,-1.2690915,0.00029,0.00177
C17ORF100,1.0058377,0.000292,0.00178
BTBD19,-1.0112164,0.000293,0.00178
LAMC2,-1.0589862,0.000292,0.00178
LOC105378005,1.5508578,0.000292,0.00178
TMPRSS11D,1.9875774,0.000293,0.00179
CNGA3,2.5745904,0.000293,0.00179
KLHL6,1.1602686,0.000293,0.00179
HJURP,1.831643,0.000293,0.00179
SLC25A5,-0.7993065,0.000294,0.00179
KCNQ1,-0.6105814,0.000295,0.00179
RNF40,-0.4088273,0.000294,0.00179
SMG1,0.6136544,0.000293,0.00179
NIPAL3,-0.5571266,0.000295,0.0018
AGBL1,-1.6970073,0.000297,0.0018
ME3,0.6245388,0.000296,0.0018
LOC105376065,1.2226806,0.000296,0.0018
LAMB3,-0.9229506,0.000298,0.00181
LOC100506851,1.3946218,0.000298,0.00181
DLEU7,1.112873,0.000298,0.00181
LOC107984317,0.7305378,0.000299,0.00182
MTHFSD,0.5250112,0.000299,0.00182
GPR89A,0.5484486,0.000302,0.00183
KIDINS220,-0.5363514,0.000301,0.00183
INTS6-AS1,1.2781689,0.000302,0.00183
LOC105374890,-1.3543249,0.000302,0.00183
CHRM3,-1.0348188,0.000301,0.00183
IKZF1,0.597335,0.000302,0.00183
RIMS2,2.3469095,0.000301,0.00183
CHIC1,0.5735946,0.000304,0.00184
CSRP1-AS1,0.6427963,0.000307,0.00185
PNCK,1.805227,0.000306,0.00185
PRPF8,-0.427274,0.000305,0.00185
ALKBH3-AS1,1.2275505,0.000306,0.00185
LOC107984851,-1.0998217,0.000305,0.00185
LINC02967,-0.9541326,0.000305,0.00185
LOC100132154,1.6008054,0.000306,0.00185
ST6GALNAC1,1.5442438,0.000309,0.00186
PDLIM1,-0.7717384,0.000308,0.00186
LOC105372273,-1.0618576,0.000307,0.00186
CAMSAP2,-0.4864344,0.000308,0.00186
ECT2,0.6541521,0.000307,0.00186
TMED2-DT,1.1126842,0.000308,0.00186
ZNF891,0.7098346,0.000308,0.00186
LOC105375172,1.27168,0.00031,0.00187
NAA38,-0.6986834,0.000311,0.00187
RMDN2,0.7273739,0.000311,0.00187
PTPRS,-0.7102191,0.000311,0.00188
CCT6P3,0.668764,0.000312,0.00188
RBM8A,-0.4708379,0.000311,0.00188
TNS2,-0.6641949,0.000314,0.00189
SGMS2,-1.2163279,0.000315,0.00189
EXOSC6,-0.4857763,0.000314,0.00189
TRD-AS1,1.8277102,0.000314,0.00189
RBM5,0.4061375,0.000316,0.0019
USP49,0.4357879,0.000315,0.0019
IFT80,0.7141793,0.000315,0.0019
ARHGEF19,0.7351013,0.000316,0.0019
TGFBR2,-0.7137406,0.000317,0.0019
GLRX3,0.4452056,0.000317,0.0019
GLIPR1L1,0.7251191,0.000317,0.0019
MIR23A,-1.8263793,0.000316,0.0019
ADGRF4,2.822405,0.000316,0.0019
HAL,-1.1466995,0.000319,0.00191
FAM156A,0.5336351,0.000318,0.00191
CFL1,-0.75253,0.000318,0.00191
AMDHD2,-0.5183071,0.000318,0.00191
JUNB,-1.6009384,0.000318,0.00191
MCTS1,0.5625636,0.000318,0.00191
ATP10B,1.4262954,0.000318,0.00191
KHDC4,0.478088,0.000318,0.00191
HPS6,-0.7077952,0.000321,0.00192
ODF2L,0.9694881,0.000321,0.00192
CLK4,0.6446941,0.000321,0.00192
LINC00174,1.0166076,0.000322,0.00193
C9ORF78,-0.5892038,0.000322,0.00193
INPP4A,0.5120895,0.000324,0.00193
ZNF385D-AS1,2.129671,0.000323,0.00193
LOC112268166,-0.8770877,0.000324,0.00194
SLAIN1,-0.8522226,0.000324,0.00194
MMP23A,-1.1953774,0.000326,0.00194
ZNF467,-1.0477615,0.000326,0.00195
DNAH6,2.3129772,0.000327,0.00195
LOC105376342,-1.7848467,0.000329,0.00196
PTPN20,1.6420201,0.000329,0.00196
C1ORF100,1.3499383,0.000329,0.00196
RCOR1,-0.4710439,0.000328,0.00196
NCBP1,0.3866035,0.000328,0.00196
DDX31,0.5254671,0.00033,0.00196
LOC105370804,1.6397762,0.000328,0.00196
MTARC1,-0.8506872,0.00033,0.00196
CES1P2,-1.6424472,0.00033,0.00196
PHIP,0.4644422,0.000328,0.00196
TTC23,0.4407884,0.00033,0.00196
ZBTB24-DT,1.6500575,0.000332,0.00197
KYAT1,0.5699406,0.00033,0.00197
AGL,0.490401,0.000332,0.00197
C17ORF78,0.9038791,0.000331,0.00197
PDE6C,1.1219815,0.000333,0.00198
CD207,1.6267298,0.000333,0.00198
GJA4,-0.9848864,0.000334,0.00198
DZANK1,1.3716339,0.000336,0.00199
HNRNPH1,0.4518274,0.000336,0.00199
LHX4,0.6355375,0.000336,0.00199
DENND2A,-0.7807541,0.000335,0.00199
PLEKHN1,0.9113798,0.000335,0.00199
LUZP1,-0.4690747,0.000335,0.00199
WWP2,-0.3495791,0.000335,0.00199
KHDRBS2,-1.4035699,0.000335,0.00199
SNORA60,-1.3814523,0.000335,0.00199
LOC105373449,1.2801078,0.000338,0.002
LOC100130345,1.9532404,0.000337,0.002
TTC9C,0.5990596,0.000337,0.002
LOC105369957,1.3382701,0.000338,0.002
MYO5A,0.5939491,0.00034,0.00201
LOC105371366,-1.2642318,0.000341,0.00201
TTC6,1.1291626,0.000341,0.00201
LOC105377272,3.6756643,0.00034,0.00201
RMDN3,-0.7122247,0.000341,0.00201
LOC101929698,1.2637587,0.00034,0.00201
AGAP11,-0.6613547,0.00034,0.00201
CAVIN3,-0.9146863,0.00034,0.00201
WNT5A,0.9606016,0.000342,0.00202
MAPRE1,-0.492989,0.000345,0.00203
PAQR5,-0.6972621,0.000344,0.00203
ABHD17C,-0.6041238,0.000344,0.00203
LOC105373195,0.8459039,0.000346,0.00204
STRN4,-0.5015013,0.000346,0.00204
LINC02754,1.1321422,0.000346,0.00204
CHST2,-0.8849248,0.000345,0.00204
RASGEF1B,-1.3835838,0.000347,0.00205
TEAD2,-0.5875335,0.000349,0.00206
CAP1,-0.7125345,0.000349,0.00206
RAB5A,-0.479871,0.00035,0.00206
MRPL54,-0.8039437,0.00035,0.00206
SPAG9,-0.5811643,0.000349,0.00206
FBXO22,0.5874774,0.000353,0.00207
CYSLTR1,0.8115676,0.000352,0.00207
ALDH3A1,1.3666808,0.000352,0.00207
NFKB2,-0.5038974,0.000354,0.00208
AZGP1,-2.034189,0.000353,0.00208
TCTA,-0.4688391,0.000354,0.00208
NLGN3,0.5628162,0.000353,0.00208
CMBL,-0.709904,0.000356,0.00209
FILIP1,-0.7484709,0.000356,0.00209
CLPP,-0.6572671,0.000356,0.00209
LOC107986022,-1.6350782,0.000357,0.0021
LOC112268015,0.8043902,0.000358,0.0021
NPIPA2,0.5195903,0.000359,0.0021
ADAM9,-0.6127877,0.00036,0.00211
CAPZA2,-0.6727156,0.000362,0.00212
HELB,0.9469639,0.000363,0.00212
MPG,-0.708685,0.000361,0.00212
MIR24-2,-1.8245953,0.000363,0.00212
SCAMP2,-0.5120968,0.000362,0.00212
PIAS2,0.502783,0.000361,0.00212
EPHA1,-0.8138054,0.000363,0.00212
HPS5,-0.622551,0.000363,0.00213
NET1,0.714304,0.000363,0.00213
LYVE1,-1.1237167,0.000363,0.00213
HTR7,1.2450562,0.000366,0.00213
RIN3,-0.4679557,0.000366,0.00213
TMEM125,-0.9276523,0.000364,0.00213
CLASP1,0.3088752,0.000364,0.00213
WTIP,-0.7341129,0.000365,0.00213
RELB,-0.7858059,0.000365,0.00213
VTI1B,-0.4678556,0.000363,0.00213
SCAMP5,0.9488612,0.000364,0.00213
C6ORF47,-0.4668125,0.000364,0.00213
TBX2-AS1,-1.1818512,0.000365,0.00213
PNMA8B,-0.9849181,0.000367,0.00214
BLVRA,-1.0247114,0.000368,0.00214
OGFOD3,-0.6875216,0.000367,0.00214
LOC105370563,0.8391074,0.000368,0.00214
MYOCD,1.1662167,0.000367,0.00214
ELN,-1.2924128,0.000369,0.00215
SLC5A2,-0.5276053,0.00037,0.00215
GARRE1,-0.4777913,0.000371,0.00216
LOC105377673,1.0566168,0.000371,0.00216
C6ORF141,1.1976812,0.000372,0.00216
PACRG,1.8163751,0.000372,0.00216
DYNLRB1,-0.484931,0.000371,0.00216
LOC107984576,2.1765259,0.00037,0.00216
TRI-AAT2-1,-1.750317,0.000374,0.00217
PFN1P2,0.7353484,0.000374,0.00217
SNORA26,-1.2826891,0.000376,0.00218
PPFIA2,0.968585,0.000375,0.00218
UTP25,0.4500419,0.000377,0.00219
AIP,-0.7964593,0.000377,0.00219
LZTS1,-0.5944208,0.000379,0.0022
CIBAR1,0.6506143,0.000379,0.0022
ARMC2,1.3145103,0.000379,0.0022
PHYHIP,-1.693634,0.000378,0.0022
TEX56P,0.6177664,0.00038,0.0022
CAPS2,1.4491177,0.00038,0.0022
CD1A,2.3506381,0.000382,0.00221
TRHDE,-1.1110263,0.000383,0.00222
NFIA-AS1,0.8758624,0.000384,0.00222
SSU72,-0.6117784,0.000384,0.00222
GOLGA6L5P,0.7377209,0.000384,0.00222
POLE2,0.925954,0.000384,0.00222
EFNA5,0.6017833,0.000384,0.00222
LOC105372553,1.0148365,0.000385,0.00223
RHBDD1,0.3606955,0.000387,0.00223
LOC105375615,1.658103,0.000386,0.00223
ACOX1,-0.4279708,0.000386,0.00223
FUBP1,0.3490189,0.000385,0.00223
PRKCA,-0.4529386,0.000387,0.00224
GJB2,2.9538835,0.000388,0.00224
LOC105378095,2.0413421,0.00039,0.00225
IGHV5-10-1,3.8190207,0.000391,0.00225
CRYAB,-1.099082,0.00039,0.00225
MRPS25,0.4309636,0.000393,0.00227
POU5F2,0.5831949,0.000393,0.00227
LOC105372877,-1.6204331,0.000393,0.00227
LOC105379011,1.5115577,0.000394,0.00227
LRRC37A3,0.8094236,0.000395,0.00227
ASPSCR1,-0.5182258,0.000394,0.00227
MALRD1,1.1469259,0.000396,0.00228
SCEL-AS1,-1.8152188,0.000395,0.00228
RAB35,-0.4807213,0.000397,0.00228
MTSS1,-0.5223745,0.000399,0.00229
WHRN,1.158482,0.000399,0.00229
SIPA1,-0.673952,0.000399,0.00229
GPR180,0.4678533,0.000398,0.00229
SCRN3,0.4466153,0.000398,0.00229
SNRK-AS1,-0.4635821,0.000402,0.00231
RBM25,0.4990441,0.000403,0.00231
MUCL3,-2.2297532,0.000402,0.00231
LINC02288,-1.4533941,0.000402,0.00231
AGTPBP1,-0.4443535,0.000402,0.00231
LINC00673,1.716254,0.000402,0.00231
ADRA1D,-1.468434,0.000404,0.00232
BNIP2,-0.5245118,0.000407,0.00233
WDR12,0.5606402,0.000407,0.00233
ADAM7-AS1,2.3105389,0.000406,0.00233
RUNX1,0.6055197,0.000409,0.00234
FANK1,1.8361378,0.000408,0.00234
CFAP70,1.7091825,0.00041,0.00235
TADA3,-0.5744844,0.000409,0.00235
BNC2,0.5904094,0.000411,0.00235
C4ORF51,0.6123851,0.000411,0.00235
TIMM50,-0.4959202,0.000411,0.00235
CLDN10,1.484643,0.00041,0.00235
GRPEL2,-0.4957338,0.000411,0.00235
HMGB3,1.0104907,0.000412,0.00235
ST6GALNAC6,-0.4847987,0.000413,0.00236
CACNA2D1-AS1,1.215952,0.000414,0.00237
MAPKBP1,0.4263317,0.000415,0.00237
MICAL3,0.6666974,0.000415,0.00237
PNRC2,-0.5638177,0.000416,0.00237
ASTN2,1.0908046,0.000417,0.00238
LDAH,0.5119403,0.000417,0.00238
LOC105378751,1.2960704,0.000416,0.00238
GPR89B,0.5519099,0.000417,0.00238
P3R3URF-PIK3R3,-0.7015124,0.000417,0.00238
LOC105374882,1.3028655,0.000419,0.00239
ZNF672,-0.4141859,0.000419,0.00239
SOX5,0.5523834,0.000419,0.00239
FAM183A,1.8523004,0.00042,0.00239
HRAS,-0.7729424,0.000418,0.00239
ECI1,-0.6510444,0.00042,0.00239
SLC16A7,0.7613874,0.000421,0.0024
CACNA2D3,-1.1392932,0.000422,0.0024
EEF2,-0.6958486,0.000424,0.00241
ZFAT-AS1,1.1486771,0.000423,0.00241
IL18R1,-1.009635,0.000423,0.00241
ICA1,0.4464687,0.000423,0.00241
AKT1S1,-0.5558909,0.000426,0.00242
LOC107984611,2.0156303,0.000426,0.00242
PLAAT3,-0.8324229,0.000425,0.00242
PAPPA2,1.8055166,0.000426,0.00242
ADAM33,0.883626,0.000426,0.00242
ZFX,0.5110814,0.000426,0.00242
CDK1,1.2610552,0.000428,0.00243
PALS1,-0.4449725,0.000432,0.00245
LOC107986871,1.065403,0.000432,0.00245
C15ORF48,1.8708879,0.000433,0.00245
HNRNPL,-0.3974055,0.000431,0.00245
LOC105369321,2.314205,0.000433,0.00245
MIR30C2,-1.6010889,0.000433,0.00245
LOC107985957,0.9812424,0.000433,0.00245
DPH7,0.4307188,0.000435,0.00246
GINS1,1.2120528,0.000434,0.00246
NUP62CL,1.5411748,0.000435,0.00246
RNASE1,-1.0377634,0.000435,0.00246
TRIM52,0.5193648,0.000437,0.00247
LGR4,0.7969502,0.000437,0.00247
FAM227A,1.7787474,0.000436,0.00247
CRYBG2,-1.623926,0.000439,0.00248
GALK2,0.3958281,0.000441,0.00249
LOC107984118,2.2446813,0.00044,0.00249
B4GALT1,-0.5832036,0.000444,0.0025
IGLL5,1.7225046,0.000443,0.0025
SLFN12L,0.9248453,0.000444,0.0025
CASC3,-0.4629291,0.000443,0.0025
PML,-0.5024688,0.000444,0.00251
LOC101927069,-1.0336916,0.000444,0.00251
LOC102724638,2.2557489,0.000444,0.00251
ADAP1,-0.6541354,0.000446,0.00251
LINC01410,1.2962377,0.000445,0.00251
LOC105369795,1.4448512,0.000444,0.00251
FCRL1,1.6981326,0.000446,0.00252
CP,1.7537978,0.000447,0.00252
KLRK1,1.0003088,0.000447,0.00252
SPDYE18,0.6603159,0.000447,0.00252
ALDH1L2,0.7969947,0.000447,0.00252
ZNF875,0.4833715,0.000449,0.00253
ZNF594,0.591327,0.00045,0.00253
LRRC57,-0.4520854,0.000449,0.00253
ACP5,-1.2241361,0.000451,0.00253
GNPTG,-0.5570333,0.00045,0.00253
C3ORF36,-1.5516269,0.00045,0.00253
LOC105371867,0.708972,0.000453,0.00254
PSMB9,-0.8599163,0.000453,0.00254
MIS18BP1,0.6048552,0.000452,0.00254
LOC107985972,1.6389007,0.000455,0.00255
RPS15,-0.8589816,0.000455,0.00255
LOC107986304,1.1865979,0.000455,0.00255
RMI2,1.6632852,0.000454,0.00255
NEDD4L,-0.9560266,0.000454,0.00255
LOC105377785,1.6217708,0.000454,0.00255
LOC107986064,1.1623435,0.000455,0.00255
SCARB2,-0.7293201,0.000457,0.00256
SLC25A3,-0.5648211,0.000457,0.00256
CARF,0.542976,0.000459,0.00257
SKP2,0.569811,0.000458,0.00257
TMEM67,1.3569471,0.000459,0.00257
CD24,1.1986427,0.000459,0.00257
SANBR,0.9476481,0.00046,0.00257
LOC105374048,1.5274931,0.000461,0.00258
SDC3,-0.6323555,0.000463,0.00259
SLC38A4,1.2407732,0.000464,0.00259
ACTB,-0.4940344,0.000463,0.00259
LOC107983971,1.1695051,0.000466,0.0026
LOC105371401,1.3297691,0.000465,0.0026
IGLV2-5,2.5672724,0.000465,0.0026
BMS1P1,0.8429413,0.000467,0.00261
ZNF326,0.4122144,0.000467,0.00261
CD300E,-1.4139962,0.000468,0.00261
TMEM255A,-1.150082,0.00047,0.00262
MAT1A,2.4108979,0.000471,0.00263
PIK3R6,0.9534018,0.000472,0.00263
TRIP10,-0.6442903,0.000472,0.00263
TEAD3,-0.6453748,0.000471,0.00263
SEPTIN1,0.7471704,0.000472,0.00263
TUBA1B,-0.9053118,0.000473,0.00264
RNF43,0.6772225,0.000474,0.00264
KRT86,-1.2199978,0.000474,0.00264
VPS13B,0.5460408,0.000474,0.00264
TACSTD2,-0.9949709,0.000477,0.00265
LOC105370460,0.8222966,0.000475,0.00265
GPR34,0.6302833,0.000476,0.00265
PPP3CB,0.3626556,0.000479,0.00266
LOC102723728,-0.7051206,0.000479,0.00266
NKTR,0.5998962,0.000479,0.00266
PJA1,-0.7282275,0.000478,0.00266
PRKACA,-0.5071436,0.000481,0.00267
NOP53,-0.9239114,0.000481,0.00267
KLHL6-AS1,1.3663175,0.00048,0.00267
MAML3,-0.4578475,0.000482,0.00267
NFATC2IP,0.6605395,0.000481,0.00267
STX16,0.5548887,0.000481,0.00267
UBA5,0.371882,0.000481,0.00267
ATP11C,0.4666177,0.000483,0.00268
ARHGEF35,-0.7513023,0.000482,0.00268
PLEKHO1,-0.7106246,0.000485,0.00269
FAM53C,-0.5423613,0.000485,0.00269
ADAM23,1.0185011,0.000487,0.0027
SEZ6L2,-1.0276587,0.000488,0.0027
KCNN3,1.0027563,0.000488,0.0027
KCNA6,1.2143428,0.000491,0.00272
ZNF888,0.6711734,0.000492,0.00272
LOC105374376,1.4623254,0.000491,0.00272
MIR5190,1.5885344,0.000491,0.00272
PPIA,-0.6150256,0.000492,0.00272
MSH2,0.5332303,0.000494,0.00273
SLC4A8,1.4158428,0.000495,0.00273
MAFB,-0.5639295,0.000495,0.00273
GMDS-DT,0.6609603,0.000495,0.00273
CNTN6,-1.4443058,0.000494,0.00273
IQCH,1.3965329,0.000494,0.00273
C17ORF80,0.4516176,0.000493,0.00273
BAG6,-0.467449,0.000494,0.00273
ANAPC7,0.5196996,0.000498,0.00274
TRAPPC3,-0.5310433,0.000496,0.00274
RTTN,0.621615,0.000497,0.00274
IGHV4-39,1.8254609,0.000498,0.00275
SELPLG,-0.8927947,0.000498,0.00275
FANCA,0.620807,0.0005,0.00276
OVCH2,-1.3501599,0.0005,0.00276
PWWP2A,0.5291036,0.000503,0.00277
MSL3,0.6211735,0.000502,0.00277
LOC105376418,1.6355315,0.000504,0.00278
TPRN,-0.7191034,0.000505,0.00278
SELENOH,-0.6179481,0.000508,0.00279
PSD3,0.5574845,0.000507,0.00279
TDO2,2.0100432,0.000508,0.00279
NDUFB2,-0.6255658,0.000509,0.0028
PTPN5,-1.2146866,0.000509,0.0028
FNIP2,-0.5948796,0.00051,0.0028
SLC12A2-DT,0.5109838,0.000509,0.0028
LOC112268415,0.6519569,0.000516,0.00283
FBXL15,-0.6418035,0.000516,0.00283
PRR34-AS1,0.8102799,0.000516,0.00283
LOC285762,1.0061876,0.000516,0.00283
ZNF300,0.7656296,0.000515,0.00283
WNT11,-0.9470584,0.000515,0.00283
MIR4530,-1.8398608,0.000515,0.00283
PER2,-0.8003122,0.000517,0.00284
VCAN,0.9896797,0.000517,0.00284
LINC00319,-1.3246462,0.000518,0.00284
TESPA1,0.6236863,0.000517,0.00284
DDX10,0.5297441,0.000522,0.00285
LOC101928768,-1.3514785,0.00052,0.00285
TMEM87A,-0.498524,0.000521,0.00285
FAT3,-1.3804404,0.00052,0.00285
CXXC4,1.4436399,0.00052,0.00285
HNRNPK,-0.4874496,0.000523,0.00286
C2ORF72,-1.2917569,0.000523,0.00286
LHX6,0.8009842,0.000524,0.00287
TREML4,-1.8711977,0.000526,0.00288
ADAMTS18,2.4684637,0.000528,0.00288
SIRT2,-0.4335237,0.000528,0.00288
LOC101927552,1.2340332,0.000528,0.00288
ANKRD20A3P,-0.9699856,0.000529,0.00289
SNORD14C,-1.0746313,0.000532,0.0029
EHD3,-0.7685421,0.000532,0.00291
TMEM218,0.4529581,0.000535,0.00292
PIK3R3,-0.6819687,0.000536,0.00293
FABP5,-1.1878773,0.000539,0.00294
S100A6,-1.0353264,0.000541,0.00295
LOC107984336,0.9914283,0.000541,0.00295
CDV3,-0.5928601,0.000542,0.00295
ZNF700,0.7938794,0.000543,0.00296
LOC107986872,1.7860237,0.000543,0.00296
ACER3,-0.5585261,0.000545,0.00296
LOC105374209,0.7688668,0.000544,0.00296
CRLS1,-0.6971061,0.000543,0.00296
RNA5-8SN1,-1.9533421,0.000545,0.00297
LINC00402,1.4165715,0.000546,0.00297
GRIK1,1.0567991,0.000546,0.00297
LOC107985726,1.4222505,0.000546,0.00297
FPR1,-1.4482582,0.000547,0.00297
DPP6,-2.3307299,0.000545,0.00297
GIMAP4,-0.7664331,0.000546,0.00297
SENP7,0.8116992,0.000547,0.00297
ADAMTS1,-1.3203376,0.000549,0.00298
CEP162,0.6594199,0.000548,0.00298
WNK2,1.4340797,0.00055,0.00298
DYNC2H1,1.0449778,0.000552,0.00299
KAT8,-0.5178978,0.00055,0.00299
ASXL3,0.8451434,0.00055,0.00299
GRIK2,1.9229255,0.000551,0.00299
ARPC1B,-0.760948,0.000552,0.00299
CLDN11,-0.9144892,0.000554,0.003
SEMA6A-AS2,-1.2454558,0.000553,0.003
CCDC47,-0.6659678,0.000553,0.003
POU2AF3,1.0972924,0.000554,0.003
LOC101928988,-1.4591478,0.000555,0.00301
POLN,0.8515301,0.000555,0.00301
SNORA120,-1.2347914,0.000557,0.00302
CHEK1,0.8066973,0.000558,0.00302
LOC105378011,2.3265766,0.000558,0.00302
COL9A3,1.6261753,0.00056,0.00303
HLA-DRA,-1.1910412,0.00056,0.00303
TRAJ27,2.2648657,0.00056,0.00303
LINC01572,1.155006,0.00056,0.00303
TGFBR3,-0.7309385,0.000562,0.00304
