gene,logFC,p_value,adj_p_value
SMURF1,0.486368,0.0159,0.06784625
HBEGF,-0.371171,0.0159,0.06792524
CDC25A,-0.4493143,0.0159,0.06792524
TUBB7P,-0.2608535,0.0159,0.06795418
MIR124-1///LINC00599,-0.3180099,0.016,0.06801133
PITPNM3,-0.2360998,0.016,0.06807649
MVP,0.6437385,0.016,0.06807649
ZYX,0.6191438,0.016,0.0681466
KRTAP9-9,-0.2023076,0.016,0.06815937
OGT,0.3259979,0.016,0.06818142
KHK,-0.8978025,0.016,0.068182
KRT33B,-0.3787205,0.016,0.068182
LOC101929368///FKBP1A,0.7913202,0.016,0.068182
NPPB,-0.281714,0.016,0.068182
SH3TC2,-0.3026584,0.0161,0.06822783
CISH,-0.4597121,0.0161,0.06822783
CCNI,0.7642878,0.0161,0.06824993
CELSR2,0.4033535,0.0161,0.06827049
SRI,0.6172902,0.0161,0.06827049
MPPED1,-0.3258186,0.0161,0.06827049
EFHC2,0.4689448,0.0161,0.06827049
PTAFR,-0.53154,0.0161,0.06827049
PTGER1,-0.3530602,0.0161,0.06827909
SNCA,1.2375952,0.0161,0.06829659
DLG2,-0.2205309,0.0161,0.06834906
CD300A,0.6718739,0.0161,0.06836055
LOC101929597///TBCD,-0.3072964,0.0161,0.06836117
RAP2B///RAP2A,-0.3419693,0.0161,0.0683858
CRISP1,-0.3209146,0.0162,0.06841696
UBE2D2,0.464674,0.0162,0.06845431
LIG3,-0.2560034,0.0162,0.06846363
GRM8,-0.2533531,0.0162,0.06850649
SGCE,1.1535119,0.0162,0.06853118
DOCK4,0.7421599,0.0162,0.06864994
MIR4656///AP5Z1,-0.3936667,0.0162,0.06865205
ERAP2,1.1903678,0.0163,0.06871219
NDST1,-0.3879049,0.0163,0.06874446
NUDT4P1///NUDT4,-0.836772,0.0163,0.06878579
NTSR2,-0.3470021,0.0163,0.06878579
BMP15,-0.3878715,0.0163,0.06878672
CNTNAP1,-0.3678041,0.0163,0.06878672
TXLNGY,-0.3622521,0.0163,0.06881864
FABP7,-0.2077041,0.0163,0.06890559
ANKRD34C,-0.7669412,0.0164,0.06896791
GAB1,-0.250484,0.0164,0.06900397
NOC4L,-0.5409814,0.0164,0.06900397
ORM1,-0.2485972,0.0164,0.06900397
PRPF31,-0.3512219,0.0164,0.0690195
DHCR7,-0.3078169,0.0164,0.0690195
PCSK1N,-0.9736003,0.0164,0.06902492
IMPG1,-0.189491,0.0164,0.06904346
CD1E,-0.3357906,0.0164,0.06906345
CHODL,0.6035447,0.0164,0.0690907
DHODH,-0.3302839,0.0164,0.0690907
LINC00652,-0.4523973,0.0165,0.06918569
LOC100506558///MATN2,0.8905762,0.0165,0.06920436
DYNC1I2,0.5130743,0.0165,0.06920436
IFI27,1.1062445,0.0165,0.06922755
KIF1C,-0.2294341,0.0165,0.06934676
GNAT3,-0.2287473,0.0165,0.06934676
NARF,0.4541118,0.0165,0.06937455
TCF12,0.6206955,0.0165,0.06943145
RBPJ,0.8460585,0.0166,0.06944814
URB1,-0.3578089,0.0166,0.06944814
TCHH,-0.2425742,0.0166,0.06944814
STAT3,0.4844224,0.0166,0.06944814
RHOQ,0.4489047,0.0166,0.06944814
RND2,-0.4422394,0.0166,0.06949198
SRY,-0.2978225,0.0166,0.06951208
GRB10,-0.7233459,0.0166,0.06951208
PHKA1,-0.3137895,0.0166,0.06951208
TAS2R8,-0.2713556,0.0166,0.06953987
CDC14B,-0.4172322,0.0166,0.06953987
SSTR5,-0.3660452,0.0166,0.06955499
MGC40069///TRAC///TRAJ17///TRAV20///TRDV2///YME1L1,-0.2422443,0.0166,0.06956773
PCNX4,-0.2165226,0.0166,0.06959618
B3GALT5,-0.228871,0.0166,0.06960336
MFN1,0.5991045,0.0167,0.06967009
SLC7A10,-0.2975738,0.0167,0.06973292
PAX6,-0.2924203,0.0167,0.0697472
ABCG5,-0.2757584,0.0167,0.06978942
RNF31///IRF9,0.461963,0.0167,0.06978942
SYNDIG1,-0.7315938,0.0167,0.06978942
MYH2,-0.1996369,0.0167,0.0698293
SDHAF1,-0.3655522,0.0167,0.0698293
PEX5L,-0.2523306,0.0167,0.0698316
PPEF1,-0.2492474,0.0168,0.07011263
CNOT3,-0.2223183,0.0168,0.07011263
SLC44A4,0.8146445,0.0168,0.07012665
TMEM80,-0.3859061,0.0168,0.07017478
PRKCE,-0.3129933,0.0168,0.07019423
SOAT1,0.7880504,0.0169,0.07027879
OSBPL3,0.5974595,0.0169,0.07034084
SLC39A7,0.5107047,0.0169,0.07034865
OR51E2,-0.2941039,0.0169,0.0703521
EPHB1,-0.2356927,0.0169,0.07036228
HSD17B3,-0.4531697,0.0169,0.07036228
CFTR,-0.2604169,0.0169,0.0703919
PPP2R5B,-0.3684717,0.017,0.070478
FOXE3,-0.2584913,0.017,0.070478
PPP3R1,0.4981584,0.017,0.070478
INA,-0.2716213,0.017,0.07065035
MLIP,1.337802,0.017,0.0707145
OSBP,-0.4577562,0.017,0.0707145
GRK5,-0.3512609,0.017,0.07077697
FMO4,-1.0368968,0.017,0.07077697
YY2///MBTPS2,-0.3406658,0.0171,0.07080292
CREB1,0.4632936,0.0171,0.07080292
LRRTM2,-0.35377,0.0171,0.07084169
PSG2,-0.2956185,0.0171,0.07092069
DRD2,-0.3135143,0.0171,0.07095915
KRT8P12,0.2539043,0.0171,0.07096811
SYN3,-0.3855133,0.0171,0.07096811
MC5R,-0.2941682,0.0171,0.07096811
AURKC,-0.4191081,0.0171,0.07097305
HIF1A,0.6342731,0.0171,0.07097305
SLC7A8,-0.2437209,0.0172,0.07105312
DOPEY1,0.3931032,0.0172,0.07111007
CBLB,0.4392639,0.0172,0.07123457
SLC34A1,-1.3506347,0.0172,0.07124803
LOC57399,-0.2022481,0.0172,0.07125408
MET,0.7260455,0.0172,0.07125408
SIPA1L3,-0.3120539,0.0172,0.07127103
LOC101927562///DUSP8,-0.7694838,0.0172,0.07127103
PRG2,-0.2035986,0.0172,0.07127917
RRAD,0.7351194,0.0172,0.07127917
PHOX2B,-0.3155266,0.0173,0.07131955
LOC105379655,-0.266428,0.0173,0.07135529
KANSL1L,0.8070603,0.0173,0.07136337
TLN2,-0.9028814,0.0173,0.07137909
PDPN,0.4993399,0.0173,0.07137909
GEMIN2,0.6962955,0.0173,0.07141658
CMTM6,0.5290351,0.0173,0.07142178
SP3P,-0.2319951,0.0174,0.0715499
HNRNPF,0.4520827,0.0174,0.07167638
TLE2,0.4487656,0.0174,0.07184445
IGFBP2,1.0564035,0.0175,0.07188686
RSL24D1,0.7655328,0.0175,0.07189207
KCNQ1,-0.2008657,0.0175,0.07198701
MGC2889,-0.2662861,0.0175,0.07198701
DNPEP,-0.3624075,0.0175,0.07198701
EBF2,-0.2523994,0.0176,0.07233571
LTB4R,-0.3265574,0.0176,0.07236356
SH3D21,-0.3449356,0.0177,0.07247848
IFIH1,0.6597155,0.0177,0.07247848
NCOA2,-0.3136399,0.0177,0.07247848
ELL3,-0.2714051,0.0177,0.07253925
TAGLN,1.3585032,0.0177,0.07257141
LSM4,-0.669951,0.0177,0.07275721
G6PC3,-0.4628398,0.0178,0.07276855
HP1BP3,-0.3766196,0.0178,0.07277679
MLLT11,0.6287636,0.0178,0.07279803
VENTXP1,-0.3551713,0.0178,0.07284289
LCN2,1.292682,0.0178,0.07291648
HHAT,0.4752672,0.0178,0.07291937
GLB1L2,-0.846381,0.0178,0.07293605
NFX1,-0.2252925,0.0178,0.07293605
ENSA,-0.3496248,0.0178,0.07299318
RAB20,-0.6178938,0.0179,0.07301835
PADI1,-0.2599873,0.0179,0.07304162
CDK12,0.3513374,0.0179,0.07306699
DAPK1,-0.2480476,0.0179,0.07307338
SP140,0.4566238,0.0179,0.07307338
CHIA,-0.3217194,0.0179,0.07320636
HBZ,-0.3743509,0.0179,0.07320636
SAP30,-0.316467,0.0179,0.07324957
SMC1A,-0.295704,0.0179,0.07326636
MARC2,-1.1852512,0.0179,0.07327222
TIA1,0.7176774,0.018,0.07329461
ACOT7,-0.4311787,0.018,0.07329461
CYP26A1,-0.3164967,0.018,0.07339657
PLA2G2D,-0.3695028,0.018,0.07339657
TROVE2,0.9162609,0.018,0.07340715
POLR3B,-0.3411342,0.018,0.07353733
ZNF484,-0.2333647,0.0181,0.07358859
RING1,-0.3106827,0.0181,0.07358859
SOS2,-0.4395489,0.0181,0.07358867
NRG2,-0.559387,0.0181,0.07364384
GNAT2,-0.2309939,0.0181,0.07364888
GC,-1.9588721,0.0181,0.07367832
COL9A3,-0.4695838,0.0181,0.07367832
GABARAPL1,-0.6048714,0.0181,0.07367832
KCNE2,-0.264075,0.0181,0.07371098
OLFML2B,0.2890524,0.0181,0.07371098
TPST1,0.5898003,0.0181,0.07373845
C4B_2///C4B///C4A,1.2586675,0.0182,0.0737921
NUS1P3,0.3475544,0.0182,0.0737921
RPRM,-0.3690154,0.0182,0.07382621
OLFM4,0.9198078,0.0182,0.07383875
CEACAM6,-0.2604041,0.0182,0.07385675
EMC7,0.4533812,0.0182,0.07386523
S100A10,0.7120006,0.0182,0.07395368
CPSF1,-0.3414484,0.0182,0.07401239
HECTD3,-0.4865464,0.0182,0.07401239
SLCO1C1,-0.3201435,0.0183,0.07403907
TMX2-CTNND1///CTNND1,0.4918068,0.0183,0.07404938
LCE2B,-0.2886535,0.0183,0.07404938
CEP55,0.3776596,0.0183,0.07404938
HHLA2,-0.2738938,0.0183,0.07407678
STK38L,0.636074,0.0183,0.07419639
IL32,0.6809379,0.0184,0.0743335
LINC00667,-0.2450094,0.0184,0.07434141
DPT,-0.3564655,0.0184,0.07438644
DIO3,-0.2176382,0.0184,0.0744564
DDAH2,0.4597708,0.0185,0.07458096
TSKS,-0.3716938,0.0185,0.07472713
ATP11A,-0.3678272,0.0185,0.07476873
FAM155A,0.4270759,0.0185,0.07483005
PINK1,-0.3885572,0.0185,0.07486575
PUM1,0.4379328,0.0185,0.07486963
ADRA2C,-0.4206763,0.0186,0.07493088
METTL10,-0.3056961,0.0186,0.07493088
CST1,-0.2535502,0.0186,0.07493088
PARP1,0.3380592,0.0186,0.07494813
PSMD4,0.6183781,0.0186,0.07503528
CA12,-0.5139906,0.0186,0.07503528
CD58,0.7407674,0.0186,0.07506165
USP27X,-0.2428903,0.0186,0.07511565
RGSL1,-0.354378,0.0186,0.07511565
ANK2,-1.0133775,0.0187,0.07519703
CUTA,-0.4649587,0.0187,0.07520395
DEK,0.8227147,0.0187,0.07520395
DBF4,0.493806,0.0187,0.07520395
TMEM104,-0.4279922,0.0187,0.07532567
COL13A1,0.5094355,0.0187,0.07536201
DKFZP434A062,-0.3069121,0.0187,0.07536201
COL5A3,-0.3178876,0.0187,0.07536291
KCNK3,-0.3009191,0.0188,0.07541621
LOC101929078,-0.3283314,0.0188,0.07541621
GPR171,0.8472428,0.0188,0.0754745
LOC157562,0.3102175,0.0188,0.07550547
DPAGT1,0.3848085,0.0188,0.07559234
ISOC2,-0.6729676,0.0188,0.07559234
BRS3,-0.3852607,0.0189,0.07572566
GH1///CSHL1///CSH1,-0.2899637,0.0189,0.07572566
CASP2,-0.2758725,0.0189,0.07573852
SEMA3F,-0.3479486,0.0189,0.07575716
DNAJC16,-0.2542469,0.0189,0.07576547
THAP12,0.6619474,0.0189,0.07576547
XPOT,0.6977176,0.0189,0.07577421
ATP2B1,0.5555323,0.0189,0.07577421
C1ORF116,0.481544,0.0189,0.07577421
TUB,-0.419624,0.0189,0.07577421
RAB5A,-0.233268,0.0189,0.07582126
MIR6805///RPL28,-0.4631941,0.019,0.07582315
CASP10,-0.4552499,0.019,0.07582315
RP2,0.6078727,0.019,0.0758672
PPT2-EGFL8///EGFL8///PPT2,-0.4338254,0.019,0.0758672
CRHR1,-0.2565617,0.019,0.0758672
TBRG4,-0.3149534,0.019,0.0758672
FARP1,0.6203544,0.019,0.0758672
XPO7,-0.4099543,0.019,0.0758672
LIMD1,-0.2346669,0.019,0.07602245
CCDC87,-0.3329271,0.019,0.07603833
CACNA1E,-0.1934149,0.019,0.07603833
SRSF1,0.8702393,0.0191,0.07609578
HNRNPA1,0.5226204,0.0191,0.07609578
GRK4,-0.3213805,0.0191,0.07612675
PPP1CB,0.8051433,0.0191,0.07621588
HIST1H2BE,-0.3839374,0.0191,0.07621689
PLA2G4C,0.6310012,0.0191,0.07623747
GOSR2,-0.396976,0.0191,0.07623747
MAGEC2,-0.2896831,0.0191,0.07623747
CLSTN3,-0.4465662,0.0191,0.07623747
ATP6V0A2,0.6185515,0.0191,0.07623747
MTSS1L,-0.3781894,0.0192,0.07631377
HPCAL1,-0.4709608,0.0192,0.07633274
EPHA5,-0.4115332,0.0192,0.07633441
PVT1,-0.2468072,0.0192,0.07633441
SFXN3,-0.5114239,0.0192,0.07637504
CHRNB2,-0.3432942,0.0192,0.07640838
CLIC4,-0.6688702,0.0192,0.07642983
RNF7,0.6600448,0.0192,0.07644323
EPM2A,-0.3595632,0.0192,0.07645964
IRX4,-0.2245482,0.0192,0.07645964
PPM1D,0.7432948,0.0193,0.07655203
VASH2,0.4116145,0.0193,0.07655218
PLEC,-0.308297,0.0193,0.07655983
H1FX,0.9466387,0.0193,0.07655983
SPAG11A,-0.4423864,0.0193,0.07657906
SLC12A3,-1.0523646,0.0193,0.07658082
CTH,-1.0832651,0.0193,0.07658603
DNASE1L2,-0.4203028,0.0193,0.07667557
NPHP1,-0.2514486,0.0194,0.07678015
FPR3,-0.325228,0.0194,0.07685946
SLC2A14///SLC2A3,-0.350598,0.0194,0.07703299
SP3,0.6904033,0.0194,0.07703299
JPH2,-0.3132353,0.0194,0.07704651
OR7C2,-0.3532493,0.0195,0.07704651
ADAMTS7,-0.2471862,0.0195,0.07704651
ITGB8,0.5269335,0.0195,0.07720006
GCG,-0.2065928,0.0195,0.07722645
MYO6,0.5327871,0.0195,0.07733714
MYCT1,-0.2209676,0.0196,0.07738432
ZKSCAN5,0.3243732,0.0196,0.07738817
MYH4,-0.1951969,0.0196,0.07739672
MKRN3,-0.2296722,0.0196,0.07740573
CAP2,0.7591834,0.0196,0.07743401
GUCA1A,-0.3797286,0.0196,0.07743401
ZNF839,-0.2984799,0.0196,0.07747575
ATP9B,-0.3145028,0.0196,0.07747575
GCFC2,-0.5770474,0.0196,0.07752485
DENND3,0.4596431,0.0196,0.07752485
STK17A,0.9922041,0.0197,0.07752885
NOL8,0.4115284,0.0197,0.07752885
ANKLE2,0.6773399,0.0196,0.07752885
TMSB15B///TMSB15A,0.7660313,0.0197,0.07756109
LMX1B,-0.4473517,0.0197,0.07764584
ENTPD1,0.5522806,0.0197,0.07768432
PCBP3,-0.3228272,0.0197,0.07770005
PPP1R16B,-0.9530244,0.0197,0.07773868
NDRG2,-0.2469553,0.0198,0.07776215
ZNF81,-0.1608789,0.0198,0.07778864
PRKCI,0.674102,0.0198,0.07778864
ST20,-0.3552815,0.0198,0.07778864
TBL2,-0.2089952,0.0198,0.07778864
MVD,-0.3170384,0.0198,0.07782076
GABRR2,-0.3120736,0.0198,0.07786983
INSR,-0.2744691,0.0198,0.07791235
PGBD5,0.43012,0.0198,0.07791235
NACA,0.7557217,0.0198,0.07797457
HELZ,0.2687325,0.0199,0.07800733
MAPKAPK5-AS1,-0.4215443,0.0199,0.07801884
GABRA6,-0.2514936,0.0199,0.07805451
SHANK2,-0.2124651,0.0199,0.07806426
GPRC5D,-0.3124815,0.0199,0.07808755
OR2H1,-0.2423351,0.0199,0.07809553
SLC35D1,-0.2681178,0.0199,0.07809619
ZNF423,0.5859861,0.0199,0.07816052
KIF16B,0.4423332,0.0199,0.07816052
SNX2,1.0647301,0.0199,0.07821515
BAG3,-0.6112381,0.02,0.07822878
RFK,-0.4309372,0.02,0.07825624
CLDN3,0.7295637,0.02,0.07827516
SNX3,0.7224883,0.02,0.07835825
WAC-AS1,-0.3075253,0.02,0.07836521
LIMD2,-0.3212662,0.02,0.07842573
FBXO11,0.6821153,0.0201,0.07846754
MYOM2,-0.5665329,0.0201,0.07848776
YOD1,-0.33169,0.0201,0.07853442
CHRNA10,-0.2991173,0.0201,0.07862112
METTL18,0.5372141,0.0201,0.07868666
RFC5,0.4612297,0.0201,0.07871149
C14ORF1,0.3816284,0.0202,0.0788342
GAPDHS,-0.3462768,0.0202,0.0788363
PEX26,-0.5448531,0.0202,0.07884381
ADAM12,0.5648592,0.0202,0.07884381
KCNJ9,-0.2137181,0.0202,0.07885662
GPI,0.6032602,0.0202,0.07885662
KDM3A,0.8063515,0.0202,0.07885662
XAB2,-0.4501156,0.0202,0.07888708
FGF13,0.9469471,0.0203,0.07889541
GRAP,-0.2419346,0.0203,0.07895318
LINC00216,-0.4281272,0.0203,0.07898142
PQLC1,-0.6347788,0.0203,0.07901645
HCRTR2,-0.3749429,0.0203,0.07904337
LIMS4///LIMS3///LIMS1,0.5019845,0.0203,0.07905769
SULT1E1,-0.2082594,0.0203,0.07908263
TRA2A,-0.3700528,0.0203,0.07908263
GZMB,1.0847027,0.0203,0.07913451
MAF,-0.2384214,0.0204,0.07913451
BTN2A2,0.4763507,0.0204,0.0791496
AMOTL2,0.4139131,0.0204,0.0791496
TMEM268,0.4363423,0.0204,0.0791496
ALB,-2.0946039,0.0204,0.07938738
KCNE1,-0.5245783,0.0204,0.07938738
CBX3,0.6190922,0.0204,0.07938738
LTA,-0.2928351,0.0204,0.07938738
PDCD6,0.7894561,0.0205,0.07940736
KRTAP5-9,-0.3037706,0.0205,0.07942947
DLGAP1,0.3793408,0.0205,0.07942947
GDE1,0.7502396,0.0205,0.07947946
GRM2,-0.289962,0.0205,0.07948048
IGLL1,-0.2556683,0.0205,0.07953906
NAP1L4,0.4177235,0.0205,0.07953906
MRPS27,0.3375799,0.0205,0.07962834
TRPV5,-0.2964506,0.0206,0.07963481
SNORD68///RPL13,0.5696744,0.0206,0.07963481
CHST4,-0.2839625,0.0206,0.07963481
WAS,-0.3074078,0.0206,0.07964488
SUN2,-0.3713233,0.0206,0.07964488
METRN,-0.5380385,0.0206,0.07964488
DFFA,-0.3236223,0.0206,0.07976107
NEUROD2,-0.4422395,0.0206,0.07978207
ERC2,0.2844587,0.0206,0.07980192
YWHAE,-0.2635658,0.0206,0.07982916
RHD///RHCE,-0.2355043,0.0207,0.07992552
DNAJB1,-0.4260999,0.0207,0.07998954
FAM163A,-0.2655669,0.0207,0.08001336
WISP2,-0.2975842,0.0207,0.08003446
VNN3,-0.3784651,0.0207,0.08006875
HOMER3,0.5891983,0.0207,0.08006875
GCK,-0.3512326,0.0207,0.08007946
SYMPK,-0.3105379,0.0208,0.08011349
PIGT,0.3891691,0.0208,0.08011349
SMG5,-0.3393743,0.0208,0.08011349
KLHL20,-0.3193928,0.0208,0.08011349
EDA2R,-0.41836,0.0208,0.08011349
MIR3620///ARF1,0.4872205,0.0208,0.08011349
ALKBH4,-0.349645,0.0208,0.08012812
ZNF384,-0.3144589,0.0208,0.08016921
ALDH1A1,1.1674587,0.0208,0.08016921
F2R,0.5787857,0.0208,0.08016921
CA5A,-0.201425,0.0208,0.08021602
CDH1,0.8388621,0.0209,0.08035954
SLC9A2,-0.4152921,0.0209,0.08036057
CDK5RAP3,0.5298168,0.0209,0.08036057
EHBP1,-0.4101668,0.0209,0.08049748
FUS,-0.2948773,0.0209,0.08050657
GIT2,0.4238396,0.0209,0.08055805
PREB,0.4469492,0.021,0.08056428
AOAH,0.4485449,0.021,0.08059994
HNRNPC,0.6250275,0.021,0.08062545
SQLE,1.0030103,0.021,0.08074598
RASA1,1.08338,0.021,0.0807573
ESRRG,-0.9540246,0.021,0.0807573
CDX1,-0.4616443,0.0211,0.08080392
TRPV2,0.4912813,0.0211,0.08082981
CSTF1,0.4063441,0.0211,0.08084323
CTDSPL,-0.3257394,0.0211,0.08095423
HTRA2,0.5356943,0.0211,0.08100467
SHMT2,0.6011461,0.0212,0.08109051
CCL13,0.2882116,0.0212,0.08109424
TSNAXIP1,-0.3105564,0.0212,0.08115366
COPS3,0.5400438,0.0212,0.08117143
ZNF667,0.3176165,0.0212,0.08117143
NDRG4,-0.2915342,0.0212,0.08117143
S100A13,0.8117893,0.0212,0.08117143
CEP192,0.5234222,0.0212,0.08118899
IL20RA,-0.2447577,0.0212,0.08118899
FXYD5,0.7496899,0.0212,0.08126959
RNF139,0.5275057,0.0213,0.08130309
MARCH5,0.7504281,0.0213,0.08130309
NARFL,-0.4126154,0.0213,0.08130309
CNTN1,-0.2508132,0.0213,0.08133027
C10ORF95,-0.3437339,0.0213,0.08148449
PDCD2,-0.3764476,0.0213,0.08152027
INSRR,-0.2326017,0.0214,0.08163821
PC,-0.98645,0.0214,0.08175201
MYOM1,-0.3784132,0.0215,0.08188772
IRS4,-0.2233922,0.0215,0.08188772
TMEM214,-0.4090189,0.0215,0.0819248
B4GALT2,-0.4297764,0.0215,0.0819248
GLUL,0.4637068,0.0215,0.0819248
TMEM183B///TMEM183A,0.3124379,0.0215,0.08199328
RBMY1J///RBMY1E///RBMY1D///RBMY1B///RBMY1F///RBMY1A1,-0.5267994,0.0215,0.08202422
NKX2-1,-0.2700031,0.0216,0.08222041
CTCF,0.4778836,0.0216,0.08226742
C11ORF24,-0.4414572,0.0216,0.08226742
OLIG2,-0.2981122,0.0216,0.08227802
TRPC6,-0.3237129,0.0216,0.08228648
LOC100996782///MED18,-0.2968537,0.0217,0.08247077
CANX,0.6226631,0.0217,0.08254452
MYOC,-0.3660053,0.0218,0.08282395
OXTR,0.3692037,0.0218,0.08290979
PADI2,-0.6123784,0.0218,0.08290979
KCNE5,-0.257457,0.0219,0.08302436
CITED1,-0.2462896,0.0219,0.08314756
EIF1,-0.2317345,0.022,0.08344556
CENPU,0.5267096,0.022,0.08344556
RSAD2,0.442412,0.022,0.08345275
LXN,1.0078851,0.0221,0.08355936
FGD6,0.3631504,0.0221,0.0835717
SPATS2L,0.2153159,0.0221,0.0835746
SSTR3,-0.341999,0.0221,0.08362026
MAGEA8,-0.2418555,0.0221,0.08363052
SCGB1A1,-0.1872317,0.0221,0.08368472
RBMS3,-0.3829121,0.0221,0.08368544
NCR1,-0.3851191,0.0221,0.08373935
RCAN1,-0.3475935,0.0221,0.08374681
HLA-DQB2,0.4503384,0.0222,0.08383803
FKBP10,-0.3190673,0.0222,0.08384243
NPTXR,-0.3388293,0.0222,0.08384742
ST3GAL6,-0.326825,0.0222,0.08386355
DAXX,-0.3854041,0.0222,0.08387137
LSM12,0.5317441,0.0222,0.08387334
BASP1,1.2448525,0.0222,0.08387334
TSPO,0.8453856,0.0222,0.08387334
LOC100293211,-0.2868733,0.0222,0.08387334
MMP11,-0.2269404,0.0222,0.08388548
ZNF764,0.442016,0.0222,0.08389632
MKL1,-0.4468864,0.0223,0.08402304
NPRL3,-0.285177,0.0223,0.08402839
ARHGEF10,0.401202,0.0223,0.08402839
SBF1,-0.464122,0.0223,0.08402969
TCAP,-0.2867379,0.0223,0.08410869
ASIC4,-0.4054693,0.0223,0.08420337
SRSF5,-0.2900518,0.0224,0.0842355
CHKA,-0.2885826,0.0224,0.08423951
CLUH,-0.4403019,0.0224,0.08426418
TFAP2B,-0.1927963,0.0224,0.08428101
GAS2,-0.4348138,0.0224,0.08430905
BAG5,1.0078542,0.0224,0.08431902
LOC100652931///RBMY2FP,-0.2589554,0.0225,0.08443935
DNAI1,-0.2747997,0.0225,0.08443935
REEP2,-0.3205524,0.0225,0.08458164
SPRR1A,-0.3606427,0.0225,0.08458164
RREB1,-0.3093817,0.0225,0.08470418
TTLL5,-0.382848,0.0226,0.08470877
SLC12A9,-0.3407932,0.0226,0.08470877
MIR1292///SNORD110///SNORD86///SNORD57///NOP56,-0.2970048,0.0226,0.08478781
GJB5,-0.2852393,0.0226,0.08478781
LGALS1,1.2992209,0.0226,0.08478781
HMGB1,0.4175905,0.0226,0.08481119
RIT2,-0.2249045,0.0226,0.08483021
ICE2,0.5081236,0.0227,0.0849403
KRT37,-0.3337911,0.0227,0.0849403
MPL,-0.3775426,0.0227,0.0849403
COQ8B,-0.1897695,0.0227,0.0849403
WNT8B,-0.3823063,0.0227,0.0849403
SPCS3,0.7277364,0.0227,0.0849403
MYBL2,-0.3186364,0.0227,0.08501114
LPAR3,-0.3927917,0.0227,0.08509071
EIF4ENIF1,0.4199642,0.0227,0.08509071
RPS19,0.6673072,0.0227,0.08509071
NPFF,-0.2300063,0.0227,0.08511218
WDR46,0.4914674,0.0227,0.08511422
SDPR,-0.2430433,0.0228,0.08526006
CD247,0.3362827,0.0228,0.08526868
CCDC86,-0.4243279,0.0228,0.08526868
MRPL49,-0.4438278,0.0228,0.08526868
HNRNPR,0.6498909,0.0228,0.08526868
ZMIZ2,-0.3477197,0.0228,0.08529717
COX5B,-0.6093817,0.0228,0.08529717
MAS1,-0.3123495,0.0228,0.08533883
RMND5B,-0.5033742,0.0228,0.0853488
ABTB2,-0.5687182,0.0229,0.08537059
DNAJC4,-0.3470992,0.0229,0.08546301
IL5RA,-0.237294,0.0229,0.08551457
SLC35D2,0.4510711,0.0229,0.08551457
TBX1,-0.2447255,0.0229,0.08551457
PAX4,-0.3152438,0.0229,0.0856248
SYNE2,0.7533706,0.023,0.08574046
ANO3,0.4102817,0.023,0.08575956
TNFRSF10B,-0.3405803,0.023,0.08582823
SYTL2,-0.1855256,0.023,0.08582823
SLC8A1,-0.2398657,0.023,0.08582823
EZH1,-0.2160792,0.023,0.08583817
TTC3P1///TTC3,1.0016705,0.0231,0.08592031
COL10A1,0.2396151,0.0231,0.08601021
THPO,-0.2298598,0.0231,0.08607512
RSPH14,-0.5803687,0.0232,0.08610552
TIMM44,-0.3750048,0.0232,0.08614896
COX7C,-0.5742277,0.0232,0.08614896
XCL2///XCL1,0.6126982,0.0233,0.08638866
HNRNPL,0.4636369,0.0233,0.08638866
MSI1,-0.3157347,0.0233,0.08645003
RRP1B,-0.3616713,0.0233,0.08649459
PKN2,0.6739727,0.0233,0.08652157
SUB1,0.5460905,0.0233,0.0865394
ACKR3,-0.9908035,0.0233,0.08655364
ARHGEF17,-0.2965493,0.0233,0.08656069
NFE2L1,-0.3816565,0.0233,0.08657253
LOC102725315///LOC102725072///LOC727983///POM121L10P///POM121L4P///POM121L8P///POM121L9P///POM121L1P,-0.2839952,0.0234,0.086596
CRISP2,-0.3985508,0.0233,0.086596
PBRM1,-0.1955549,0.0234,0.08670519
PAK5,-0.3657625,0.0234,0.08670519
SCAMP1,-0.5666803,0.0234,0.08670519
FOXN3,0.6922797,0.0234,0.08670519
EEF1A1,0.5032635,0.0234,0.08670519
PAFAH2,-0.4621689,0.0234,0.08670519
MLLT10,-0.2367361,0.0234,0.08670519
GRN,0.6315659,0.0234,0.0867344
MYO1F,0.5294819,0.0234,0.08676255
GLE1,-0.2984351,0.0235,0.08679679
HNF4A,-0.2858908,0.0235,0.08684828
DPH5,0.6260507,0.0235,0.08684828
SNAP29,-0.5066942,0.0235,0.08684828
THRB,-0.2642979,0.0235,0.08687836
NEFM,0.5788426,0.0235,0.08687836
IL25,-0.2850887,0.0235,0.08687836
RBM26,-0.2293546,0.0235,0.08692121
RUVBL1,0.5859317,0.0236,0.08698624
ADCY2,0.3690587,0.0236,0.08698624
SPAG9,-0.2156468,0.0236,0.08698624
CPQ,0.631617,0.0236,0.0870105
ABCB6,-0.2754501,0.0236,0.08705615
ARHGEF2,-0.2688041,0.0236,0.08705615
PARP12,0.6807775,0.0236,0.08714749
ZBED8,0.5298765,0.0237,0.08723432
MAZ,-0.4530199,0.0237,0.08725394
CNGA3,-0.2809244,0.0237,0.08734139
WDR83OS,-0.5125845,0.0237,0.08736003
MAT2A,-0.4547052,0.0237,0.08736339
NVL,0.3778111,0.0237,0.08736339
ZNF587,0.4571622,0.0237,0.08736594
SARM1,-0.2992472,0.0237,0.08736594
