gene,logFC,p_value,adj_p_value
FRK,-0.313,9.17e-06,3.81e-05
KIR3DX1,-0.343,9.18e-06,3.82e-05
SYP,-0.582,9.18e-06,3.82e-05
RAB5C,-0.382,9.18e-06,3.82e-05
PRUNE1,-0.427,9.3e-06,3.86e-05
TNNI3,-0.294,9.34e-06,3.87e-05
GANAB,-0.348,9.32e-06,3.87e-05
THAP9-AS1,0.517,9.32e-06,3.87e-05
FOXN2,-0.215,9.34e-06,3.87e-05
DENND5A,0.501,9.38e-06,3.89e-05
MIR3917///STMN1,0.464,9.38e-06,3.89e-05
PSG11,-0.227,9.4e-06,3.9e-05
RBKS,-0.496,9.43e-06,3.91e-05
CEPT1,-0.414,9.47e-06,3.92e-05
PRR15L,0.456,9.46e-06,3.92e-05
IL17RA,-0.401,9.48e-06,3.93e-05
TBXA2R,-0.341,9.51e-06,3.94e-05
CALCR,-0.268,9.57e-06,3.96e-05
QKI,-0.33,9.56e-06,3.96e-05
MAFG,-0.34,9.57e-06,3.96e-05
BMP7,-0.212,9.6e-06,3.97e-05
ZIM2///PEG3,-0.455,9.61e-06,3.97e-05
TWF1,-0.467,9.6e-06,3.97e-05
DSCAM,-0.42,9.64e-06,3.98e-05
CEP72,-0.248,9.66e-06,3.99e-05
DHRS7,0.33,9.66e-06,3.99e-05
KRT33B,-0.311,9.69e-06,4e-05
POLD1,-0.409,9.69e-06,4e-05
RPL14,0.402,9.7e-06,4.01e-05
LOC339166///WSCD1,-0.308,9.73e-06,4.01e-05
ROR2,0.195,9.75e-06,4.02e-05
ABCD4,-0.311,9.73e-06,4.02e-05
LOC100505984///ITGB6,-0.255,9.76e-06,4.03e-05
EPM2A,-0.295,9.79e-06,4.04e-05
FAHD2CP///FAHD2B///FAHD2A,-0.382,9.8e-06,4.04e-05
FNTA,0.52,9.81e-06,4.04e-05
APOB,-0.366,9.9e-06,4.07e-05
USP33,0.484,9.89e-06,4.07e-05
NUP50,-0.541,9.89e-06,4.07e-05
ERCC1,-0.333,9.9e-06,4.08e-05
CSK,-0.443,9.97e-06,4.1e-05
MYBPC3,-0.416,9.98e-06,4.11e-05
DHDDS,-0.296,1.01e-05,4.14e-05
EMP2,-0.531,1.01e-05,4.14e-05
GPSM3,0.443,1.01e-05,4.16e-05
KRT32,-0.221,1.01e-05,4.16e-05
NPEPPS,0.586,1.02e-05,4.17e-05
FAM208A,0.612,1.02e-05,4.17e-05
ATP1B1,0.576,1.02e-05,4.21e-05
CDK12,-0.393,1.02e-05,4.21e-05
GPR50,-0.315,1.03e-05,4.22e-05
DCBLD2,-0.319,1.03e-05,4.23e-05
JMJD7///JMJD7-PLA2G4B,-0.435,1.03e-05,4.23e-05
LOC145678,-0.398,1.03e-05,4.24e-05
PRKY///PRKX,0.471,1.03e-05,4.24e-05
PSENEN,-0.46,1.04e-05,4.26e-05
RPL5///SNORD21,0.512,1.04e-05,4.26e-05
DBT,-0.166,1.05e-05,4.29e-05
KCTD3,-0.594,1.05e-05,4.3e-05
VDAC3,0.43,1.05e-05,4.3e-05
SYNE1,0.528,1.05e-05,4.32e-05
RNASEH1,-0.394,1.06e-05,4.36e-05
SLC25A17,-0.281,1.07e-05,4.38e-05
RASA2,0.357,1.07e-05,4.38e-05
CLUH,-0.467,1.07e-05,4.38e-05
MAPK12,0.355,1.07e-05,4.39e-05
CRHR1,-0.27,1.08e-05,4.4e-05
SOAT2,-0.345,1.08e-05,4.42e-05
ZBTB16,1.11,1.08e-05,4.43e-05
PLXNA1,0.533,1.09e-05,4.43e-05
PHC1,0.4,1.08e-05,4.43e-05
PEF1,-0.303,1.09e-05,4.44e-05
LSM5,-0.446,1.09e-05,4.44e-05
CASP3,0.393,1.09e-05,4.45e-05
MROH7-TTC4///TTC4,-0.37,1.1e-05,4.5e-05
GJB5,-0.245,1.1e-05,4.5e-05
VGLL3,0.252,1.1e-05,4.5e-05
HMGXB3,-0.289,1.1e-05,4.5e-05
TRIP13,-0.276,1.11e-05,4.52e-05
SRSF11,0.479,1.11e-05,4.53e-05
PDE6B,-0.262,1.12e-05,4.56e-05
PCCA,-0.414,1.12e-05,4.57e-05
SST,-0.209,1.13e-05,4.61e-05
RBM6,0.427,1.14e-05,4.62e-05
IRF9,0.445,1.14e-05,4.62e-05
EWSR1,-0.291,1.14e-05,4.62e-05
RNASE3,-0.266,1.14e-05,4.65e-05
GBF1,-0.379,1.15e-05,4.66e-05
PSMC3,-0.456,1.15e-05,4.66e-05
MAGEA1,-0.214,1.15e-05,4.67e-05
TEAD4,-0.383,1.15e-05,4.67e-05
PHF3,0.394,1.15e-05,4.68e-05
ADAR,0.353,1.16e-05,4.71e-05
CLDN11,-0.368,1.16e-05,4.71e-05
SUPV3L1,-0.349,1.16e-05,4.71e-05
UCHL3,-0.525,1.17e-05,4.73e-05
P2RY10,0.255,1.16e-05,4.73e-05
CAPZB,0.261,1.17e-05,4.74e-05
SNAPC2,0.553,1.18e-05,4.77e-05
IL1A,-0.243,1.19e-05,4.82e-05
RIN3,-0.336,1.19e-05,4.82e-05
EIF4G2,0.211,1.19e-05,4.82e-05
EDNRA,0.753,1.2e-05,4.84e-05
AGO1,-0.304,1.2e-05,4.85e-05
SLC7A4,-0.275,1.2e-05,4.86e-05
MIER2,-0.301,1.21e-05,4.89e-05
MCF2L,0.366,1.21e-05,4.89e-05
HMGB1,0.519,1.21e-05,4.89e-05
CHRNB1,-0.265,1.21e-05,4.9e-05
IKBKAP,-0.777,1.22e-05,4.92e-05
MUC8,-0.439,1.23e-05,4.96e-05
TMEM62,-0.335,1.23e-05,4.97e-05
ADAMTS6,-0.179,1.23e-05,4.97e-05
THUMPD1,0.548,1.23e-05,4.98e-05
ARAF,-0.371,1.23e-05,4.98e-05
MTMR14,0.366,1.24e-05,5e-05
ATF2,-0.586,1.24e-05,5.01e-05
SFSWAP,0.375,1.24e-05,5.01e-05
PLEKHA6,-0.384,1.25e-05,5.02e-05
FCGR2C,0.443,1.25e-05,5.02e-05
M6PR///PHC1,0.397,1.25e-05,5.03e-05
ABHD17A,0.359,1.25e-05,5.03e-05
HCP5,0.649,1.25e-05,5.03e-05
CFHR1///CFH,-0.345,1.25e-05,5.05e-05
RGS13,0.193,1.26e-05,5.07e-05
CBR1,0.732,1.26e-05,5.08e-05
ATP2A3,0.345,1.27e-05,5.1e-05
NUP160,0.218,1.27e-05,5.11e-05
BICDL1,-0.388,1.27e-05,5.11e-05
KIAA1549///BRAF,-0.349,1.27e-05,5.11e-05
PELI2,0.638,1.28e-05,5.13e-05
CRHR2,-0.338,1.28e-05,5.13e-05
UBTF,0.365,1.28e-05,5.14e-05
CD226,0.246,1.29e-05,5.16e-05
PHLDA1,1.07,1.29e-05,5.17e-05
AZI2,-0.55,1.29e-05,5.2e-05
ZNF324,-0.291,1.3e-05,5.2e-05
CLK4,0.686,1.3e-05,5.21e-05
NMT2,-0.582,1.3e-05,5.23e-05
STRADA,-0.276,1.3e-05,5.23e-05
ULBP1,-0.247,1.31e-05,5.26e-05
YIPF6,-0.367,1.32e-05,5.28e-05
UFM1,-0.487,1.32e-05,5.29e-05
ATP6V1G2-DDX39B///SNORD84///DDX39B,0.525,1.32e-05,5.31e-05
KIF3A,0.341,1.33e-05,5.32e-05
ATXN8OS,-0.248,1.33e-05,5.32e-05
RTCA,0.352,1.34e-05,5.36e-05
RAB6B,-0.245,1.34e-05,5.36e-05
P2RX1,-0.364,1.34e-05,5.37e-05
CHRNA1,-0.226,1.35e-05,5.38e-05
GMEB2,-0.238,1.35e-05,5.39e-05
PALM2-AKAP2///AKAP2,0.556,1.35e-05,5.41e-05
ARAP2,0.808,1.36e-05,5.42e-05
TRMT12,-0.276,1.36e-05,5.42e-05
TRAPPC6A,-0.285,1.36e-05,5.42e-05
TBC1D1,0.405,1.36e-05,5.42e-05
PTPN21,-0.189,1.36e-05,5.42e-05
FAM89B,-0.374,1.36e-05,5.43e-05
IQGAP2,-0.491,1.36e-05,5.44e-05
HSPD1,-0.382,1.36e-05,5.44e-05
BEX1,0.536,1.37e-05,5.45e-05
SPANXA2///SPANXC///SPANXA1,-0.362,1.37e-05,5.47e-05
MUC1,-0.504,1.37e-05,5.47e-05
DIMT1,0.516,1.37e-05,5.48e-05
EIF2B4,-0.303,1.38e-05,5.49e-05
PPAT,-0.607,1.38e-05,5.49e-05
RUNDC3B,-0.617,1.38e-05,5.5e-05
IDS,-0.352,1.39e-05,5.51e-05
PTDSS1,-0.314,1.4e-05,5.56e-05
ZDHHC14,-0.406,1.4e-05,5.56e-05
KRT38,-0.28,1.4e-05,5.56e-05
REG1A,-0.373,1.4e-05,5.57e-05
CLK2,0.41,1.4e-05,5.57e-05
KATNA1,0.294,1.4e-05,5.58e-05
CTRC,-0.392,1.41e-05,5.61e-05
LOC101928830///LTA4H,0.37,1.42e-05,5.66e-05
PDPR,-0.218,1.43e-05,5.67e-05
RBFADN,-0.291,1.43e-05,5.68e-05
TMEM50A,0.522,1.44e-05,5.7e-05
ESR1,0.282,1.44e-05,5.7e-05
ZNF432,0.456,1.44e-05,5.72e-05
IQCA1,-0.22,1.46e-05,5.79e-05
CCDC93,0.299,1.46e-05,5.8e-05
MYO5A,0.492,1.48e-05,5.87e-05
VPS53,-0.306,1.48e-05,5.88e-05
LIPT1,0.56,1.48e-05,5.88e-05
ALK,-0.206,1.49e-05,5.89e-05
GUSBP9///GUSBP3,-0.844,1.49e-05,5.9e-05
CTAGE5,-0.523,1.49e-05,5.9e-05
ZNF224,0.323,1.5e-05,5.93e-05
TMEM115,0.321,1.5e-05,5.94e-05
FAM215A,-0.304,1.51e-05,5.96e-05
CYP2U1,-0.275,1.52e-05,6.01e-05
LY6G6E,-0.217,1.52e-05,6.01e-05
GULP1,0.95,1.52e-05,6.01e-05
PNKP,-0.388,1.52e-05,6.01e-05
ATAD3B///ATAD3A,-0.451,1.53e-05,6.03e-05
PI4KB,0.286,1.54e-05,6.06e-05
ZFP30,0.258,1.53e-05,6.06e-05
ATG2B,-0.688,1.55e-05,6.11e-05
ERVH-4,-0.457,1.56e-05,6.14e-05
DHX16,0.328,1.56e-05,6.14e-05
HS6ST1,-0.414,1.56e-05,6.17e-05
ERH,0.273,1.57e-05,6.19e-05
FMNL1,0.315,1.57e-05,6.2e-05
MSL2,0.328,1.58e-05,6.21e-05
ANKRD6,0.519,1.58e-05,6.21e-05
ZNF862,-0.398,1.58e-05,6.21e-05
GFM1,-0.183,1.58e-05,6.21e-05
ALDH2,-0.454,1.58e-05,6.22e-05
CCL18,0.731,1.58e-05,6.23e-05
LIPG,-0.868,1.59e-05,6.25e-05
OR2B6,-0.227,1.59e-05,6.26e-05
PRDX3,-0.308,1.6e-05,6.29e-05
SLC5A4,-0.267,1.6e-05,6.3e-05
ZNF408,-0.42,1.61e-05,6.31e-05
SMIM8,0.507,1.61e-05,6.32e-05
CDC37L1,-0.499,1.61e-05,6.32e-05
EGR3,0.978,1.62e-05,6.36e-05
ZNF557,-0.25,1.62e-05,6.37e-05
PIGV,-0.481,1.62e-05,6.37e-05
ZNF174,-0.266,1.63e-05,6.41e-05
FAM76A,-0.249,1.63e-05,6.41e-05
CNOT4,0.183,1.64e-05,6.42e-05
SNAPC4,-0.295,1.64e-05,6.45e-05
ERCC8,-0.295,1.64e-05,6.45e-05
PRKAR1A,0.481,1.65e-05,6.47e-05
DENND1B,0.682,1.65e-05,6.48e-05
MAP1A,-0.441,1.66e-05,6.49e-05
BRMS1,-0.308,1.66e-05,6.49e-05
CENPU,0.657,1.67e-05,6.55e-05
MLXIP,-0.799,1.68e-05,6.56e-05
GLUL,0.888,1.68e-05,6.57e-05
ATXN3,0.41,1.68e-05,6.57e-05
RASSF9,0.228,1.68e-05,6.58e-05
DIP2C,-0.294,1.68e-05,6.59e-05
TBCEL,-0.274,1.68e-05,6.59e-05
C1ORF56,0.79,1.69e-05,6.59e-05
SPECC1L-ADORA2A///ADORA2A,-0.262,1.69e-05,6.59e-05
AGAP1,-0.388,1.69e-05,6.6e-05
RNF44,0.395,1.69e-05,6.61e-05
SNRPG,-0.431,1.7e-05,6.62e-05
CSNK2A1,0.325,1.7e-05,6.63e-05
CHKA,0.482,1.71e-05,6.66e-05
ATN1,-0.352,1.71e-05,6.66e-05
LOC101060581///AGAP5///AGAP9///AGAP12P///BMS1P5///AGAP11///AGAP4,0.423,1.71e-05,6.67e-05
MC2R,-0.156,1.71e-05,6.67e-05
HAO2,-1.49,1.71e-05,6.67e-05
GOLGA3,-0.376,1.71e-05,6.68e-05
RSPH14,-0.297,1.72e-05,6.69e-05
TAS2R3,-0.311,1.72e-05,6.7e-05
SEPT9,0.363,1.73e-05,6.73e-05
ZNF835,-0.277,1.73e-05,6.73e-05
EEA1,-0.21,1.73e-05,6.74e-05
RFTN1,0.71,1.73e-05,6.74e-05
NDEL1,0.471,1.74e-05,6.77e-05
CSN3,-0.241,1.74e-05,6.77e-05
UPK1B,-0.239,1.74e-05,6.78e-05
HSD17B2,0.692,1.74e-05,6.79e-05
LTK,0.565,1.75e-05,6.81e-05
RAPGEF2,0.477,1.75e-05,6.81e-05
BRAP,-0.335,1.75e-05,6.82e-05
APOA2,-0.258,1.76e-05,6.83e-05
GPLD1,1.54,1.76e-05,6.83e-05
SLC35C1,-0.555,1.76e-05,6.84e-05
GUCY2F,-0.201,1.76e-05,6.85e-05
C8ORF4,0.785,1.76e-05,6.86e-05
POP7,-0.488,1.78e-05,6.9e-05
CTC1,-0.313,1.78e-05,6.9e-05
PTAFR,0.647,1.78e-05,6.9e-05
TMEM206,-0.229,1.78e-05,6.91e-05
ZNF84,0.343,1.78e-05,6.92e-05
PRR34,-0.334,1.79e-05,6.94e-05
FUBP1,0.468,1.8e-05,6.98e-05
FLJ42627,-0.273,1.81e-05,7e-05
CLDN4,0.282,1.81e-05,7e-05
LOC101060747///PDPK1,-0.306,1.81e-05,7.02e-05
ZNF76,-0.248,1.82e-05,7.05e-05
ACADSB,-0.825,1.83e-05,7.1e-05
B3GAT3,-0.366,1.83e-05,7.1e-05
GHITM,-0.33,1.84e-05,7.12e-05
ARL4A,0.505,1.85e-05,7.15e-05
LOC100505585///ARHGEF1,0.329,1.85e-05,7.15e-05
NRGN,-0.298,1.85e-05,7.16e-05
BANK1,0.496,1.87e-05,7.22e-05
MCM3,0.449,1.87e-05,7.22e-05
GH1///CSHL1///CSH2///CSH1,-0.218,1.88e-05,7.26e-05
ST20,-0.298,1.88e-05,7.26e-05
SPATA7,0.3,1.88e-05,7.26e-05
PPP2R2A,0.422,1.88e-05,7.27e-05
CYP2A6,1.74,1.89e-05,7.3e-05
YRDC,-0.354,1.9e-05,7.32e-05
PI4K2A,-0.444,1.9e-05,7.33e-05
SETMAR,0.359,1.9e-05,7.34e-05
RNF167,0.393,1.91e-05,7.36e-05
RNF5,-0.344,1.91e-05,7.36e-05
ERN1,-0.404,1.92e-05,7.4e-05
HUWE1,-0.215,1.92e-05,7.42e-05
PHYH,0.682,1.93e-05,7.42e-05
OR2H1,-0.285,1.93e-05,7.42e-05
KIR3DL1,-0.235,1.93e-05,7.43e-05
F10,0.57,1.94e-05,7.46e-05
S100A5,-0.3,1.94e-05,7.48e-05
SYBU,0.681,1.95e-05,7.49e-05
SARDH,-0.321,1.95e-05,7.49e-05
ACVR2A,-0.416,1.95e-05,7.49e-05
SLC6A2,-0.227,1.95e-05,7.49e-05
SORL1,0.471,1.95e-05,7.5e-05
LINC00597,0.5,1.95e-05,7.5e-05
GLI2,-0.303,1.97e-05,7.58e-05
DPEP2,0.332,1.98e-05,7.6e-05
CLUAP1,0.273,1.99e-05,7.65e-05
GC,-0.318,2e-05,7.68e-05
GNA11,-0.334,2e-05,7.68e-05
HSP90AA1,-0.452,2e-05,7.68e-05
CYLC2,-0.15,2.01e-05,7.71e-05
MYLK,0.668,2.01e-05,7.71e-05
PKP2,-0.805,2.02e-05,7.76e-05
IL18RAP,0.487,2.03e-05,7.77e-05
LMO1,-0.208,2.03e-05,7.77e-05
IL21R,0.169,2.04e-05,7.82e-05
TOX,0.601,2.04e-05,7.82e-05
NIN,0.194,2.05e-05,7.84e-05
MTF2,0.539,2.07e-05,7.92e-05
RAN,0.466,2.07e-05,7.92e-05
OR1E2///OR1E1,-0.25,2.07e-05,7.93e-05
GNB1L,-0.324,2.07e-05,7.94e-05
PJA1,0.41,2.07e-05,7.94e-05
TP73-AS1,0.427,2.08e-05,7.95e-05
SCGB1A1,-0.205,2.08e-05,7.95e-05
IGSF6,0.727,2.08e-05,7.96e-05
AKR1C3,-0.65,2.09e-05,7.99e-05
PHACTR1,0.296,2.1e-05,8.03e-05
LAMP3,0.918,2.11e-05,8.06e-05
SERBP1,-0.39,2.11e-05,8.07e-05
HIST1H1E,-0.198,2.12e-05,8.1e-05
ADGRL2,0.48,2.12e-05,8.11e-05
ANKRD36BP2,0.145,2.13e-05,8.13e-05
ITGA2B,-0.2,2.13e-05,8.14e-05
EPHA1,-0.432,2.14e-05,8.17e-05
UGT2B4,-0.697,2.15e-05,8.2e-05
MIR1908///FADS1,-0.863,2.15e-05,8.22e-05
PRKACB,0.417,2.16e-05,8.22e-05
NECAP2,0.27,2.16e-05,8.23e-05
NRL,-0.274,2.17e-05,8.25e-05
NLRP3,0.236,2.17e-05,8.26e-05
FGFR4,-0.422,2.17e-05,8.27e-05
TG,-0.316,2.18e-05,8.28e-05
APMAP,-0.572,2.17e-05,8.28e-05
EXD2,-0.389,2.18e-05,8.3e-05
ZNF510,-0.237,2.19e-05,8.32e-05
IAPP,-0.223,2.19e-05,8.33e-05
CASKIN2,-0.357,2.2e-05,8.37e-05
TCTN1,0.376,2.2e-05,8.38e-05
SLC12A6,-0.327,2.2e-05,8.38e-05
CARHSP1,-0.401,2.2e-05,8.38e-05
PCYOX1L,0.426,2.21e-05,8.39e-05
AANAT,-0.232,2.22e-05,8.44e-05
RPGR,0.632,2.23e-05,8.45e-05
C10ORF76,-0.406,2.23e-05,8.47e-05
TXNL4A,-0.392,2.23e-05,8.48e-05
TPPP3,0.346,2.24e-05,8.49e-05
SLC28A2,-0.326,2.24e-05,8.49e-05
KIAA0485,0.846,2.24e-05,8.5e-05
MAGEC2,-0.232,2.24e-05,8.5e-05
LY6G5C,-0.209,2.26e-05,8.57e-05
SDHAP2///SDHAP1,0.393,2.27e-05,8.61e-05
SNX13,-0.279,2.27e-05,8.61e-05
IMPAD1,-0.412,2.28e-05,8.63e-05
FAM35A,-0.515,2.28e-05,8.65e-05
TECPR2,-0.217,2.28e-05,8.66e-05
POLE3,-0.553,2.29e-05,8.66e-05
FAM149A,-0.551,2.29e-05,8.67e-05
CKAP2,0.56,2.3e-05,8.72e-05
PMFBP1,-0.288,2.31e-05,8.76e-05
GNAI3,0.375,2.32e-05,8.78e-05
PDZRN4,0.302,2.34e-05,8.84e-05
WNT2,-0.317,2.34e-05,8.84e-05
NAAA,-0.471,2.34e-05,8.87e-05
TSFM,-0.395,2.35e-05,8.88e-05
MARCH6,0.377,2.37e-05,8.96e-05
IGHV4-31///IGHM///IGHG3///IGHG1///IGHD///IGHA2///IGHA1///IGH,0.412,2.37e-05,8.96e-05
FASTKD3,-0.503,2.38e-05,8.97e-05
AMACR,-0.296,2.38e-05,8.97e-05
FZD9,-0.318,2.39e-05,9.01e-05
PAPOLG,0.504,2.39e-05,9.01e-05
PIN1,0.322,2.39e-05,9.02e-05
PEAK1,-0.461,2.41e-05,9.09e-05
AP3M2,0.529,2.42e-05,9.14e-05
SAMHD1,0.49,2.43e-05,9.15e-05
CMKLR1,-0.263,2.46e-05,9.25e-05
ARNTL2,-0.655,2.46e-05,9.28e-05
SRPRA,-0.416,2.47e-05,9.28e-05
RFC1,0.381,2.47e-05,9.3e-05
PDHX,-0.517,2.48e-05,9.32e-05
TMEM208,-0.313,2.48e-05,9.32e-05
GYG1,0.549,2.48e-05,9.34e-05
CYP20A1,-0.372,2.49e-05,9.36e-05
AQP8,-0.243,2.5e-05,9.4e-05
CD84,0.444,2.5e-05,9.4e-05
MAGEA10,-0.263,2.51e-05,9.43e-05
AKAP3,-0.29,2.53e-05,9.5e-05
TJP2,-0.494,2.53e-05,9.5e-05
CRBN,0.379,2.54e-05,9.52e-05
DHX38,-0.296,2.54e-05,9.54e-05
MFN2,-0.341,2.55e-05,9.57e-05
MPDU1,-0.319,2.55e-05,9.58e-05
STAG3,-0.4,2.56e-05,9.59e-05
RPS15A,0.368,2.56e-05,9.59e-05
CA3,0.339,2.56e-05,9.59e-05
PIBF1,0.576,2.57e-05,9.64e-05
CLEC10A,0.495,2.57e-05,9.64e-05
MXI1,0.403,2.58e-05,9.65e-05
GPS2,0.354,2.58e-05,9.67e-05
MTM1,-0.357,2.59e-05,9.7e-05
SERPINB13,-0.239,2.59e-05,9.71e-05
NUP88,-0.529,2.59e-05,9.71e-05
CYP17A1,-0.634,2.59e-05,9.71e-05
RORC,-0.407,2.6e-05,9.72e-05
ABHD4,-0.327,2.6e-05,9.73e-05
LOC100506639///ZNF131,0.556,2.6e-05,9.74e-05
NFRKB,-0.303,2.61e-05,9.76e-05
AGPS,-0.417,2.62e-05,9.79e-05
ADRA2C,0.601,2.64e-05,9.85e-05
CELF3,0.488,2.65e-05,9.88e-05
CYP3A7-CYP3A51P,1.43,2.67e-05,9.96e-05
CT55,-0.184,2.7e-05,0.0001
RABEPK,-0.609,2.69e-05,0.0001
TBL3,-0.337,2.69e-05,0.0001
SPATS2,0.308,2.68e-05,0.0001
RPL9,0.302,2.69e-05,0.0001
ZNF460,-0.242,2.72e-05,0.000101
MFSD6,0.167,2.71e-05,0.000101
SLC10A3,0.329,2.72e-05,0.000101
FCER1G,0.689,2.74e-05,0.000102
VCAM1,0.894,2.74e-05,0.000102
ARNT2,0.305,2.75e-05,0.000102
ISG20L2,-0.424,2.75e-05,0.000102
PIK3C3,-0.44,2.75e-05,0.000102
NFIC,-0.656,2.73e-05,0.000102
DXO,-0.295,2.74e-05,0.000102
NQO1,0.52,2.77e-05,0.000103
USP18,0.848,2.76e-05,0.000103
RHOBTB2,-0.242,2.78e-05,0.000103
SNX11,-0.349,2.77e-05,0.000103
GMEB1,-0.258,2.8e-05,0.000104
BCLAF1,0.451,2.79e-05,0.000104
KIAA0355,0.36,2.8e-05,0.000104
TIMM8A,-0.349,2.84e-05,0.000105
CD36,0.957,2.84e-05,0.000105
GGA3,-0.3,2.83e-05,0.000105
SLC25A44,-0.394,2.83e-05,0.000105
ECEL1,-0.28,2.85e-05,0.000105
FAM198B,0.262,2.82e-05,0.000105
CDK19,0.447,2.83e-05,0.000105
CXCL11,1.09,2.86e-05,0.000106
MICB,0.394,2.85e-05,0.000106
STMN1,0.311,2.86e-05,0.000106
CBX2,-0.334,2.89e-05,0.000107
MDK,0.661,2.88e-05,0.000107
SIM2,-0.233,2.92e-05,0.000108
FGF6,-0.317,2.93e-05,0.000108
RANBP1,-0.185,2.94e-05,0.000108
RNF17,-0.224,2.94e-05,0.000108
FGGY,-0.628,2.91e-05,0.000108
TAF1,-0.268,2.91e-05,0.000108
GAP43,-0.393,2.92e-05,0.000108
ITIH4,-0.552,2.91e-05,0.000108
ZCCHC4,-0.217,2.94e-05,0.000108
PRKAR1B,-0.354,2.95e-05,0.000109
SLC30A9,0.394,2.97e-05,0.000109
GPN3,-0.454,2.94e-05,0.000109
DNAJB5,0.353,2.94e-05,0.000109
UBE3A,0.401,2.95e-05,0.000109
PSMC6,-0.471,2.99e-05,0.00011
TMBIM6,0.318,2.97e-05,0.00011
ENOSF1,-0.492,2.99e-05,0.00011
BMPR1A,0.576,3e-05,0.00011
NUMA1,0.297,2.99e-05,0.00011
TPI1,-0.196,2.97e-05,0.00011
HNRNPD,0.352,2.98e-05,0.00011
NCR1,-0.319,2.99e-05,0.00011
ENTPD3,-0.276,3.02e-05,0.000111
MBOAT2,-0.311,3.03e-05,0.000111
PPP5C,-0.313,3.02e-05,0.000111
DYNC1I1,-0.3,3.03e-05,0.000111
ADAM5,-0.306,3.03e-05,0.000111
NCAM1,0.36,3.06e-05,0.000112
DALRD3,0.301,3.06e-05,0.000112
CAMK1,-0.363,3.04e-05,0.000112
PTX3,1.24,3.07e-05,0.000113
ASF1A,0.636,3.06e-05,0.000113
CACNA2D1,-0.203,3.06e-05,0.000113
ETV7,0.425,3.11e-05,0.000114
SLC8A2,-0.39,3.09e-05,0.000114
BDH2,0.77,3.11e-05,0.000114
DYNC2LI1,0.421,3.12e-05,0.000114
LZTFL1,-0.524,3.15e-05,0.000115
RPS2P45,-0.181,3.15e-05,0.000115
HELZ,0.39,3.17e-05,0.000116
BTF3P13,-0.188,3.16e-05,0.000116
B3GALT2,0.195,3.18e-05,0.000116
MAP2K7,-0.203,3.18e-05,0.000117
UPF3A,0.451,3.19e-05,0.000117
KCNIP1,-0.275,3.18e-05,0.000117
MAGEH1,-0.395,3.18e-05,0.000117
PRPF18,-0.439,3.18e-05,0.000117
VGLL1,-0.386,3.19e-05,0.000117
LMX1B,-0.357,3.23e-05,0.000118
CHRNA4,-0.293,3.23e-05,0.000118
PART1,-0.34,3.23e-05,0.000118
SNORA29///TCP1,-0.319,3.25e-05,0.000119
GCN1,-0.374,3.25e-05,0.000119
MYOZ3,-0.292,3.27e-05,0.000119
EIF1AX,-0.666,3.25e-05,0.000119
KRT2,-0.275,3.27e-05,0.000119
TP53TG1,0.578,3.26e-05,0.000119
COA7,-0.445,3.3e-05,0.00012
NDUFB8,0.299,3.28e-05,0.00012
HSP90AB1,0.49,3.28e-05,0.00012
STX16,0.41,3.32e-05,0.000121
EYA2,-0.232,3.34e-05,0.000121
UBE2B,0.442,3.31e-05,0.000121
TBR1,-0.213,3.32e-05,0.000121
UST,0.329,3.33e-05,0.000121
ASCL1,-0.333,3.35e-05,0.000122
AGO4,-0.262,3.35e-05,0.000122
CUL2,-0.371,3.34e-05,0.000122
ARHGAP44,0.283,3.35e-05,0.000122
REXO4,-0.24,3.39e-05,0.000123
CACNA1D,-0.289,3.39e-05,0.000123
EPHX3,-0.274,3.4e-05,0.000123
SMUG1,-0.3,3.37e-05,0.000123
C1ORF61,-0.323,3.38e-05,0.000123
FABP2,0.3,3.38e-05,0.000123
ARHGEF9,-0.26,3.38e-05,0.000123
DCAF8,-0.442,3.4e-05,0.000123
DIRAS2,0.223,3.37e-05,0.000123
QTRT1,-0.319,3.41e-05,0.000124
GLYR1,-0.292,3.42e-05,0.000124
CYP2C19,-1.63,3.42e-05,0.000124
CA12,0.715,3.41e-05,0.000124
NFKBIB,-0.411,3.45e-05,0.000125
WASL,-0.264,3.46e-05,0.000125
DNTT,-0.24,3.45e-05,0.000125
TKTL1,-0.356,3.46e-05,0.000125
TBCD,-0.307,3.44e-05,0.000125
GAGE12D///GAGE12F///GAGE12H///GAGE12E///GAGE12B///GAGE12C///GAGE2D///GAGE12J///GAGE12G///GAGE13///GAGE12I///GAGE7///GAGE6///GAGE5///GAGE4///GAGE1,-0.198,3.47e-05,0.000126
CCND1,0.638,3.49e-05,0.000126
PGPEP1,-0.405,3.52e-05,0.000127
NEMP1,0.419,3.5e-05,0.000127
TRADD,0.342,3.51e-05,0.000127
FRMD8,-0.259,3.52e-05,0.000127
PPP1R15A,0.544,3.5e-05,0.000127
CHORDC1,-0.7,3.5e-05,0.000127
FAM134A,-0.298,3.53e-05,0.000128
MIR3658///UCK2,-0.358,3.54e-05,0.000128
ABO,-0.31,3.56e-05,0.000128
MARCH1,0.638,3.55e-05,0.000128
PAK5,-0.288,3.58e-05,0.000129
PAM16,-0.308,3.56e-05,0.000129
IKZF5,-0.446,3.58e-05,0.000129
LAMP5,-0.243,3.61e-05,0.00013
MTMR3,-0.219,3.61e-05,0.00013
CASD1,0.563,3.62e-05,0.00013
