gene,Ctrl_1,Ctrl_2,Ctrl_3,Ctrl_4,Ctrl_5,Ctrl_6,Ctrl_7,Ctrl_8,Ctrl_9,Ctrl_10,Fib_1,Fib_2,Fib_3,Fib_4,Fib_5,Fib_6,Fib_7,Fib_8,Fib_9,Fib_10
GENE_285,6.207836211075802,7.7121417071369285,7.079341661809364,6.8019580169603655,6.811005127007391,5.992389047283812,7.296668299815682,7.130928603622863,6.902959933833452,7.639242603725836,6.408070490502077,6.801613761816192,6.674995872619807,6.9606025101142235,7.133735012628611,7.315006761905677,6.926513273447441,6.661322132422553,7.943003474885222,8.305820095894283
GENE_286,7.071643335941013,6.621609816489566,7.737727065521147,6.276621446835767,6.832613337647587,6.651941474326849,6.420232224774756,6.859987883539115,6.5679139604130174,7.0063272320743275,7.113588583836232,6.78933413823901,6.914743321703065,6.984575516048144,7.504923030559713,7.025785299467906,7.512350870393048,7.392906491777327,7.385765348450371,7.793922985172986
GENE_287,6.440304560127045,6.7634084468464435,7.881649400149785,6.871341749705366,5.592438155047075,6.898515828426057,7.067469765081625,5.691443441284394,7.666967819943974,6.643143768067199,7.264281557593757,6.9870092273279685,6.455824290397979,6.56474593268229,6.632458581786226,7.642835954591819,7.026230905949924,6.839067241724126,6.632695543704884,7.698075110763063
GENE_288,7.7321006362617934,7.592371949353341,7.246218669577083,7.144915020935356,6.392031091012049,6.877090436644472,6.658069898326782,6.0872439455076455,7.528521709582683,6.652085026803863,7.697970953717653,7.540873200380005,7.378358988316709,7.406442035881591,6.792343058963146,8.028925075645333,7.121562715476524,7.250965842559352,6.7754618332166805,6.63441736961152
GENE_289,7.238648004404712,7.108756747969393,6.605323817048712,6.280786640612298,6.365038456336227,7.598066858545554,6.693373092674964,6.830545727162083,7.725170129379531,6.438924719256793,6.736502587141471,6.715616585719653,7.909034240583019,8.096691750291207,7.475781612701085,7.49169236207712,6.809822498573634,8.073664243452141,7.23384812717933,7.526555132224869
GENE_29,6.947237530614523,6.865983706336195,7.831521129798059,7.2698618398691535,7.725687730535191,7.127664085872523,6.575816731788454,6.708328533560756,7.051482621232306,6.686749891978336,6.546269295686154,7.700708515893512,6.827564964588244,7.16909637389566,7.248066794942802,6.8059234373397155,7.825399733154369,6.5414291193976934,7.230812631790385,7.2230588531882916
GENE_290,6.972872698567926,6.351543693364008,7.435408775931732,7.371755335167299,6.662215735704391,7.353743603602681,7.187453843150388,6.359693927319446,6.5730355427143214,7.569140722444789,7.254708092571025,6.817848527094687,6.670762054413679,6.842303100942289,6.877760235061148,6.677018483685374,6.229117943808348,7.670006643200392,7.585316836305721,6.46337227409657
GENE_291,7.0681556477818335,6.548880898642617,6.869216388386732,6.827616710063172,6.786082892141064,8.001473542038143,6.7798371576619045,6.595868087466537,6.618709285251476,7.521888478200878,6.273948834153532,6.71868854178224,7.823411420055766,7.221993093998823,7.1959610025180565,8.16607323007185,7.223173976474249,6.745906919320208,6.9589614715618255,6.532283845484716
GENE_292,7.627968520007848,7.287280858768358,7.562207074985444,7.606491964274685,6.7928946095362335,6.527623573995555,6.974143444345977,6.563619464605731,7.082478437704513,7.566048440417345,7.015930176975416,7.174997544953869,7.053077191888316,7.501363786218849,6.766108802855855,6.00177686917845,7.33543442968769,7.593917210653997,7.3231871223792675,6.779884752265993
GENE_293,6.432493950906966,7.247248765890161,7.070739476467337,6.937103686170835,7.911231671496895,6.526599952909335,7.887518510563733,7.01589195243532,6.082214761564563,6.910398672840429,7.57974803829972,6.917472483597514,6.362610729380802,7.0177427341019145,6.671413813054147,7.345907200543981,7.486699908033805,6.571864796125946,6.747097972442175,7.478321232553468
GENE_294,6.570577860850521,6.458920932086002,6.410654434101873,7.17601930647906,7.1545788597587325,6.657976984810479,7.002542698064117,7.763566192077565,6.512969921540889,6.024128695494776,7.327537787860185,7.044799418049205,6.744987456592449,7.426040118677454,7.5196125723343945,5.9958609900599535,6.773701045334255,8.258758115598427,7.391702457899095,7.4380518191485745
GENE_295,7.586447139315739,7.008534412599863,7.39834208004581,7.359031021918601,7.2695207483763795,6.8389940146912975,7.08602946118313,6.705819217846611,7.006407152283248,6.415754553950366,6.704688004363524,6.9588439790375345,6.628147284284962,6.847491364627412,7.0180370116222415,7.301131172332188,7.574628650926455,6.868107814310946,7.767552308634311,7.569305539312746
GENE_296,7.252046915971971,7.07682456464831,7.1595604209342705,7.5935255753331905,7.611789829879637,7.667473364191822,7.020663415938501,7.277483582499307,7.671773253311025,6.688141982541803,6.940791573140848,7.108018331506739,7.549799368989703,7.557586075359311,6.984567944401032,6.345695272810144,7.223091972147984,6.640841931335799,6.355031897679888,6.468064219633141
GENE_297,7.16319050392278,7.680518680466403,7.019447258118122,7.105690327322982,7.591447469438963,6.2277725454582225,7.260088210800136,6.99420510784059,7.283028729416033,6.758258045798092,6.691031354786759,7.170254452142802,7.92459566166723,7.530455052270731,6.846153614909954,6.42951398200936,6.258966358151107,7.758049725925241,6.622458855932086,6.937243293502531
GENE_298,7.660605563038788,6.193049272260504,7.746132254737529,6.873179773053749,6.425708342380631,6.876324536425543,6.638701609299261,7.220409899452858,6.675933783056111,6.044178894540479,6.989718732795505,6.4217274738567305,7.202159941994159,6.5064348338583375,6.855993598413956,7.191293902107168,6.993770637482865,7.225215141500522,7.4401435828588784,6.521033150134347
GENE_299,6.967801229687646,5.335248101245935,7.123666650841262,6.849592934812579,6.508275118261015,7.157859711148262,7.586348788592534,6.761991126200528,6.52759275487914,7.082512631219356,6.43219666667682,6.76980931473223,7.7112010808252505,7.131089614906143,6.1602665180269165,6.201504176360299,7.181042846323387,7.531195287958844,6.291189270686925,7.324856303748254
GENE_3,7.665171753744859,7.9439294939793195,7.165611379929938,7.253401297276237,5.933407786185928,8.049876273997995,6.71225489345194,6.5332644207874795,6.8723969327801875,7.755836707092715,8.204023023771773,7.162704339737922,7.599042086301827,7.121602024342752,6.581102263490908,7.838371835394145,6.7889362598218055,7.8677653866859405,7.749270664884541,7.407018131978604
GENE_30,7.914487378127177,8.11617301659287,6.9123783185178445,6.595602940791784,6.067865081371764,8.122341127715128,6.780158995540775,7.56751842855087,6.6293723162452585,7.769132820456018,6.749941204092293,6.504140433191328,6.995746784523124,6.834112149519181,7.398149892730606,7.074302536403738,7.41385119727596,6.9544892634573525,6.767446314490597,6.808219726051963
GENE_300,8.022469399015513,7.112585466113468,6.008118895273478,6.739895493272959,7.048433016237937,7.92269984062519,7.514349357944949,6.539141081759042,8.209177876786226,6.984419817599261,7.723164905537472,6.522495751300048,5.900918452374551,6.395784254815819,5.4748332619021465,8.156044663626453,7.207266459443208,6.637677990775984,7.3263120149900605,7.194667018090082
GENE_301,7.310466697806996,7.604765700568135,6.855039423487493,6.560080346949507,7.413887607185959,7.401166388942233,7.050367904060672,8.088777094340386,6.781088938569174,6.5500710141823655,7.3090457137533,6.7625310715432505,7.347758262072447,6.68349587208028,6.8998788585340565,8.045420210019582,6.89720632162616,6.700574227991352,7.6853393943532495,6.574479024856653
GENE_302,6.653528384926466,7.288280560254497,7.469205711936646,7.610238195540537,6.626389083889758,7.29800433649306,6.76694590022791,6.6971721832446836,7.6016063911461424,6.725222802070207,7.23910229801049,7.177789734615319,6.564622811830748,7.58304642767816,7.3801404468394765,6.106854694064789,7.238710555618671,6.713513282916689,7.648537653206313,6.37730008160962
GENE_303,6.821761515685228,7.181012275494233,7.027170147070938,7.381479128356986,6.240789006995356,7.825957168433689,7.2625723293941356,7.679859106500448,7.4371200846166206,6.994194942772478,6.457900894544419,6.8182234093756495,7.894781666431288,7.792718890828191,6.790200009948155,5.690847856898911,6.99365513284744,6.9561485559354415,6.975113693979808,7.3642696009157005
GENE_304,7.438106289660832,7.4951497735497625,7.222854570067684,6.099614649038682,6.829400133653352,8.152044891774596,7.1871083674012395,7.183909784221933,7.179742969886929,7.207689811252995,5.908443909457038,6.980237841544465,7.081053584102655,7.740747699626706,7.123836447311148,6.276744306699029,7.3150445780858755,6.698087675878627,6.491607179459291,6.682920476641709
GENE_305,7.271252114832258,7.629380619880035,7.241464972588793,7.316011611808511,7.236522636419001,7.050663588430234,7.348465317481379,5.79061226646529,7.055544175652416,6.4775374826888745,7.681451286272069,7.026422347391569,7.115474044133915,6.347464062873098,7.608415444506425,7.413664060136904,7.378473941170252,6.693488573915588,6.713180077530935,7.211799727222952
GENE_306,6.652750794875974,7.217446481338669,5.919543698616639,6.756227721796703,7.8983767327132455,7.219742913997883,7.083396832265496,7.9926132678356785,5.832023190599282,6.592344442605946,6.899413414126305,7.529175616502695,7.537828181614118,6.666996645508687,7.598977161071274,6.8983426163391455,7.705819812824583,6.583678650938971,7.038344200466919,6.85491634231172
GENE_307,7.5280151857828566,6.738609391716914,6.978775735494122,7.253405698831525,7.27262924151306,7.443476303736586,7.105562388422333,6.790875542360085,6.825150627320625,7.012836157603806,7.224796238037191,7.0264141760757814,7.109601710482774,6.341373069713947,7.433677642227339,7.190556144444715,7.600935206770544,7.100080253703542,6.230801210739107,6.920776905346663
GENE_308,6.900035038440792,7.371451652716799,5.964863227743303,7.020589758474467,7.256837607896653,6.66925605735924,7.037314004908423,6.686481745425078,6.635213533389805,6.795790074934342,6.744654003766494,7.441809155968166,6.7325240615823105,6.648544996476036,7.983964333419767,7.580370005912017,6.169243319670399,6.717615855073733,7.221231485861355,7.261877533615746
GENE_309,6.254753567131553,7.579282746411161,7.412612209590813,7.240950816020169,7.678364245356061,7.226144996285459,7.224290439625924,7.778839635911121,7.550609790363854,6.5792462705442345,7.416597589335957,6.767866067520709,7.352077275475138,7.338306753509907,6.408266343772007,7.039077194344482,7.2326285117902005,6.881854904502921,7.2573549711953795,7.502948888500534
GENE_31,6.984703467884622,7.11229973835413,7.691712039277988,7.236598291612613,7.100412144837237,6.520960310179319,7.335513005694424,7.165074974695969,7.641869716850704,7.023439271651656,6.191866749933002,6.249939565585869,7.467840381879866,6.814903201150923,7.318383875555249,7.157116322251178,7.016580166153039,7.051819357205888,6.667305247477386,7.092111155550164
GENE_310,6.7077532836028,6.813871739937148,6.83817547764542,6.88665336505064,7.461086728253543,6.935104585397653,7.511851168295049,7.768927475663241,7.427472325528075,7.267234267534255,7.26341610474176,7.532679354525035,7.144680369298119,7.592284922978599,7.407052902644842,6.9200797696098055,7.547925440051403,7.145740002988784,7.046933996193841,6.861900419800506
GENE_311,7.083009423937286,7.498231307706492,7.4444700027965185,7.176696898729478,7.299821820362518,7.635848395761279,6.92501685441457,6.442289998234897,7.650564926089286,6.735110873984641,6.754830938328047,6.201901122332724,7.385641526582148,6.289273687723889,6.7248705961541315,7.394118397257529,7.460960626204185,6.774147925890883,7.032923336503797,6.663702736796923
GENE_312,6.725801606094409,7.133107630076453,6.749176660601771,6.877892479912165,6.267646659191216,7.566478082403068,7.255033296585533,7.396452685918601,7.645212662308431,6.587393562227142,6.920802758485988,6.152582816208894,8.670211455051119,7.025207342341312,7.619363949957456,6.48091942783227,7.598194212821505,8.028795438324833,7.069859625486009,6.594559251705199
GENE_313,6.930601799527232,5.886619237521387,6.981056649489079,7.410483569656498,6.982121177813243,6.857930222655516,7.263784058056016,7.3020124234747765,6.170047218747409,7.044411481139394,8.317992562114622,6.432491877175988,7.057290583583466,8.070873061025852,7.652087578271837,6.843301659611969,7.203067689811301,7.098944160007588,6.7259640978391655,7.062873946253458
GENE_314,6.860016933596736,7.056374469038375,6.625808409654483,6.36169089987767,6.9793596133038145,7.85755910908939,7.041101463131398,6.834203110534228,7.377042902519249,6.92084019370231,8.034016462479554,7.09804374535246,7.450248531579081,6.722697808803363,7.351544626668331,7.237546738471877,7.071746937670396,6.849121119415139,6.780984917173813,7.241176331989826
GENE_315,7.314469554848237,6.936418601852934,7.143633964560396,6.981042660933615,7.049263012452694,6.899777508661387,7.008986289684154,8.349020228408714,7.155817149403712,7.3226484792155215,7.319011802664048,6.96859158835147,7.746994606645834,6.954418114786829,7.627527274471276,6.932896500966775,6.6200137404279795,7.282698104118096,6.5476658219489465,7.367820112508304
GENE_316,6.402920671954342,6.840495984763574,6.28413515173763,8.412083504701364,6.173020220191843,7.0049068701982025,7.571652137165007,7.518192954293513,7.425671061086568,6.841385805889262,7.775544473168501,7.556695545401091,7.206149808830238,7.220290378863296,6.948038676192313,6.6451739870834805,7.718575487739358,7.756103996800766,6.657945429485039,7.023107417426904
GENE_317,6.928288391770535,6.983672048129845,7.032147439293791,7.47343073082309,6.626391345756629,6.57682650424367,7.618309871071488,6.768677629059351,6.368482323211467,6.757435028950065,6.934973632377999,7.8774813638628824,7.562413106188369,7.673760308316121,7.509986821173393,7.573121835807656,6.755958936709841,7.000698922323258,6.6050423434882255,6.994755984731483
GENE_318,7.342052495467371,7.067291642406124,7.655740409480147,6.42929210388639,7.25011917534912,6.375848599065341,7.0470882345868215,7.370166711278239,6.8927487165878905,7.275563302043478,6.620133832583533,6.2681550109018085,7.378514811243901,7.972005117037866,6.601977529915054,7.711097090053397,7.121711704408205,6.432154239153462,6.534247349323918,7.107892386680325
GENE_319,6.797768856037949,6.34354351162088,6.152980359387297,6.576640336036747,7.096904504165559,6.996799623698431,6.7493810212499605,7.100943597145742,7.520013359931344,7.197063255217074,7.039345664305209,7.564036003330344,6.620074848891852,6.987540230222324,6.999456032199816,6.481523370778577,6.89006291885782,6.062520159552348,8.056089023831476,6.631293105781843
GENE_32,7.793057065710656,7.019042252859746,7.2824320660779795,6.755600100824534,7.103964845980837,7.325244819994218,7.332276207197091,7.387386695037178,6.815833644980412,6.7598201637543225,6.302911837366198,7.361609505588468,7.641189355661721,7.9079908399589645,7.252586317290254,6.716760113545715,6.251451928355272,7.6208333665416745,6.201861716611232,6.929697961128117
